race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040301,2歳未勝利,ダート,1800,不,8,11,イキフン,牡2,55.0,菊沢,美浦平岩,476(+2),---.-,2024101560,1161,1219,0.7875367647058823,1,0.09593619815846317,,3
202606040301,2歳未勝利,ダート,1800,不,2,2,ソラニワラエバ,牡2,53.0,△石神道,美浦武井,466(-2),---.-,2024101481,1209,1147,0.7839786789952304,2,0.09768294244616713,,2
202606040301,2歳未勝利,ダート,1800,不,7,9,サクセスボーイ,牡2,52.0,▲佐藤,美浦相沢,454(+2),---.-,2024101195,1207,1020,0.6871621641074693,3,0.10271866004619114,,1
202606040301,2歳未勝利,ダート,1800,不,5,6,ナムラダックス,牡2,55.0,杉原,美浦石栗,472(+2),---.-,2024101876,1135,1043,0.6782446218035173,4,0.07985546798066731,,8
202606040301,2歳未勝利,ダート,1800,不,6,8,ヴィシーチェック,牝2,55.0,原,美浦小手川,440(-6),---.-,2024105829,1184,1171,0.5603353924397898,5,0.07786756788627681,,9
202606040301,2歳未勝利,ダート,1800,不,6,7,グラスクラージュ,牡2,55.0,木幡巧,美浦牧,496(0),---.-,2024104494,1162,1106,0.5458848666308346,6,0.07100217801493795,,11
202606040301,2歳未勝利,ダート,1800,不,4,4,シャイニーヒーロー,牡2,55.0,小崎,美浦畠山,442(-8),---.-,2024101323,1152,1048,0.5449137104946175,7,0.08032943319275404,,7
202606040301,2歳未勝利,ダート,1800,不,8,12,ニシノマキロイ,牡2,55.0,野中,美浦田中勝,462(-6),---.-,2024103935,1158,1207,0.5087708871974757,8,0.08367900777045822,,6
202606040301,2歳未勝利,ダート,1800,不,1,1,ゼラニウム,牡2,55.0,丸田,美浦平岩,446(-4),---.-,2024101169,1117,1219,0.489785333007007,9,0.09138936310082847,,4
202606040301,2歳未勝利,ダート,1800,不,5,5,ハチキンキリシマ,牝2,52.0,▲遠藤,美浦蛯名利,422(-2),---.-,2024103969,1218,1131,0.3624142156862745,10,0.08742931412552644,,5
202606040301,2歳未勝利,ダート,1800,不,3,3,ハイトラクション,牡2,54.0,☆長浜,美浦中舘,476(+10),---.-,2024104937,1214,1153,0.3176294261886089,11,0.059542302121611934,,12
202606040301,2歳未勝利,ダート,1800,不,7,10,マジックファイト,牡2,55.0,柴田大,美浦和田雄,478(-8),---.-,2024104660,1009,1143,0.2001336539413325,12,0.0725675651561174,,10
