race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040307,3歳未勝利,ダート,1800,不,2,3,ゴールドプレイヤー,牡3,57.0,戸崎圭,美浦古賀慎,,---.-,2023104504,5386,1079,0.9226000000000001,1,0.05413534267299614,,14
202606040307,3歳未勝利,ダート,1800,不,5,9,サングラント,牡3,57.0,三浦,美浦金成,,---.-,2023106956,1122,1132,0.7521264737247484,2,0.07004738865655294,,3
202606040307,3歳未勝利,ダート,1800,不,7,14,カシマライフウ,牡3,57.0,大野,美浦伊藤伸,,---.-,2023105439,1096,1031,0.6853204722007229,3,0.06165260822222584,,8
202606040307,3歳未勝利,ダート,1800,不,2,4,イントゥザウインド,牡3,57.0,横山武,美浦尾関,,---.-,2023103753,1170,1103,0.6660378406255596,4,0.05192673373049995,,16
202606040307,3歳未勝利,ダート,1800,不,8,16,カーボフリオ,牝3,55.0,ミシェル,美浦高木,,---.-,2023103404,5586,1088,0.6238030896529949,5,0.06106537210434448,,10
202606040307,3歳未勝利,ダート,1800,不,4,7,イーサンミラー,牡3,57.0,丹内,美浦稲垣,,---.-,2023106657,1091,1167,0.6194536426235242,6,0.06512402652235906,,5
202606040307,3歳未勝利,ダート,1800,不,4,8,ユイノサダハル,牡3,57.0,江田照,美浦古賀慎,,---.-,2023101841,689,1079,0.5268731317485982,7,0.0635543937720611,,7
202606040307,3歳未勝利,ダート,1800,不,1,2,プロミスライン,牝3,53.0,△石神道,美浦森一,,---.-,2023104884,1209,1201,0.5019593658723315,8,0.07686991953253625,,1
202606040307,3歳未勝利,ダート,1800,不,8,15,テンカラットレター,牡3,57.0,木幡初,美浦本間,,---.-,2023104554,1153,1056,0.476441776919358,9,0.05752278697864054,,12
202606040307,3歳未勝利,ダート,1800,不,3,6,マイネルトレマーズ,牡3,57.0,嶋田,美浦手塚久,,---.-,2023105363,1134,1038,0.40725726144011015,10,0.06378848088296031,,6
202606040307,3歳未勝利,ダート,1800,不,1,1,パワポケグッド,牡3,54.0,▲佐藤,美浦大和田,,---.-,2023106198,1207,1124,0.3669857570628902,11,0.06122150037273523,,9
202606040307,3歳未勝利,ダート,1800,不,6,12,ゼンノスタニング,牡3,55.0,◇今村,美浦小手川,,---.-,2023104611,1193,1171,0.32431011387964903,12,0.05812118137388631,,11
202606040307,3歳未勝利,ダート,1800,不,6,11,タカラエイティ,牝3,52.0,▲遠藤,美浦堀内,,---.-,2023104209,1218,1189,0.30649797373966603,13,0.07655420506709767,,2
202606040307,3歳未勝利,ダート,1800,不,7,13,レッドジェルブロワ,牡3,56.0,☆長浜,美浦鹿戸,,---.-,2023103603,1214,1097,0.27102885783763436,14,0.05720565751208502,,13
202606040307,3歳未勝利,ダート,1800,不,5,10,カノープス,牝3,53.0,△石田,美浦辻,,---.-,2023104855,1203,1182,0.24645000938339937,15,0.0687355815111252,,4
202606040307,3歳未勝利,ダート,1800,不,3,5,ワンダーバリエンス,牝3,55.0,柴田大,美浦畠山,,---.-,2023105196,1009,1048,0.12904671695790684,16,0.052474821087893954,,15
