race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040305,2歳新馬,芝,1600,重,4,4,ブルードロップ,牝2,55.0,戸崎圭,美浦田島,,---.-,2024101696,5386,1112,0.6250000000000001,1,0.07877624427612508,,11
202606040305,2歳新馬,芝,1600,重,7,9,ワンモアタイム,牝2,55.0,三浦,美浦鹿戸,,---.-,2024104562,1122,1097,0.5068965590552134,2,0.0879647749148314,,9
202606040305,2歳新馬,芝,1600,重,5,5,グリマルキン,牡2,55.0,丹内,美浦柄崎,,---.-,2024107388,1091,1208,0.4992851077618658,3,0.08980095361888754,,7
202606040305,2歳新馬,芝,1600,重,1,1,サムワンユーラヴド,牝2,53.0,◇小林美,美浦大和田,,---.-,2024103627,1206,1124,0.4906371208432382,4,0.08904679723339566,,8
202606040305,2歳新馬,芝,1600,重,7,8,サトノハクマイ,牡2,55.0,斎藤,美浦斎藤誠,,---.-,2024102281,1178,1086,0.47373444445040547,5,0.09082455387044207,,6
202606040305,2歳新馬,芝,1600,重,6,7,メイプルルビー,牝2,55.0,横山琉,栗東清水久,,---.-,2024104535,1192,1110,0.4426812943705235,6,0.09307437787277706,,5
202606040305,2歳新馬,芝,1600,重,8,10,オラパ,牝2,55.0,菊沢,美浦伊坂,,---.-,2024104110,1161,1177,0.4271563679298114,7,0.0955704693278444,,3
202606040305,2歳新馬,芝,1600,重,6,6,ラインディアーナ,牝2,55.0,武藤,美浦武藤,,---.-,2024100941,1169,1064,0.417783855101872,8,0.09464616521534097,,4
202606040305,2歳新馬,芝,1600,重,3,3,アテナプロマコス,牝2,55.0,ミシェル,美浦和田勇,,---.-,2024100670,5586,1165,0.4174022703419529,9,0.08682846698147886,,10
202606040305,2歳新馬,芝,1600,重,2,2,リオンパリス,牡2,55.0,木幡巧,美浦清水英,,---.-,2024105119,1162,1080,0.41548213192136146,10,0.09651648439422274,,2
202606040305,2歳新馬,芝,1600,重,8,11,アルレーヴ,牡2,55.0,原田和,美浦杉浦,,---.-,2024106841,1143,1008,0.37500000000000006,11,0.0969507122946543,,1
