race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040305,2歳新馬,芝,1600,良,8,9,ルーメンルーナエ,牡2,55.0,川田,栗東中内田,,---.-,2024106080,1088,1137,0.6250000000000001,1,0.07788080905022028,,10
202609040305,2歳新馬,芝,1600,良,2,2,スエヒロビリーブ,牡2,55.0,坂井,栗東四位,,---.-,2024100587,1163,1184,0.5189897706831461,2,0.09161870965044941,,9
202609040305,2歳新馬,芝,1600,良,8,10,アヤノ,牝2,55.0,松山,栗東大久保,,---.-,2024106223,1126,1058,0.49612169838516157,3,0.09515820211915417,,8
202609040305,2歳新馬,芝,1600,良,7,7,ルパドゥクール,牝2,55.0,岩田望,栗東上村,,---.-,2024105853,1174,1168,0.48630089531094345,4,0.0963347522822125,,7
202609040305,2歳新馬,芝,1600,良,5,5,クラルテロワ,牡2,55.0,北村友,栗東松永幹,,---.-,2024106721,1102,1092,0.4550653691018862,5,0.09981692810317032,,6
202609040305,2歳新馬,芝,1600,良,4,4,アリアニコ,牝2,55.0,西村淳,栗東吉岡,,---.-,2024106506,1171,1176,0.4503526848201681,6,0.10102345672707257,,5
202609040305,2歳新馬,芝,1600,良,6,6,クリスティーナ,牝2,55.0,Ｍデムーロ,栗東飯田,,---.-,2024102751,5212,1139,0.40925109455171543,7,0.10542750539130459,,4
202609040305,2歳新馬,芝,1600,良,7,8,ベルセルク,牡2,55.0,幸,栗東森田,,---.-,2024108041,732,1142,0.3877737951378798,8,0.11079728660847361,,3
202609040305,2歳新馬,芝,1600,良,1,1,ブラッドバローズ,牡2,55.0,松若,栗東杉山晴,,---.-,2024101722,1154,1157,0.3817255995939838,9,0.11089494584122543,,2
202609040305,2歳新馬,芝,1600,良,3,3,キシゲヒーロー,牡2,55.0,角田和,栗東中尾,,---.-,2024104614,1186,1069,0.37500000000000006,10,0.11104740422671694,,1
