race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040312,3歳以上1勝クラス,ダート,1200,稍,8,16,ビスケットアソート,牡3,56.0,ルメール,栗東武英,,---.-,2023103517,5339,1161,0.8001361387323069,1,0.047240488987062956,,16
202609040312,3歳以上1勝クラス,ダート,1200,稍,7,14,スターフュージョン,牝3,54.0,鮫島駿,栗東杉山佳,,---.-,2023103808,1157,1178,0.7436192389039157,2,0.07433757018522107,,2
202609040312,3歳以上1勝クラス,ダート,1200,稍,3,6,サトノロザリー,牝3,54.0,川田,栗東斉藤崇,,---.-,2023107009,1088,1151,0.6894318565258133,3,0.052163700785515105,,14
202609040312,3歳以上1勝クラス,ダート,1200,稍,4,7,オプティモ,牡3,56.0,松山,栗東緒方,,---.-,2023104805,1126,1193,0.6243495599007941,4,0.06812128964325473,,5
202609040312,3歳以上1勝クラス,ダート,1200,稍,5,10,ゴールドアーチ,牡3,56.0,岩田望,栗東坂口,,---.-,2023102051,1174,1170,0.5973728193434905,5,0.07292889818583682,,3
202609040312,3歳以上1勝クラス,ダート,1200,稍,4,8,アームズレジェンド,牡3,56.0,岩田康,栗東上村,,---.-,2023106637,5203,1168,0.5621127510548987,6,0.06540517990413007,,6
202609040312,3歳以上1勝クラス,ダート,1200,稍,7,13,ヒルノプーリア,牝3,54.0,秋山稔,栗東北出,,---.-,2023106388,1181,1078,0.5008123857016653,7,0.07091729563298274,,4
202609040312,3歳以上1勝クラス,ダート,1200,稍,1,2,ゼットスパンキー,牡5,55.0,▲森田,栗東宮,,---.-,2021107255,1222,1018,0.4479127541581485,8,0.0622926880124458,,8
202609040312,3歳以上1勝クラス,ダート,1200,稍,2,3,ステライヴ,牝3,51.0,▲和田陽,栗東杉山晴,,---.-,2023105126,1223,1157,0.40730756520897127,9,0.07788262326502643,,1
202609040312,3歳以上1勝クラス,ダート,1200,稍,6,12,ケイアイマウンガ,牡4,58.0,藤懸,栗東宮本,,---.-,2022106582,1138,1073,0.40134197760030393,10,0.0617684992695925,,9
202609040312,3歳以上1勝クラス,ダート,1200,稍,2,4,サンライズブレイク,牡4,58.0,小沢,栗東浜田,,---.-,2022101396,1185,1138,0.3724260565470215,11,0.06114468637651784,,10
202609040312,3歳以上1勝クラス,ダート,1200,稍,6,11,ミヤラティーニ,牝3,54.0,松若,栗東東田,,---.-,2023103862,1154,1209,0.325551725850401,12,0.06328178624543003,,7
202609040312,3歳以上1勝クラス,ダート,1200,稍,1,1,タイセイブロウ,牡5,58.0,田口,栗東平田,,---.-,2021104101,1208,1082,0.2755974179005488,13,0.05496238829127483,,13
202609040312,3歳以上1勝クラス,ダート,1200,稍,3,5,ビーグラッド,牝5,56.0,幸,栗東岡田,,---.-,2021100683,732,1066,0.1993898889637847,14,0.05111884089812822,,15
202609040312,3歳以上1勝クラス,ダート,1200,稍,8,15,ガビーズブラザー,牡4,58.0,吉田隼,栗東牧田,,---.-,2022104448,1095,1123,0.17342105179591186,15,0.05771759167642702,,12
202609040312,3歳以上1勝クラス,ダート,1200,稍,5,9,スレッドザニードル,牡4,58.0,国分恭,栗東安達,,---.-,2022102003,1124,1042,0.1651213888095945,16,0.05871647264115379,,11
