race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040306,2歳新馬,ダート,1200,不,3,3,ジェミニディウ,牝2,55.0,丹内,美浦伊藤圭,,---.-,2024101513,1091,1023,0.6250000000000001,1,0.07959812709996918,,10
202606040306,2歳新馬,ダート,1200,不,6,7,ソットマツモト,牝2,55.0,田辺,美浦竹内,,---.-,2024102650,1075,1152,0.6215434344946552,2,0.07797282010897096,,12
202606040306,2歳新馬,ダート,1200,不,5,6,ミコウェイ,牝2,53.0,◇小林美,美浦鈴木伸,,---.-,2024104501,1206,1026,0.6071294823209754,3,0.07892965952429395,,11
202606040306,2歳新馬,ダート,1200,不,8,11,ナイトパイロット,牡2,55.0,横山琉,美浦相沢,,---.-,2024105587,1192,1020,0.5080318018021789,4,0.08249961721683133,,9
202606040306,2歳新馬,ダート,1200,不,1,1,レーヴデリオン,牡2,55.0,石橋脩,美浦上原佑,,---.-,2024100209,1077,1192,0.4846547724485992,5,0.0833863213330042,,7
202606040306,2歳新馬,ダート,1200,不,6,8,ファイアリーボルト,牡2,55.0,菊沢,美浦石栗,,---.-,2024109080,1161,1043,0.4759505238082557,6,0.08471209593039235,,5
202606040306,2歳新馬,ダート,1200,不,7,9,ロンドンコーリング,牝2,55.0,木幡巧,美浦牧,,---.-,2024102539,1162,1106,0.45182645390145026,7,0.08555062195480616,,4
202606040306,2歳新馬,ダート,1200,不,5,5,クリアマインド,牝2,55.0,原,美浦高柳瑞,,---.-,2024103876,1184,1118,0.4402413157958652,8,0.08612490417406549,,3
202606040306,2歳新馬,ダート,1200,不,2,2,アーバーバイティ,牡2,55.0,嶋田,美浦武市,,---.-,2024102849,1134,1089,0.43286154927377796,9,0.0837941571551742,,6
202606040306,2歳新馬,ダート,1200,不,4,4,トパーズヘッド,牡2,55.0,菅原隆,美浦佐藤吉,,---.-,2024101845,1129,1035,0.38428539408749746,10,0.08293336878950384,,8
202606040306,2歳新馬,ダート,1200,不,7,10,ゲンロクコイモヨウ,牝2,55.0,江田照,美浦田中勝,,---.-,2024107057,689,1207,0.3775668058960135,11,0.08682326139287068,,2
202606040306,2歳新馬,ダート,1200,不,8,12,ノーブルパラス,牝2,52.0,▲佐藤,美浦上原博,,---.-,2024102707,1207,423,0.37500000000000006,12,0.08767504532011758,,1
