race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040312,3歳以上1勝クラス,ダート,1800,不,7,13,ジェネラスキング,牡3,55.0,横山武,美浦久保田,,---.-,2023103806,1170,1067,0.8168229206013448,1,0.06379465459412717,,5
202606040312,3歳以上1勝クラス,ダート,1800,不,7,14,ヨドノタイヨウ,牡4,58.0,三浦,美浦室井,,---.-,2022100348,1122,1221,0.8002952378347671,2,0.05993389572860549,,9
202606040312,3歳以上1勝クラス,ダート,1800,不,4,8,インナーパッション,牡3,55.0,斎藤,美浦斎藤誠,,---.-,2023103714,1178,1086,0.67210142119654,3,0.08796343296175457,,1
202606040312,3歳以上1勝クラス,ダート,1800,不,6,12,ユアフェリシティ,牡3,55.0,原田和,美浦千葉,,---.-,2023105137,1143,1199,0.5690475918354603,4,0.07499301332500737,,2
202606040312,3歳以上1勝クラス,ダート,1800,不,5,9,ロードフロリゼル,牡4,58.0,丹内,美浦稲垣,,---.-,2022100621,1091,1167,0.5641558071289389,5,0.06114154827823939,,7
202606040312,3歳以上1勝クラス,ダート,1800,不,3,6,ボールドタワー,牡3,55.0,横山琉,美浦鈴木慎,,---.-,2023103016,1192,1179,0.4921013173962369,6,0.06260035682733768,,6
202606040312,3歳以上1勝クラス,ダート,1800,不,8,16,スーパーホース,セ4,58.0,武藤,美浦堀内,,---.-,2022100485,1169,1189,0.45005418318717566,7,0.05787768914480771,,11
202606040312,3歳以上1勝クラス,ダート,1800,不,2,4,スノースコール,牡3,55.0,木幡巧,美浦加藤征,,---.-,2023103626,1162,1059,0.44847079236311777,8,0.06806246396152589,,3
202606040312,3歳以上1勝クラス,ダート,1800,不,5,10,スカイダンスタイム,牝5,53.0,▲遠藤,美浦萱野,,---.-,2021107025,1218,1024,0.3849410742615396,9,0.05807913671413146,,10
202606040312,3歳以上1勝クラス,ダート,1800,不,1,1,タイセツナヒ,牡3,55.0,原,美浦杉浦,,---.-,2023102352,1184,1008,0.35345371557583893,10,0.06494361461521889,,4
202606040312,3歳以上1勝クラス,ダート,1800,不,4,7,タリスマン,牡5,58.0,伊藤,美浦金成,,---.-,2021104618,1119,1132,0.33405220215925535,11,0.054073772402291644,,16
202606040312,3歳以上1勝クラス,ダート,1800,不,8,15,カーマンライン,セ5,58.0,江田照,美浦小島,,---.-,2021105329,689,1068,0.27888315429908694,12,0.06100387777393826,,8
202606040312,3歳以上1勝クラス,ダート,1800,不,6,11,ホノボノ,牡3,53.0,◇小林美,美浦尾形,,---.-,2023100581,1206,1141,0.2669013626802092,13,0.0561288170218811,,14
202606040312,3歳以上1勝クラス,ダート,1800,不,1,2,アバレリュウ,牡4,58.0,野中,美浦鈴木慎,,---.-,2022100390,1158,1179,0.23020862855360488,14,0.05590659063872931,,15
202606040312,3歳以上1勝クラス,ダート,1800,不,2,3,ナリノシャーウッド,牡3,55.0,菊沢,美浦小笠,,---.-,2023105963,1161,1076,0.19348500858487477,15,0.05676530703627111,,12
202606040312,3歳以上1勝クラス,ダート,1800,不,3,5,ターフクリスタル,牡3,55.0,内田博,美浦矢野,,---.-,2023104958,422,1108,0.12567623249354462,16,0.05673182897613292,,13
