race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040308,3歳以上1勝クラス,芝,1800,良,7,11,ダノンテムズ,牡3,55.0,ルメール,栗東寺島,,---.-,2023107041,5339,1158,0.8092687476682007,1,0.05594553154202063,,14
202609040308,3歳以上1勝クラス,芝,1800,良,5,7,サトノアグード,牡3,55.0,坂井,栗東藤原,,---.-,2023105247,1163,1055,0.8042683724003388,2,0.06398439448934845,,12
202609040308,3歳以上1勝クラス,芝,1800,良,4,6,コレオシークエンス,牡3,55.0,浜中,栗東佐藤悠,,---.-,2023105965,1115,1205,0.7057123723725046,3,0.09072640842373028,,1
202609040308,3歳以上1勝クラス,芝,1800,良,1,1,マイリトルヒーロー,牡3,55.0,幸,栗東高橋康,,---.-,2023106785,732,1135,0.6393717012296668,4,0.08277338106515653,,2
202609040308,3歳以上1勝クラス,芝,1800,良,6,10,ピエタンツァ,牝4,56.0,武豊,栗東松永幹,,---.-,2022105386,666,1092,0.6065566213415745,5,0.07330805914146359,,6
202609040308,3歳以上1勝クラス,芝,1800,良,8,13,ダノンブギ,牡4,58.0,横山和,栗東安田,,---.-,2022105281,1140,1164,0.5709829567394856,6,0.0703829636913089,,9
202609040308,3歳以上1勝クラス,芝,1800,良,3,4,アクセス,牡3,55.0,岩田望,栗東上村,,---.-,2023100947,1174,1168,0.566527143135832,7,0.07348285432084581,,5
202609040308,3歳以上1勝クラス,芝,1800,良,4,5,サイモンノーブル,牡4,56.0,△柴田裕,栗東梅田,,---.-,2022105814,1212,1084,0.5304524388554105,8,0.06984685224550934,,10
202609040308,3歳以上1勝クラス,芝,1800,良,7,12,エンジェルボイス,牡3,55.0,佐々木,栗東吉村,,---.-,2023104390,1197,1130,0.4534168025540544,9,0.07552604113742817,,4
202609040308,3歳以上1勝クラス,芝,1800,良,6,9,ウィテカービート,牡4,58.0,酒井,栗東昆,,---.-,2022105936,1034,1044,0.40120679196475184,10,0.07133181946105178,,7
202609040308,3歳以上1勝クラス,芝,1800,良,3,3,バークシャーシチー,牡3,55.0,松若,栗東牧田,,---.-,2023100967,1154,1123,0.33762347319732267,11,0.0777473005246715,,3
202609040308,3歳以上1勝クラス,芝,1800,良,2,2,オーシンエス,牡4,54.0,★河原田,栗東宮,,---.-,2022101608,1204,1018,0.327930207148413,12,0.06609747459878344,,11
202609040308,3歳以上1勝クラス,芝,1800,良,8,14,デリュージョン,牡4,58.0,城戸,栗東奥村豊,,---.-,2022107106,1147,1146,0.3018660614351449,13,0.07109589294881351,,8
202609040308,3歳以上1勝クラス,芝,1800,良,5,8,スウィートリワード,牝5,56.0,田口,栗東宮本,,---.-,2021100415,1208,1073,0.2164388379913744,14,0.05775102640986798,,13
