race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040302,2歳未勝利,芝,1600,重,2,2,イントゥーザブルー,牡2,55.0,丹内,美浦清水英,456(-14),---.-,2024102763,1091,1080,0.8,1,0.08884187562456873,,5
202606040302,2歳未勝利,芝,1600,重,7,9,ヨドノプレミアム,牡2,55.0,吉田豊,美浦菊川,478(-2),---.-,2024102735,733,1052,0.755654658593607,2,0.09082335446196643,,3
202606040302,2歳未勝利,芝,1600,重,7,10,アイファーマーリン,牡2,55.0,松岡,美浦蛯名利,438(-10),---.-,2024105215,1085,1131,0.7230489323917882,3,0.09942216286629375,,1
202606040302,2歳未勝利,芝,1600,重,1,1,プレママドンナ,牝2,55.0,丸山,美浦手塚徳,428(0),---.-,2024105769,1127,1217,0.5480505710079181,4,0.08954363703331746,,4
202606040302,2歳未勝利,芝,1600,重,6,7,コスモティタノ,牡2,55.0,嶋田,美浦武市,476(+2),---.-,2024102727,1134,1089,0.540505048486536,5,0.09315261511394991,,2
202606040302,2歳未勝利,芝,1600,重,5,6,マーズワース,牝2,55.0,石橋脩,美浦小手川,430(+6),---.-,2024102809,1077,1171,0.5078155606554041,6,0.08546625861487016,,8
202606040302,2歳未勝利,芝,1600,重,8,11,スピカテソーロ,牡2,55.0,菊沢,美浦伊藤圭,460(-2),---.-,2024101273,1161,1023,0.5036761769656024,7,0.08879615666175389,,6
202606040302,2歳未勝利,芝,1600,重,5,5,ヒズストーリー,牡2,55.0,小崎,美浦中川,512(-4),---.-,2024102844,1152,1081,0.48163018224470616,8,0.08794641455982732,,7
202606040302,2歳未勝利,芝,1600,重,4,4,モーモーゼロ,牡2,53.0,△石神道,美浦石栗,470(+12),---.-,2024102066,1209,1043,0.41341470267298286,9,0.0845558715841392,,9
202606040302,2歳未勝利,芝,1600,重,6,8,アミノショコラ,牡2,55.0,木幡巧,美浦杉浦,472(+4),---.-,2024100830,1162,1008,0.31801972963740566,10,0.06375514669364553,,11
202606040302,2歳未勝利,芝,1600,重,8,12,ビシット,牝2,52.0,▲佐藤,美浦石栗,398(0),---.-,2024103788,1207,1043,0.15353308826992584,11,0.06296925945181447,,12
202606040302,2歳未勝利,芝,1600,重,3,3,コスモデュアリズム,牡2,52.0,▲遠藤,美浦伊藤伸,476(-2),---.-,2024105344,1218,1031,0.13571428571428573,12,0.06472724733385325,,10
