race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040304,3歳未勝利,芝,2000,重,6,11,エリュグレイス,牝3,55.0,戸崎圭,美浦和田勇,,---.-,2023103467,5386,1165,0.8873923444976077,1,0.04932429987152904,,14
202606040304,3歳未勝利,芝,2000,重,8,16,ヒシナスキロ,牝3,55.0,三浦,美浦堀,,---.-,2023107004,1122,1070,0.7327826804267324,2,0.060591762786358784,,6
202606040304,3歳未勝利,芝,2000,重,1,2,ミナヅキ,牡3,57.0,石橋脩,美浦清水英,,---.-,2023105449,1077,1080,0.6505254929873139,3,0.05429737428664915,,9
202606040304,3歳未勝利,芝,2000,重,4,8,ヤマニンリンキング,牡3,57.0,大野,美浦辻,,---.-,2023104359,1096,1182,0.6202789656526301,4,0.06324305684995293,,5
202606040304,3歳未勝利,芝,2000,重,6,12,ナイトバード,牡3,57.0,菊沢,美浦中舘,,---.-,2023103429,1161,1153,0.6013595259289769,5,0.06352308369075223,,4
202606040304,3歳未勝利,芝,2000,重,4,7,アンヴデット,牝3,53.0,△石神道,美浦高橋文,,---.-,2023107044,1209,1134,0.5389964234001959,6,0.06641147275482417,,2
202606040304,3歳未勝利,芝,2000,重,7,13,コスモアルペジオ,牡3,57.0,丹内,美浦鹿戸,,---.-,2023106461,1091,1097,0.5345061472447206,7,0.05074710555543018,,13
202606040304,3歳未勝利,芝,2000,重,3,6,グランフルス,牡3,55.0,◇小林美,美浦矢野,,---.-,2023102434,1206,1108,0.500121330012614,8,0.04761340223313897,,15
202606040304,3歳未勝利,芝,2000,重,3,5,モントーヤ,牡3,57.0,斎藤,美浦浅利,,---.-,2023100043,1178,1204,0.47555291381586107,9,0.056789627409489035,,8
202606040304,3歳未勝利,芝,2000,重,2,3,シルバープレミア,牝3,52.0,▲上里,美浦西田,,---.-,2023105576,1217,1187,0.4507095057687317,10,0.05363512592572845,,10
202606040304,3歳未勝利,芝,2000,重,8,17,シェンロン,牡3,57.0,内田博,美浦尾関,,---.-,2023110053,422,1103,0.4457367509285164,11,0.07621089821319689,,1
202606040304,3歳未勝利,芝,2000,重,7,15,イーガービーバー,牡3,57.0,横山琉,美浦和田郎,,---.-,2023100234,1192,1114,0.4369676254844914,12,0.05222838325805626,,12
202606040304,3歳未勝利,芝,2000,重,5,10,ジェイエルグリーン,牝3,55.0,原,美浦平岩,,---.-,2023106314,1184,1219,0.4163100427799762,13,0.05278203948538972,,11
202606040304,3歳未勝利,芝,2000,重,8,18,ベルバード,牝3,55.0,川須,美浦武井,,---.-,2023105331,1128,1147,0.32290209790209795,14,0.06599667190053732,,3
202606040304,3歳未勝利,芝,2000,重,7,14,ウインスターリング,牡3,57.0,ミシェル,美浦畠山,,---.-,2023105883,5586,1048,0.3191115200662553,15,0.04620490023093984,,16
202606040304,3歳未勝利,芝,2000,重,2,4,カーヴドヴァン,牝3,54.0,☆長浜,美浦大和田,,---.-,2023103347,1214,1124,0.3077618041339369,16,0.05685019571814518,,7
202606040304,3歳未勝利,芝,2000,重,1,1,クールチェンジ,牡3,57.0,武藤,美浦和田郎,,---.-,2023107325,1169,1114,0.2812288330979103,17,0.03855878195099687,,18
202606040304,3歳未勝利,芝,2000,重,5,9,タイキヴィグルーズ,牡3,57.0,丸田,美浦大竹,,---.-,2023102175,1117,1102,0.12238521399438779,18,0.04499181787888498,,17
