race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040204,3歳未勝利,ダート,1200,重,7,14,スマートレイナ,牝3,55.0,ルメール,美浦加藤征,,---.-,2023106000,5339,1059,0.801449275362319,1,0.06131546426353993,,9
202606040204,3歳未勝利,ダート,1200,重,2,3,メビウスロマンス,牝3,55.0,嶋田,美浦矢嶋,,---.-,2023101477,1134,1202,0.6974079165765446,2,0.07131113745899849,,3
202606040204,3歳未勝利,ダート,1200,重,3,5,ハングローズ,牝3,55.0,岩田康,美浦奥村武,,---.-,2023102122,5203,1145,0.6807914748571001,3,0.06362762868604153,,8
202606040204,3歳未勝利,ダート,1200,重,6,12,ハンナパール,牝3,55.0,石橋脩,美浦小野,,---.-,2023100692,1077,1125,0.6791826880772381,4,0.06991113699649594,,4
202606040204,3歳未勝利,ダート,1200,重,5,9,テリオスレイ,牝3,55.0,丸山,美浦田島,,---.-,2023106854,1127,1112,0.5962029819174127,5,0.07865942958710963,,1
202606040204,3歳未勝利,ダート,1200,重,2,4,フォルナカリア,牡3,57.0,杉原,美浦栗田,,---.-,2023106959,1135,1127,0.5709254654761933,6,0.07561350889770449,,2
202606040204,3歳未勝利,ダート,1200,重,8,15,ロジザボード,牝3,55.0,団野,美浦古賀慎,,---.-,2023104017,1180,1079,0.5554457610150774,7,0.0663545949053528,,6
202606040204,3歳未勝利,ダート,1200,重,6,11,サリーアン,牡3,57.0,大野,美浦鈴木伸,,---.-,2023100789,1096,1026,0.5468115272074576,8,0.06835976255698639,,5
202606040204,3歳未勝利,ダート,1200,重,1,1,セイウンヤオヨロズ,牡3,54.0,▲佐藤,美浦上原博,,---.-,2023100006,1207,423,0.5288135051368276,9,0.06613410659700383,,7
202606040204,3歳未勝利,ダート,1200,重,1,2,アクロスメモリア,牝3,55.0,菊沢,美浦田島,,---.-,2023102399,1161,1112,0.3283198527480085,10,0.05232461453500178,,14
202606040204,3歳未勝利,ダート,1200,重,7,13,ライヴマルガリータ,牝3,55.0,木幡巧,美浦牧,,---.-,2023101046,1162,1106,0.3208270055223665,11,0.049543232818315526,,16
202606040204,3歳未勝利,ダート,1200,重,4,7,クラージュスター,牡3,55.0,△石田,美浦勢司,,---.-,2023103010,1203,1047,0.31045483090915127,12,0.059334380186580556,,10
202606040204,3歳未勝利,ダート,1200,重,4,8,トゥモローズウェイ,牝3,52.0,▲上里,美浦小手川,,---.-,2023103338,1217,1171,0.29030047056353236,13,0.055501675255043875,,13
202606040204,3歳未勝利,ダート,1200,重,8,16,ニシノトマラナイ,セ3,57.0,江田照,美浦矢野,,---.-,2023106272,689,1108,0.23356413740032808,14,0.05635284839782028,,11
202606040204,3歳未勝利,ダート,1200,重,5,10,リゼクールグレー,牡3,57.0,小林脩,美浦高橋文,,---.-,2023103303,1183,1134,0.15137681159420288,15,0.055605358450548675,,12
202606040204,3歳未勝利,ダート,1200,重,3,6,グラスアロー,牡3,57.0,柴田大,美浦菊川,,---.-,2023106351,1009,1052,0.0899043186176604,16,0.05005112040745626,,15
