race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040207,3歳未勝利,芝,2000,稍,4,8,ブラッキッシュ,牡3,57.0,ルメール,美浦木村,,---.-,2023107028,5339,1126,0.8949783549783551,1,0.04617881774333844,,15
202606040207,3歳未勝利,芝,2000,稍,5,9,クリスタルドレス,牝3,55.0,杉原,美浦高橋文,,---.-,2023107406,1135,1134,0.6354912462804317,2,0.055292670868532616,,9
202606040207,3歳未勝利,芝,2000,稍,1,2,セキテイリノ,牡3,57.0,江田照,美浦田中剛,,---.-,2023103447,689,1119,0.554423371484256,3,0.06552392335690367,,5
202606040207,3歳未勝利,芝,2000,稍,7,15,ワイズファミリア,牝3,55.0,丸田,美浦本間,,---.-,2023103550,1117,1056,0.5470881561023898,4,0.06715370466210682,,4
202606040207,3歳未勝利,芝,2000,稍,7,13,サンクレゾン,牝3,55.0,北村友,美浦大竹,,---.-,2023103780,1102,1102,0.52689932517197,5,0.07144048392495467,,1
202606040207,3歳未勝利,芝,2000,稍,6,11,エラガバリウム,セ3,57.0,津村,美浦千葉,,---.-,2023107335,1092,1199,0.47843896200222313,6,0.06716340189859613,,3
202606040207,3歳未勝利,芝,2000,稍,8,18,ハルノアメ,牡3,54.0,▲佐藤,美浦上原博,,---.-,2023104002,1207,423,0.44048051948051953,7,0.059811004685186596,,8
202606040207,3歳未勝利,芝,2000,稍,6,12,ディエスルージュ,牝3,55.0,木幡巧,美浦秋本,,---.-,2023105163,1162,1213,0.4198838245465821,8,0.06369747426957707,,6
202606040207,3歳未勝利,芝,2000,稍,5,10,シホノグラツィア,牡3,57.0,団野,栗東佐藤悠,,---.-,2023106896,1180,1205,0.36695149219401246,9,0.06888913383520733,,2
202606040207,3歳未勝利,芝,2000,稍,8,16,ブリックアブラック,牡3,55.0,△石田,美浦高木,,---.-,2023102410,1203,1088,0.3322899040101919,10,0.05302498179606156,,10
202606040207,3歳未勝利,芝,2000,稍,3,6,マイネルオラクル,牡3,57.0,柴田大,美浦尾関,,---.-,2023106422,1009,1103,0.3101774995230677,11,0.060763537731100666,,7
202606040207,3歳未勝利,芝,2000,稍,4,7,ジャストマイウェイ,牝3,55.0,内田博,美浦奥村武,,---.-,2023105362,422,1145,0.27350708159954584,12,0.051073508262877085,,11
202606040207,3歳未勝利,芝,2000,稍,2,4,ジェイエルグリーン,牝3,55.0,原,美浦平岩,,---.-,2023106314,1184,1219,0.25070009391692183,13,0.049869214522072214,,12
202606040207,3歳未勝利,芝,2000,稍,2,3,ラクシオンデクラ,牡3,55.0,△石神道,美浦尾関,,---.-,2023103597,1209,1103,0.21736155204748245,14,0.048940620723666305,,13
202606040207,3歳未勝利,芝,2000,稍,1,1,ウインスターリング,牡3,57.0,ミシェル,美浦畠山,,---.-,2023105883,5586,1048,0.16652879788949052,15,0.04297684885353106,,16
202606040207,3歳未勝利,芝,2000,稍,3,5,カテドラルクォーツ,牡3,57.0,岩田康,美浦菊沢,,---.-,2023103668,5203,1115,0.1514675747569649,16,0.03886031384664872,,18
202606040207,3歳未勝利,芝,2000,稍,8,17,ソフィア,牝3,55.0,木幡初,美浦鹿戸,,---.-,2023107088,1153,1097,0.13903717391276374,17,0.048740054413517545,,14
202606040207,3歳未勝利,芝,2000,稍,7,14,ピグマリオン,牡3,57.0,嶋田,美浦室井,,---.-,2023101391,1134,1221,0.11249685955053979,18,0.0406003046061216,,17
