race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040209,浦安特別,ダート,1200,重,1,2,キョウエイカンフ,牡6,58.0,石橋脩,美浦勢司,,---.-,2020100363,1077,1047,0.7285261068354655,1,0.07198837307422011,,3
202606040209,浦安特別,ダート,1200,重,5,10,モーゲンセン,牡3,56.0,津村,美浦斎藤誠,,---.-,2023110008,1092,1086,0.7152707968658832,2,0.0658897328778683,,6
202606040209,浦安特別,ダート,1200,重,3,6,アスタールフナ,牝4,56.0,北村友,栗東中竹,,---.-,2022101557,1102,1039,0.7114488897648141,3,0.05314833702642946,,15
202606040209,浦安特別,ダート,1200,重,2,4,ホウオウプレミア,牡7,58.0,岩田康,美浦奥村武,,---.-,2019105041,5203,1145,0.691541572989598,4,0.06838568118086505,,5
202606040209,浦安特別,ダート,1200,重,4,8,ルーフオブヘヴン,牝5,56.0,原,美浦武藤,,---.-,2021104874,1184,1064,0.5723126589020919,5,0.07528830139483819,,2
202606040209,浦安特別,ダート,1200,重,2,3,サマースイートピー,牝4,56.0,内田博,美浦千葉,,---.-,2022107359,422,1199,0.5444710636587756,6,0.07605008092481225,,1
202606040209,浦安特別,ダート,1200,重,7,13,キタノライブリー,牝4,56.0,木幡初,美浦本間,,---.-,2022106471,1153,1056,0.5441818251410405,7,0.06482497834219711,,7
202606040209,浦安特別,ダート,1200,重,8,16,ドントゥザムーン,牡4,58.0,三浦,美浦高木,,---.-,2022101863,1122,1088,0.5160947571895542,8,0.058369364364285796,,10
202606040209,浦安特別,ダート,1200,重,7,14,イノキ,牡4,58.0,菊沢,美浦岩戸,,---.-,2022100757,1161,1051,0.4811506550596393,9,0.06374019708904004,,8
202606040209,浦安特別,ダート,1200,重,6,12,ジャスパーソレイユ,牡4,58.0,団野,栗東森秀,,---.-,2022110111,1180,427,0.4737150379525901,10,0.054350088085919006,,14
202606040209,浦安特別,ダート,1200,重,6,11,サヨノジャンボリー,牡4,58.0,大野,美浦小笠,,---.-,2022106243,1096,1076,0.4628179512375386,11,0.06875171780440682,,4
202606040209,浦安特別,ダート,1200,重,8,15,サードウインド,牝4,56.0,ミシェル,美浦西田,,---.-,2022104546,5586,1187,0.4428543295658365,12,0.0551274088056351,,12
202606040209,浦安特別,ダート,1200,重,5,9,ピコニ,牡5,58.0,木幡巧,美浦牧,,---.-,2021101727,1162,1106,0.37302007063142256,13,0.056584217601911346,,11
202606040209,浦安特別,ダート,1200,重,1,1,ホープエトワール,牡4,58.0,菅原隆,美浦天間,,---.-,2022106893,1129,1090,0.28423639101865866,14,0.054582419564782964,,13
202606040209,浦安特別,ダート,1200,重,4,7,レヴィテーション,牝5,56.0,柴田大,美浦中川,,---.-,2021107259,1009,1081,0.2168267419962335,15,0.06131393329355032,,9
202606040209,浦安特別,ダート,1200,重,3,5,ラヴァグロウ,牝6,56.0,丸田,美浦畠山,,---.-,2020103937,1117,1048,0.1708896591196099,16,0.05160516856923817,,16
