race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040203,3歳未勝利,ダート,1800,良,8,14,アラムシャピラス,牡3,57.0,川田,栗東池江,,---.-,2023105683,1088,1071,0.9250000000000002,1,0.05505073481204146,,14
202609040203,3歳未勝利,ダート,1800,良,8,15,アスクハッピーマン,牡3,57.0,レーン,栗東矢作,,---.-,2023103190,5585,1075,0.7355828543371463,2,0.05841029144590858,,13
202609040203,3歳未勝利,ダート,1800,良,1,1,キミガスキダ,牝3,55.0,吉村,栗東牧田,,---.-,2023100605,1216,1123,0.5554264966288364,3,0.06941588393699806,,5
202609040203,3歳未勝利,ダート,1800,良,2,2,キタノトレボーネ,牡3,57.0,中井,栗東坂口,,---.-,2023100664,1141,1170,0.540626004212083,4,0.08652297513829814,,1
202609040203,3歳未勝利,ダート,1800,良,2,3,カセノコンコルド,牡3,57.0,田辺,栗東中尾,,---.-,2023100541,1075,1069,0.5232068096921973,5,0.06758372818858628,,7
202609040203,3歳未勝利,ダート,1800,良,4,7,ソニックブーム,牝3,55.0,岩田望来,栗東柴田,,---.-,2023102008,1174,1216,0.4940231659195729,6,0.06583875162147503,,9
202609040203,3歳未勝利,ダート,1800,良,3,4,レッドセドナ,牡3,57.0,西村淳,栗東藤原,,---.-,2023103382,1171,1055,0.4688613485194929,7,0.07045405082043252,,4
202609040203,3歳未勝利,ダート,1800,良,3,5,ジーティーピカソ,牡3,57.0,松山,栗東宮地,,---.-,2023102092,1126,1211,0.46434567724053644,8,0.058679040060721256,,12
202609040203,3歳未勝利,ダート,1800,良,4,6,ニシノエビガタメ,牡3,57.0,Ｍデムーロ,栗東吉村,,---.-,2023106271,5212,1130,0.46356835165646,9,0.06869173902363358,,6
202609040203,3歳未勝利,ダート,1800,良,5,9,ジューンマーチ,牡3,57.0,川須,栗東松下,,---.-,2023101848,1128,1149,0.4403196459306615,10,0.07401086002046375,,3
202609040203,3歳未勝利,ダート,1800,良,7,13,ゼランテ,牡3,57.0,松若,栗東松永幹,,---.-,2023104399,1154,1092,0.3647060919778997,11,0.08031997379784711,,2
202609040203,3歳未勝利,ダート,1800,良,7,12,フルドフォルク,牡3,57.0,加藤,栗東庄野,,---.-,2023101491,1156,1087,0.2130182037211509,12,0.06632838338879551,,8
202609040203,3歳未勝利,ダート,1800,良,6,10,ジャスティンアポロ,牡3,56.0,☆田山,栗東茶木,,---.-,2023101838,1220,1181,0.1774680842157475,13,0.06013417798977294,,11
202609040203,3歳未勝利,ダート,1800,良,5,8,フォーシーファイン,牡3,57.0,池添,栗東斉藤崇,,---.-,2023105316,1032,1151,0.1576918922823428,14,0.053220336515507165,,15
202609040203,3歳未勝利,ダート,1800,良,6,11,セキゾウ,牡3,57.0,藤懸,栗東田中克,,---.-,2023105030,1138,1180,0.11951800718263833,15,0.06533907323951849,,10
