race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040203,3歳未勝利,ダート,1800,重,3,4,トルネードアイル,牡3,57.0,北村友,美浦鹿戸,,---.-,2023105308,1102,1097,0.9177536231884059,1,0.0628046930317739,,12
202606040203,3歳未勝利,ダート,1800,重,6,11,ルシアージュ,牝3,55.0,三浦,美浦高柳瑞,,---.-,2023106795,1122,1118,0.7443229897394383,2,0.07309821975509045,,4
202606040203,3歳未勝利,ダート,1800,重,8,15,イサチルクイーン,牝3,55.0,木幡初,美浦竹内,,---.-,2023102680,1153,1152,0.6685953250623698,3,0.07693915504177436,,1
202606040203,3歳未勝利,ダート,1800,重,7,12,ホウオウロレンシア,牝3,55.0,菊沢,美浦高木,,---.-,2023102396,1161,1088,0.5759044968861994,4,0.0657481552596507,,11
202606040203,3歳未勝利,ダート,1800,重,5,9,ユイノサダハル,牡3,57.0,江田照,美浦古賀慎,,---.-,2023101841,689,1079,0.5683959490377064,5,0.06601378400025007,,10
202606040203,3歳未勝利,ダート,1800,重,7,13,アルティソナンテ,牝3,55.0,原,美浦古賀大,,---.-,2023103533,1184,1222,0.5298208217485326,6,0.07034183765284589,,6
202606040203,3歳未勝利,ダート,1800,重,2,2,マイネルトレマーズ,牡3,57.0,嶋田,美浦手塚久,,---.-,2023105363,1134,1038,0.5099729443770826,7,0.06698304052415655,,9
202606040203,3歳未勝利,ダート,1800,重,4,7,ラブトゥエニイワン,牡3,57.0,岩田康,美浦尾関,,---.-,2023106827,5203,1103,0.505261802726727,8,0.06846943838781001,,8
202606040203,3歳未勝利,ダート,1800,重,6,10,コーリンクレア,牝3,55.0,石橋脩,美浦小野,,---.-,2023104194,1077,1125,0.5011906704854885,9,0.06984762637351928,,7
202606040203,3歳未勝利,ダート,1800,重,8,14,オートカリテ,牝3,55.0,ミシェル,美浦牧,,---.-,2023103555,5586,1106,0.4980801560445719,10,0.05748151422434243,,14
202606040203,3歳未勝利,ダート,1800,重,4,6,ペタルズダンス,牝3,55.0,武藤,美浦嘉藤,,---.-,2023106796,1169,1195,0.47526026823978457,11,0.07205938392918625,,5
202606040203,3歳未勝利,ダート,1800,重,5,8,ペルシアーノ,牝3,52.0,▲佐藤,美浦相沢,,---.-,2023100653,1207,1020,0.27320751834178575,12,0.07378656746665138,,3
202606040203,3歳未勝利,ダート,1800,重,3,5,ソナタムーンライト,牡3,57.0,木幡巧,美浦堀内,,---.-,2023105717,1162,1189,0.26731845747233385,13,0.05969545117938605,,13
202606040203,3歳未勝利,ダート,1800,重,1,1,セレスティアハート,牝3,52.0,▲水沼,美浦的場,,---.-,2023100186,1201,1063,0.2304165597042603,14,0.07488318475959595,,2
202606040203,3歳未勝利,ダート,1800,重,2,3,ピクシーゲイル,牡3,57.0,木幡育,美浦松永康,,---.-,2023104811,1167,1093,0.07500000000000001,15,0.04184794841396666,,15
