race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040211,セントウルS,芝,1200,良,3,5,ダイヤモンドノット,牡3,55.0,川田,栗東福永,,---.-,2023105685,1088,1203,0.9012429551312858,1,0.054544820577057514,,15
202609040211,セントウルS,芝,1200,良,2,3,フリッカージャブ,牡4,57.0,松山,栗東西園翔,,---.-,2022102020,1126,1196,0.7868755037422384,2,0.07229978055951823,,2
202609040211,セントウルS,芝,1200,良,8,16,タマモイカロス,牡3,55.0,池添,栗東藤岡健,,---.-,2023103162,1032,1062,0.629644472089869,3,0.07333157481342548,,1
202609040211,セントウルS,芝,1200,良,1,1,ママコチャ,牝7,56.0,武豊,栗東池江,,---.-,2019105394,666,1071,0.5985611240936352,4,0.056481294457009494,,14
202609040211,セントウルS,芝,1200,良,4,8,ファストネットワーク,セ6,57.0,レーン,海外イプ,,---.-,2020190007,5585,5792,0.5971157371421898,5,0.070566886328366,,3
202609040211,セントウルS,芝,1200,良,7,13,カルプスペルシュ,牝4,55.0,西村淳,栗東石坂,,---.-,2022104960,1171,1166,0.5498687024352156,6,0.06498400611579298,,6
202609040211,セントウルS,芝,1200,良,5,9,ピューロマジック,牝5,55.0,岩田望,栗東安田,,---.-,2021107058,1174,1164,0.46175983584934915,7,0.054001822834247336,,16
202609040211,セントウルS,芝,1200,良,6,11,ヨシノイースター,牡8,57.0,田辺,栗東中尾,,---.-,2018106055,1075,1069,0.4574562937764783,8,0.06226722380989881,,9
202609040211,セントウルS,芝,1200,良,4,7,メイショウヨゾラ,牝5,55.0,吉村,美浦高柳瑞,,---.-,2021101580,1216,1118,0.4348857793820749,9,0.06670217334094614,,4
202609040211,セントウルS,芝,1200,良,5,10,ヤブサメ,牡5,57.0,田山,栗東石橋,,---.-,2021103116,1220,1140,0.4066713180594422,10,0.06382791757429802,,8
202609040211,セントウルS,芝,1200,良,6,12,レッドモンレーヴ,牡7,57.0,酒井,美浦蛯名正,,---.-,2019105496,1034,1191,0.3316326437833266,11,0.06500664176671188,,5
202609040211,セントウルS,芝,1200,良,2,4,ティニア,牡6,57.0,田口,栗東池江,,---.-,2020110090,1208,1071,0.32820072818890095,12,0.06423520438784118,,7
202609040211,セントウルS,芝,1200,良,1,2,クラスペディア,牡4,57.0,小崎,栗東河嶋,,---.-,2022106394,1152,1198,0.3210935903917249,13,0.056685991617422896,,13
202609040211,セントウルS,芝,1200,良,8,15,ビッグシーザー,牡6,57.0,Ｍデムーロ,栗東杉山晴,,---.-,2020100896,5212,1157,0.2813352744472704,14,0.05754245126375354,,12
202609040211,セントウルS,芝,1200,良,7,14,タマモブラックタイ,牡6,57.0,幸,栗東角田,,---.-,2020105400,732,1121,0.2619949044086174,15,0.059111118364614634,,10
202609040211,セントウルS,芝,1200,良,3,6,プロトポロス,牡6,57.0,亀田,栗東西村,,---.-,2020103325,1176,1148,0.1389542218935615,16,0.05841109218909599,,11
