race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040209,3歳以上1勝クラス,ダート,1800,良,2,3,ボーントゥウォリア,牡3,55.0,岩田望,栗東奥村豊,,---.-,2023102082,1174,1146,0.7847903626734017,1,0.07734573973355373,,2
202609040209,3歳以上1勝クラス,ダート,1800,良,3,6,アスクチャンスマン,牡3,55.0,川田,栗東梅田,,---.-,2023106403,1088,1084,0.7822314541826738,2,0.04940081678801629,,15
202609040209,3歳以上1勝クラス,ダート,1800,良,7,14,パイオニアスクエア,牡4,58.0,松山,栗東茶木,,---.-,2022105367,1126,1181,0.6383997264616449,3,0.060163523447267636,,9
202609040209,3歳以上1勝クラス,ダート,1800,良,5,10,ブラックレジェンド,牡3,53.0,◇今村,栗東寺島,,---.-,2023100297,1193,1158,0.5460755178366723,4,0.06877687426615939,,3
202609040209,3歳以上1勝クラス,ダート,1800,良,2,4,ロードヴェリタス,牡3,55.0,西塚,栗東友道,,---.-,2023105821,1200,1061,0.5029859275026678,5,0.06441526148627903,,8
202609040209,3歳以上1勝クラス,ダート,1800,良,3,5,ドウジャスティ,牡4,58.0,吉村,栗東池江,,---.-,2022110149,1216,1071,0.4637120075862327,6,0.05594652873815063,,13
202609040209,3歳以上1勝クラス,ダート,1800,良,4,7,ドメイン,牡3,55.0,田口,栗東松下,,---.-,2023105445,1208,1149,0.4327813601723478,7,0.06483192065617666,,6
202609040209,3歳以上1勝クラス,ダート,1800,良,6,11,アメリカンコール,牡3,55.0,西村淳,栗東武幸,,---.-,2023106867,1171,1160,0.4213351696598276,8,0.05832466095546182,,11
202609040209,3歳以上1勝クラス,ダート,1800,良,8,15,ケイアイアマゾン,牡3,55.0,藤懸,栗東秋山,,---.-,2023105762,1138,1212,0.4176855074529535,9,0.06800943766572586,,5
202609040209,3歳以上1勝クラス,ダート,1800,良,5,9,ゼンノゾンターク,牡3,55.0,国分恭,栗東緒方,,---.-,2023104605,1124,1193,0.41464771992641347,10,0.08282755043640937,,1
202609040209,3歳以上1勝クラス,ダート,1800,良,4,8,エイユーファイヤー,牡4,58.0,中井,栗東森田,,---.-,2022102710,1141,1142,0.38541520377424565,11,0.05731663152993262,,12
202609040209,3歳以上1勝クラス,ダート,1800,良,7,13,ミランド,牡3,54.0,☆田山,栗東小林,,---.-,2023102836,1220,1185,0.36213246881491773,12,0.06870736187404493,,4
202609040209,3歳以上1勝クラス,ダート,1800,良,1,2,メイショウサッソウ,牡3,55.0,加藤,栗東庄野,,---.-,2023101953,1156,1087,0.3429797362568613,13,0.06456150846201346,,7
202609040209,3歳以上1勝クラス,ダート,1800,良,1,1,タイセイサーブル,牡3,55.0,富田,栗東高野,,---.-,2023104674,1168,1117,0.2514204751869168,14,0.05892423488060374,,10
202609040209,3歳以上1勝クラス,ダート,1800,良,6,12,レーンアジリティ,牡4,58.0,高倉,栗東中尾,,---.-,2022107325,1130,1069,0.19328475696615935,15,0.052045757894512795,,14
202609040209,3歳以上1勝クラス,ダート,1800,良,8,16,スターチスブーケ,牝5,56.0,酒井,美浦田中勝,,---.-,2021110075,1034,1207,0.11558343395083934,16,0.04840219118569205,,16
