race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020605,3歳未勝利,芝,2000,良,5,10,ゴコウコイコイ,牝3,55.0,横山武,美浦栗田,,---.-,2023104486,1170,1127,0.8318227776649776,1,0.05385686671394068,,14
202601020605,3歳未勝利,芝,2000,良,5,9,ブライスフェアリー,牝3,55.0,丹内,美浦堀内,,---.-,2023105892,1091,1189,0.7080962092826883,2,0.05911821514449183,,11
202601020605,3歳未勝利,芝,2000,良,6,11,フォーチュンローズ,牝3,55.0,鮫島駿,美浦上原佑,,---.-,2023103522,1157,1192,0.7063667055274963,3,0.07528508757033742,,2
202601020605,3歳未勝利,芝,2000,良,2,4,レッドレグルス,セ3,57.0,横山和,栗東昆,,---.-,2023106617,1140,1044,0.6825789966021991,4,0.07195381205766978,,3
202601020605,3歳未勝利,芝,2000,良,2,3,ゴールドエンバー,牡3,55.0,◇小林美,美浦竹内,,---.-,2023102333,1206,1152,0.681441028135987,5,0.06380126115783377,,8
202601020605,3歳未勝利,芝,2000,良,7,14,サクセスブルー,牡3,57.0,小野楓,美浦秋本,,---.-,2023106106,5592,1213,0.63946702600297,6,0.052995232426879695,,15
202601020605,3歳未勝利,芝,2000,良,4,8,デイズインザサン,牝3,55.0,佐々木,美浦小野,,---.-,2023101812,1197,1125,0.595310273784255,7,0.06094181341010935,,9
202601020605,3歳未勝利,芝,2000,良,8,15,フクチャンブラック,牡3,57.0,松本,栗東高橋康,,---.-,2023103196,1191,1135,0.567537226352995,8,0.06558557326242963,,7
202601020605,3歳未勝利,芝,2000,良,3,6,ダイナソーコー,牡3,57.0,吉田隼,栗東藤岡健,,---.-,2023103548,1095,1062,0.554018880878295,9,0.0771065418517958,,1
202601020605,3歳未勝利,芝,2000,良,8,16,インテンスゲイズ,牝3,55.0,斎藤,美浦矢嶋,,---.-,2023106418,1178,1202,0.5516063329013715,10,0.06856974675940987,,4
202601020605,3歳未勝利,芝,2000,良,4,7,アージュドール,牡3,57.0,落合玄,栗東森田,,---.-,2023105211,5578,1142,0.5349603174603175,11,0.04589347598525505,,16
202601020605,3歳未勝利,芝,2000,良,7,13,スリールーディカ,牝3,55.0,浜中,栗東橋田,,---.-,2023106211,1115,1218,0.479257760900214,12,0.05853075659381878,,12
202601020605,3歳未勝利,芝,2000,良,3,5,ラッキーシグネチャ,牝3,55.0,小沢,栗東矢作,,---.-,2023105302,1185,1075,0.4304781018473408,13,0.06677599777000498,,5
202601020605,3歳未勝利,芝,2000,良,1,2,スチョウプリンセス,牝3,52.0,▲大久保,美浦的場,,---.-,2023104789,1194,1063,0.23004629629629628,14,0.05959371609338317,,10
202601020605,3歳未勝利,芝,2000,良,6,12,ブリリアンブルーム,牝3,51.0,★河原田,栗東西村,,---.-,2023107233,1204,1148,0.141478947377536,15,0.06576890092190485,,6
202601020605,3歳未勝利,芝,2000,良,1,1,カタカムナ,牝3,55.0,原田和,美浦蛯名利,,---.-,2023102381,1143,1131,0.07912999043501738,16,0.054223002280735455,,13
