race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020608,3歳以上1勝クラス,芝,1500,良,5,7,アクアアイ,牝3,54.0,横山和,栗東四位,,---.-,2023106837,1140,1184,0.8594420728938753,1,0.08025725634253812,,5
202601020608,3歳以上1勝クラス,芝,1500,良,8,14,クリスレジーナ,牝3,54.0,横山武,栗東高野,,---.-,2023102091,1170,1117,0.7696179914687667,2,0.06432512022674299,,11
202601020608,3歳以上1勝クラス,芝,1500,良,7,11,ルールザウェイヴ,牝3,54.0,丹内,美浦宮田,,---.-,2023105344,1091,1175,0.7188871819381261,3,0.09078920432253666,,1
202601020608,3歳以上1勝クラス,芝,1500,良,6,9,クラウンアールシー,牡4,58.0,小野楓,美浦水野,,---.-,2022101286,5592,1094,0.6088092635867803,4,0.06728557204024098,,8
202601020608,3歳以上1勝クラス,芝,1500,良,3,4,タイキプレジール,牡3,54.0,◇小林美,美浦矢野,,---.-,2023102182,1206,1108,0.6029333828002876,5,0.07683190642362321,,7
202601020608,3歳以上1勝クラス,芝,1500,良,4,5,グロリアスマーチ,牡3,56.0,佐々木,栗東須貝,,---.-,2023103680,1197,1105,0.5768952984175111,6,0.07735474822282319,,6
202601020608,3歳以上1勝クラス,芝,1500,良,1,1,ザカリナン,牡4,58.0,斎藤,栗東小栗,,---.-,2022101103,1178,1194,0.5612311875292144,7,0.0809153193792787,,4
202601020608,3歳以上1勝クラス,芝,1500,良,2,2,コスモキャバリエ,牡4,55.0,▲和田陽,美浦室井,,---.-,2022106832,1223,1221,0.43054100420759167,8,0.08252279583746115,,2
202601020608,3歳以上1勝クラス,芝,1500,良,8,13,ブライトフレア,牡3,56.0,浜中,栗東佐藤悠,,---.-,2023103388,1115,1205,0.4070486013356332,9,0.06441789844818407,,10
202601020608,3歳以上1勝クラス,芝,1500,良,3,3,シュガービスケッツ,牝3,54.0,鮫島駿,栗東東田,,---.-,2023106028,1157,1209,0.4054422958384833,10,0.06155474357749176,,12
202601020608,3歳以上1勝クラス,芝,1500,良,6,10,レッドカメリア,牝6,56.0,黛,美浦佐藤吉,,---.-,2020100084,1109,1035,0.2932899451897067,11,0.05857534012676161,,13
202601020608,3歳以上1勝クラス,芝,1500,良,5,8,ゴーゴーリチャード,牡3,56.0,小沢,栗東庄野,,---.-,2023101399,1185,1087,0.29273809410945717,12,0.08146353297262628,,3
202601020608,3歳以上1勝クラス,芝,1500,良,7,12,トクシージェネラル,牡5,58.0,横山琉,美浦小島,,---.-,2021107279,1192,1068,0.1709064494655787,13,0.04892247560177087,,14
202601020608,3歳以上1勝クラス,芝,1500,良,4,6,アルマロクザン,牝6,53.0,▲遠藤,美浦伊藤伸,,---.-,2020100759,1218,1031,0.15211640211640212,14,0.06478408647792024,,9
