race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040210,オークランドTRT,ダート,1200,良,4,5,テーオーグレーザー,牡3,55.0,レーン,栗東藤岡健,,---.-,2023104562,5585,1062,0.9170000000000001,1,0.06970412759895216,,11
202609040210,オークランドTRT,ダート,1200,良,4,4,ヨリノレジェンド,牡4,55.0,武豊,栗東奥村豊,,---.-,2022102202,666,1146,0.7850795630426541,2,0.08715411104004384,,2
202609040210,オークランドTRT,ダート,1200,良,7,11,スペシャルナンバー,牡7,55.0,西村淳,栗東西村,,---.-,2019103825,1171,1148,0.6062169945719406,3,0.07175511071955958,,9
202609040210,オークランドTRT,ダート,1200,良,6,8,エムズマインド,牡6,55.0,松山,栗東荒川,,---.-,2020101641,1126,1095,0.6010238586657921,4,0.07827972839735539,,7
202609040210,オークランドTRT,ダート,1200,良,1,1,ボディブロー,牡5,55.0,田辺,栗東森秀,,---.-,2021110057,1075,427,0.5493032569822561,5,0.08046406055649113,,5
202609040210,オークランドTRT,ダート,1200,良,7,10,ウルスクローム,牡4,56.0,田口,栗東大橋,,---.-,2022103630,1208,1065,0.5403121085723156,6,0.08520581448457148,,4
202609040210,オークランドTRT,ダート,1200,良,5,7,ワークソング,牡5,55.0,岩田望,栗東牧浦,,---.-,2021102462,1174,1113,0.49706198032331994,7,0.07091332979874992,,10
202609040210,オークランドTRT,ダート,1200,良,2,2,ランウインディ,牝5,53.0,柴田裕,栗東中尾,,---.-,2021106305,1212,1069,0.4437523730001056,8,0.08938823464042808,,1
202609040210,オークランドTRT,ダート,1200,良,8,13,クリノオリーブ,牝5,52.0,幸,栗東谷,,---.-,2021102259,732,431,0.4081514674704664,9,0.07296455843811692,,8
202609040210,オークランドTRT,ダート,1200,良,6,9,メイショウヤーキス,牡5,55.0,菱田,栗東飯田,,---.-,2021102573,1144,1139,0.3558834821143123,10,0.0798269982901622,,6
202609040210,オークランドTRT,ダート,1200,良,8,12,ライジン,牡6,55.0,松若,栗東池添,,---.-,2020107082,1154,1144,0.3269464069098239,11,0.085599572360515,,3
202609040210,オークランドTRT,ダート,1200,良,3,3,ビバップ,牡5,54.0,吉村,栗東清水久,,---.-,2021102700,1216,1110,0.21566569236390207,12,0.06428333351324286,,13
202609040210,オークランドTRT,ダート,1200,良,5,6,イミュータブル,牡6,54.0,田山,栗東浜田,,---.-,2020104346,1220,1138,0.14540553217135124,13,0.06446102016181146,,12
