race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040206,2歳新馬,ダート,1800,重,4,4,ハーモニープルーフ,牝2,55.0,ルメール,美浦森一,,---.-,2024106320,5339,1201,0.6250000000000001,1,0.058197103760081415,,12
202606040206,2歳新馬,ダート,1800,重,6,8,エンジャムメント,牝2,55.0,北村友,美浦中舘,,---.-,2024105733,1102,1153,0.46500658347547663,2,0.07807307548676161,,11
202606040206,2歳新馬,ダート,1800,重,6,7,ヒゲキリ,牡2,55.0,三浦,美浦加藤士,,---.-,2024105462,1122,1169,0.445584922752981,3,0.08106798701633433,,10
202606040206,2歳新馬,ダート,1800,重,1,1,タイセイウィザード,牡2,55.0,津村,美浦栗田,,---.-,2024105540,1092,1127,0.4425013425475444,4,0.08166764595283701,,9
202606040206,2歳新馬,ダート,1800,重,8,12,ファブリック,牡2,55.0,岩田康,美浦武井,,---.-,2024104851,5203,1147,0.4308453908750618,5,0.08275021240658902,,8
202606040206,2歳新馬,ダート,1800,重,7,9,サードアイ,牡2,55.0,丸山,美浦蛯名正,,---.-,2024107366,1127,1191,0.41177422142221304,6,0.08575883258763513,,7
202606040206,2歳新馬,ダート,1800,重,3,3,プリンシパルギフト,牡2,55.0,大野,美浦和田郎,,---.-,2024107065,1096,1114,0.40839996494362535,7,0.08663196844542695,,6
202606040206,2歳新馬,ダート,1800,重,8,11,ドーンオブホープ,牡2,55.0,菊沢,美浦伊藤圭,,---.-,2024107184,1161,1023,0.4029024358163336,8,0.08801958962444988,,5
202606040206,2歳新馬,ダート,1800,重,7,10,サイモントレノ,牡2,55.0,内田博,美浦奥平,,---.-,2024104675,422,1074,0.39366243864431644,9,0.08844930406760083,,4
202606040206,2歳新馬,ダート,1800,重,5,6,ニシノハクシャ,牡2,53.0,△石神道,美浦清水英,,---.-,2024105565,1209,1080,0.3899220660026828,10,0.08914704134579722,,3
202606040206,2歳新馬,ダート,1800,重,5,5,メイプルカモーン,牡2,55.0,丸田,美浦中舘,,---.-,2024104534,1117,1153,0.38527991986058635,11,0.08947433367044566,,2
202606040206,2歳新馬,ダート,1800,重,2,2,イールーファー,牡2,52.0,▲水沼,美浦秋本,,---.-,2024101806,1201,1213,0.37500000000000006,12,0.09076290563604104,,1
