race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020602,2歳未勝利,芝,2000,良,4,4,アオイゲート,牝2,55.0,横山武,美浦伊藤圭,,---.-,2024105988,1170,1023,0.8353846153846155,1,0.08272089683423801,,10
202601020602,2歳未勝利,芝,2000,良,2,2,ロゼプレミア,牡2,55.0,鮫島駿,栗東東田,,---.-,2024103201,1157,1209,0.834501809394121,2,0.09648307485340624,,5
202601020602,2歳未勝利,芝,2000,良,6,6,イッペイ,牡2,55.0,浜中,栗東松永幹,,---.-,2024104442,1115,1092,0.7873793522671595,3,0.09032259086403939,,6
202601020602,2歳未勝利,芝,2000,良,7,8,バトルナイト,牡2,55.0,横山和,栗東武英,,---.-,2024104201,1140,1161,0.6930684465202489,4,0.11325522026453394,,3
202601020602,2歳未勝利,芝,2000,良,1,1,マイネルリコルディ,牡2,55.0,丹内,美浦青木,,---.-,2024103650,1091,1156,0.545428624991197,5,0.08997216417370237,,8
202601020602,2歳未勝利,芝,2000,良,8,9,アオイノリプー,牡2,55.0,佐々木,美浦尾形,,---.-,2024100715,1197,1141,0.49455041987754206,6,0.08531176380503254,,9
202601020602,2歳未勝利,芝,2000,良,3,3,ソフィーサンライズ,牝2,55.0,小沢,栗東矢作,,---.-,2024101203,1185,1075,0.4728537342832368,7,0.1185078035663377,,2
202601020602,2歳未勝利,芝,2000,良,5,5,ラヴァンドローリエ,牝2,55.0,古川吉,栗東宮,,---.-,2024103131,1015,1018,0.47092257113576713,8,0.11044657415822415,,4
202601020602,2歳未勝利,芝,2000,良,7,7,マサノブルスカイ,牡2,52.0,▲和田陽,栗東藤野,,---.-,2024105151,1223,1200,0.4374850754249187,9,0.12280521238024883,,1
202601020602,2歳未勝利,芝,2000,良,8,10,ブライトシーン,牡2,52.0,▲遠藤,美浦松尾,,---.-,2024104133,1218,1220,0.07500000000000001,10,0.09017469910023695,,7
