race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040205,2歳新馬,芝,1800,良,1,1,リスグロワール,牝2,55.0,レーン,栗東矢作,,---.-,2024106690,5585,1075,0.6250000000000001,1,0.07931469541828491,,10
202609040205,2歳新馬,芝,1800,良,4,4,ガヤーズアモーレ,牝2,55.0,武豊,美浦田中勝,,---.-,2024106333,666,1207,0.5257233592095978,2,0.09313597836812153,,9
202609040205,2歳新馬,芝,1800,良,8,9,ハートノート,牝2,55.0,松山,栗東高野,,---.-,2024106226,1126,1117,0.5248477623944391,3,0.09426001452246352,,8
202609040205,2歳新馬,芝,1800,良,5,5,アストラルライト,牝2,55.0,岩田望,栗東安田,,---.-,2024106612,1174,1164,0.5148828387592432,4,0.0951556370675869,,7
202609040205,2歳新馬,芝,1800,良,2,2,エモティコン,牡2,55.0,西村淳,栗東橋口,,---.-,2024106879,1171,1154,0.4684784841326898,5,0.09988127932493242,,6
202609040205,2歳新馬,芝,1800,良,6,6,シーグロリオーゾ,牡2,55.0,池添,栗東池添,,---.-,2024106742,1032,1144,0.4304066458601065,6,0.10281617534947717,,5
202609040205,2歳新馬,芝,1800,良,7,8,ロードメガロポリス,牡2,55.0,吉村,栗東吉岡,,---.-,2024105312,1216,1176,0.4088461538461539,7,0.10687865696324195,,4
202609040205,2歳新馬,芝,1800,良,8,10,レイディアントサン,牡2,55.0,幸,栗東安達,,---.-,2024102372,732,1042,0.3887256838155427,8,0.10960571914864367,,2
202609040205,2歳新馬,芝,1800,良,3,3,マーゴットプレ,牝2,55.0,菱田,栗東小林,,---.-,2024100419,1144,1185,0.38203576678098977,9,0.1092325865152366,,3
202609040205,2歳新馬,芝,1800,良,7,7,ルージュムーサ,牝2,53.0,◇今村,栗東安田,,---.-,2024101940,1193,1164,0.37500000000000006,10,0.10971925732201136,,1
