race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040202,2歳未勝利,芝,1200,稍,6,10,ワイズジュエル,牝2,55.0,三浦,美浦本間,,---.-,2024100105,1122,1056,0.8266666666666668,1,0.0931071353394587,,1
202606040202,2歳未勝利,芝,1200,稍,1,1,アルデラッシュ,牝2,55.0,丸山,美浦田中剛,,---.-,2024106007,1127,1119,0.7777109067939362,2,0.07957259915796201,,5
202606040202,2歳未勝利,芝,1200,稍,6,9,フォーエバーブルー,牝2,55.0,大野,美浦杉浦,,---.-,2024104566,1096,1008,0.7105066416124957,3,0.08155457232523143,,4
202606040202,2歳未勝利,芝,1200,稍,7,12,スペシャルサンクス,牝2,55.0,嶋田,美浦矢嶋,,---.-,2024102846,1134,1202,0.6317347756410258,4,0.07828945344468514,,8
202606040202,2歳未勝利,芝,1200,稍,8,14,イヴナンバーフォー,牝2,55.0,菊沢,美浦武市,,---.-,2024105687,1161,1089,0.5989560971973764,5,0.08385442286586764,,3
202606040202,2歳未勝利,芝,1200,稍,5,8,セイウンリリーナ,牝2,55.0,武藤,美浦水野,,---.-,2024103842,1169,1094,0.5768459822522921,6,0.08467686268361178,,2
202606040202,2歳未勝利,芝,1200,稍,7,11,クールボビー,牡2,53.0,△石田,美浦矢野,,---.-,2024105497,1203,1108,0.5435313780154758,7,0.07952496451908041,,6
202606040202,2歳未勝利,芝,1200,稍,5,7,ソナタテソーロ,牝2,55.0,木幡巧,美浦牧,,---.-,2024101297,1162,1106,0.5375400641025643,8,0.07837106210629871,,7
202606040202,2歳未勝利,芝,1200,稍,4,6,ノーブルミント,牝2,55.0,木幡初,美浦粕谷,,---.-,2024100566,1153,1096,0.400135376265891,9,0.0634799365585297,,11
202606040202,2歳未勝利,芝,1200,稍,8,13,スノーキャップ,牡2,55.0,柴田大,美浦嘉藤,,---.-,2024102837,1009,1195,0.39409609220907305,10,0.06742047648679166,,10
202606040202,2歳未勝利,芝,1200,稍,3,4,スリーフラワー,牝2,52.0,▲佐藤,美浦伊藤圭,,---.-,2024101312,1207,1023,0.39333333333333337,11,0.07066829193486159,,9
202606040202,2歳未勝利,芝,1200,稍,2,2,ヒーローシー,牝2,55.0,丸田,美浦石栗,,---.-,2024100795,1117,1043,0.3518843197792814,12,0.06120869738999801,,12
202606040202,2歳未勝利,芝,1200,稍,3,3,ノワールブレイブ,牝2,55.0,杉原,美浦清水英,,---.-,2024102173,1135,1080,0.17933716409461956,13,0.03736776333181565,,14
202606040202,2歳未勝利,芝,1200,稍,4,5,モチロンコクラ,牝2,55.0,小林凌,美浦伊藤伸,,---.-,2024104659,1177,1031,0.1573231335203504,14,0.04090376185580749,,13
