race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040202,3歳未勝利,ダート,1200,良,5,9,エバイダンス,牝3,55.0,岩田望,栗東鈴木孝,,---.-,2023104397,1174,1111,0.8371725591614774,1,0.053863229284386784,,14
202609040202,3歳未勝利,ダート,1200,良,6,12,アンガーザガール,牝3,55.0,松山,栗東東田,,---.-,2023106856,1126,1209,0.8169823765020027,2,0.04842372158031581,,15
202609040202,3歳未勝利,ダート,1200,良,4,8,ナムラロダン,牡3,56.0,☆田山,栗東長谷川,,---.-,2023106223,1220,1173,0.7454140183120269,3,0.06265246800600958,,10
202609040202,3歳未勝利,ダート,1200,良,7,13,ガルディエンヌ,牝3,55.0,西村淳,栗東高橋亮,,---.-,2023106926,1171,1136,0.7314408740459986,4,0.059660736290569664,,12
202609040202,3歳未勝利,ダート,1200,良,7,14,ペプチドアロン,牡3,57.0,吉村,栗東小椋,,---.-,2023102022,1216,1197,0.7308930005923183,5,0.06961377317978158,,4
202609040202,3歳未勝利,ダート,1200,良,8,16,マカロンブルー,牝3,53.0,◇今村,栗東佐藤悠,,---.-,2023104965,1193,1205,0.6745680518952893,6,0.06577199908412326,,8
202609040202,3歳未勝利,ダート,1200,良,1,2,アルムアポジェ,牝3,53.0,◇永島,栗東北出,,---.-,2023104328,1187,1078,0.6589934419358155,7,0.06453781081935209,,9
202609040202,3歳未勝利,ダート,1200,良,5,10,ラッキーヴォーグ,牡3,57.0,菱田,栗東牧田,,---.-,2023105657,1144,1123,0.6257111264650955,8,0.06741371935152574,,6
202609040202,3歳未勝利,ダート,1200,良,8,15,ペコリズム,牝3,55.0,幸,栗東森田,,---.-,2023106339,732,1142,0.561432580283978,9,0.0728209655331688,,2
202609040202,3歳未勝利,ダート,1200,良,1,1,ミスジェイド,牝3,55.0,秋山稔,栗東杉山佳,,---.-,2023104199,1181,1178,0.5382111111160983,10,0.06998237998020572,,3
202609040202,3歳未勝利,ダート,1200,良,3,5,マイベスティー,牡3,57.0,長岡,栗東高橋亮,,---.-,2023103250,1142,1136,0.5047739117855328,11,0.06254830124300802,,11
202609040202,3歳未勝利,ダート,1200,良,2,4,ユウトザイシン,牡3,57.0,藤懸,栗東千田,,---.-,2023101700,1138,1120,0.47295313730488137,12,0.0746478515121467,,1
202609040202,3歳未勝利,ダート,1200,良,6,11,サカトクフェイス,牡3,57.0,松若,栗東今野,,---.-,2023101898,1154,1128,0.4383947861829816,13,0.06625896815921452,,7
202609040202,3歳未勝利,ダート,1200,良,2,3,メイショウピュルテ,牝3,55.0,西塚,栗東笹田,,---.-,2023104818,1200,1104,0.39864499532595976,14,0.03597899081415463,,16
202609040202,3歳未勝利,ダート,1200,良,3,6,パスリヤージュ,牝3,52.0,森田誠也,栗東荒川,,---.-,2023103339,1222,1095,0.3360588324114693,15,0.06896961354999785,,5
202609040202,3歳未勝利,ダート,1200,良,4,7,リアライズステラ,牡3,57.0,酒井,栗東須貝,,---.-,2023103706,1034,1105,0.23298413171041685,16,0.056855471612039306,,13
