race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020609,旭川特別,ダート,1700,稍,6,10,エスシービクトリア,牡3,55.0,横山和,美浦村田,,---.-,2023101793,1140,1190,0.8525675321095726,1,0.08224382440794112,,2
202601020609,旭川特別,ダート,1700,稍,6,9,アオハルブルース,牡3,55.0,横山武,美浦栗田,,---.-,2023102313,1170,1127,0.7952340929906794,2,0.06570100094120891,,12
202601020609,旭川特別,ダート,1700,稍,8,14,ラインフォルテ,牡5,58.0,小野楓,美浦水野,,---.-,2021101932,5592,1094,0.7932439621650144,3,0.06667808156747612,,9
202601020609,旭川特別,ダート,1700,稍,4,6,ロードアマルフィ,牡3,55.0,佐々木,栗東中村,,---.-,2023105786,1197,1186,0.6649595622960885,4,0.07809570815286199,,4
202601020609,旭川特別,ダート,1700,稍,1,1,ヒミノエトワール,牝4,56.0,鮫島駿,栗東宮地,,---.-,2022102388,1157,1211,0.5641325043583343,5,0.07532179779214411,,5
202601020609,旭川特別,ダート,1700,稍,7,12,アラナコア,牡5,58.0,吉田隼,栗東田中克,,---.-,2021103002,1095,1180,0.5625734440107831,6,0.07362894504990641,,6
202601020609,旭川特別,ダート,1700,稍,5,7,ユージュアーナ,牝4,56.0,斎藤,栗東奥村豊,,---.-,2022102952,1178,1146,0.543398433038558,7,0.0787715201489986,,3
202601020609,旭川特別,ダート,1700,稍,3,3,ライフゲート,セ4,58.0,丹内,美浦伊藤圭,,---.-,2022103778,1091,1023,0.4802272407560302,8,0.0666571120673423,,10
202601020609,旭川特別,ダート,1700,稍,7,11,スターオブロンドン,牡3,55.0,小沢,栗東矢作,,---.-,2023105545,1185,1075,0.4410880279906962,9,0.08785541164644287,,1
202601020609,旭川特別,ダート,1700,稍,3,4,リメンバーヒム,牡4,58.0,横山琉,栗東浜田,,---.-,2022100321,1192,1138,0.4343664134640595,10,0.07183711434547894,,7
202601020609,旭川特別,ダート,1700,稍,2,2,ユウェンタース,牝4,56.0,浜中,栗東宮,,---.-,2022103515,1115,1018,0.42987800964020023,11,0.06711318458542984,,8
202601020609,旭川特別,ダート,1700,稍,5,8,コスモオピニオン,牡6,58.0,長浜,美浦黒岩,,---.-,2020101258,1214,1133,0.3722482192041836,12,0.060247889406765294,,13
202601020609,旭川特別,ダート,1700,稍,8,13,エーリアル,牝5,56.0,古川吉,美浦西田,,---.-,2021104856,1015,1187,0.2869070796386446,13,0.06654916975378447,,11
202601020609,旭川特別,ダート,1700,稍,4,5,タイヨウフレア,牝4,56.0,荻野琢,美浦杉浦,,---.-,2022105844,1112,1008,0.08065217391304348,14,0.059299240134218924,,14
