race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020601,3歳未勝利,ダート,1700,稍,3,3,エリカビアリッツ,牝3,55.0,鮫島駿,美浦堀,446(-8),---.-,2023102608,1157,1070,0.784501809394121,1,0.07687222200147284,,7
202601020601,3歳未勝利,ダート,1700,稍,2,2,テンレッドサン,牝3,55.0,丹内,栗東西園翔,442(-4),---.-,2023104101,1091,1196,0.771053689198184,2,0.08004613655473845,,6
202601020601,3歳未勝利,ダート,1700,稍,7,10,セラサイト,牝3,55.0,横山武,栗東茶木,492(+2),---.-,2023107306,1170,1181,0.6966552670960208,3,0.06750193839206525,,11
202601020601,3歳未勝利,ダート,1700,稍,5,6,ウォータースパウト,牝3,55.0,吉田隼,美浦小笠,470(-2),---.-,2023105555,1095,1076,0.5770785624654354,4,0.07045598223850474,,10
202601020601,3歳未勝利,ダート,1700,稍,4,4,ルージュリヴィエラ,牝3,53.0,◇小林美,美浦嘉藤,410(-8),---.-,2023105608,1206,1195,0.5648629536825763,5,0.07537610375649863,,8
202601020601,3歳未勝利,ダート,1700,稍,5,7,ワンダーアスク,牝3,55.0,川又,栗東笹田,440(0),---.-,2023103191,1166,1104,0.4823158438522085,6,0.08120572600991749,,3
202601020601,3歳未勝利,ダート,1700,稍,4,5,サンセリテ,牝3,54.0,☆長浜,美浦鹿戸,456(0),---.-,2023107068,1214,1097,0.45719556526088134,7,0.09496166006032002,,1
202601020601,3歳未勝利,ダート,1700,稍,1,1,ルージュエピック,牝3,55.0,松本,栗東田中克,484(-2),---.-,2023106616,1191,1180,0.4394621191270524,8,0.08101698789878915,,5
202601020601,3歳未勝利,ダート,1700,稍,7,11,マスカルポーネ,牝3,55.0,斎藤,美浦水野,452(+4),---.-,2023104632,1178,1094,0.4285299341998276,9,0.06659742901409466,,12
202601020601,3歳未勝利,ダート,1700,稍,6,8,クリコイーコ,牝3,52.0,▲遠藤,栗東荒川,454(-6),---.-,2023100786,1218,1095,0.3001825683876148,10,0.0872736103475868,,2
202601020601,3歳未勝利,ダート,1700,稍,8,12,ティンクルバレット,牝3,53.0,◇古川奈,栗東池添,426(+2),---.-,2023107042,1190,1144,0.2615262665974358,11,0.08107636522327305,,4
202601020601,3歳未勝利,ダート,1700,稍,8,13,サマースプラッシュ,牝3,52.0,▲和田陽,美浦石栗,504(-4),---.-,2023106163,1223,1043,0.19674475499280666,12,0.07117759044634926,,9
202601020601,3歳未勝利,ダート,1700,稍,6,9,シンデレラカラー,牝3,55.0,原田和,美浦加藤和,454(0),---.-,2023101778,1143,1077,0.16365542912102726,13,0.06643824805638968,,13
