race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020607,3歳以上1勝クラス,芝,1200,良,4,8,コスモファーブロス,牝3,52.0,◇小林美,栗東吉田,,---.-,2023106420,1206,1101,0.7073242981365387,1,0.06718757331231726,,5
202601020607,3歳以上1勝クラス,芝,1200,良,6,12,ウィングブルー,牝3,54.0,斎藤,美浦斎藤誠,,---.-,2023105317,1178,1086,0.6843364628839871,2,0.06466216889853929,,7
202601020607,3歳以上1勝クラス,芝,1200,良,3,6,バレンタインビスタ,牝3,53.0,☆長浜,美浦蛯名正,,---.-,2023105817,1214,1191,0.6772543200404776,3,0.07571410676327979,,2
202601020607,3歳以上1勝クラス,芝,1200,良,7,13,ジャンヌローサ,牝5,56.0,丹内,栗東井上,,---.-,2021103488,1091,1214,0.5809840828454124,4,0.062343769198143266,,8
202601020607,3歳以上1勝クラス,芝,1200,良,7,14,ディーズメンフィス,牝3,50.0,★河原田,美浦村田,,---.-,2023102812,1204,1190,0.5580543262454434,5,0.08148974877683152,,1
202601020607,3歳以上1勝クラス,芝,1200,良,2,3,ライトニングロッド,牝3,54.0,横山琉,栗東高橋忠,,---.-,2023101143,1192,1129,0.551192313585006,6,0.07414341535170599,,3
202601020607,3歳以上1勝クラス,芝,1200,良,8,15,ルージュナリッシュ,牝4,56.0,小野楓,美浦手塚徳,,---.-,2022105162,5592,1217,0.4629806267215526,7,0.050321012107474264,,15
202601020607,3歳以上1勝クラス,芝,1200,良,1,2,ダブルチャレンジ,牝3,54.0,吉田隼,美浦深山,,---.-,2023104875,1095,1174,0.45380614436396455,8,0.06753975645561777,,4
202601020607,3歳以上1勝クラス,芝,1200,良,5,9,レッドアイスピア,牡3,53.0,▲和田陽,栗東中竹,,---.-,2023105670,1223,1039,0.44668202674825463,9,0.06102906106366629,,9
202601020607,3歳以上1勝クラス,芝,1200,良,5,10,クレセントウイング,セ6,58.0,落合玄,美浦高橋文,,---.-,2020100707,5578,1134,0.4128715034965036,10,0.04444452777577486,,16
202601020607,3歳以上1勝クラス,芝,1200,良,8,16,ラヴノー,牝3,54.0,佐々木,美浦林,,---.-,2023105325,1197,1163,0.36437720242274707,11,0.0574231132439733,,12
202601020607,3歳以上1勝クラス,芝,1200,良,2,4,スプリングデイ,牝5,56.0,黛,美浦伊藤大,,---.-,2021103322,1109,1109,0.3609222027972028,12,0.059203524848263696,,10
202601020607,3歳以上1勝クラス,芝,1200,良,1,1,ネネキリマル,牡3,56.0,鮫島駿,栗東河嶋,,---.-,2023106184,1157,1198,0.3552740600079536,13,0.05672263316207423,,13
202601020607,3歳以上1勝クラス,芝,1200,良,6,11,カリヨンアヴォン,牝3,54.0,古川吉,美浦勢司,,---.-,2023107220,1015,1047,0.3027776063911442,14,0.06528902961532221,,6
202601020607,3歳以上1勝クラス,芝,1200,良,3,5,ペガサスノース,牝4,56.0,小沢,栗東高柳大,,---.-,2022101053,1185,1159,0.20745181352866968,15,0.058599834595508715,,11
202601020607,3歳以上1勝クラス,芝,1200,良,4,7,フレンドモナコ,牡3,56.0,松本,美浦加藤和,,---.-,2023106197,1191,1077,0.14027232008024035,16,0.05388672483150762,,14
