race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040205,2歳新馬,芝,1600,稍,6,10,ローザヴェローナ,牝2,55.0,ルメール,美浦尾関,,---.-,2024106751,5339,1103,0.6250000000000001,1,0.04659216277617431,,15
202606040205,2歳新馬,芝,1600,稍,5,9,ゴールデンパルス,牡2,55.0,北村友,美浦柄崎,,---.-,2024100749,1102,1208,0.4640638273364722,2,0.06250440557921172,,14
202606040205,2歳新馬,芝,1600,稍,8,14,アイムオンアロール,牡2,55.0,三浦,美浦宮田,,---.-,2024100668,1122,1175,0.44452772509335947,3,0.06490204871160353,,12
202606040205,2歳新馬,芝,1600,稍,1,1,ハンサム,牡2,55.0,津村,栗東清水久,,---.-,2024104872,1092,1110,0.44142597498923625,4,0.06538211859861232,,11
202606040205,2歳新馬,芝,1600,稍,2,3,ムービーマジック,牡2,55.0,団野,栗東牧田,,---.-,2024107234,1180,1123,0.4355062231773149,5,0.06638278027934143,,9
202606040205,2歳新馬,芝,1600,稍,7,12,ハナビ,牝2,55.0,岩田康,美浦斎藤誠,,---.-,2024100629,5203,1086,0.4297013409907312,6,0.06624879014314994,,10
202606040205,2歳新馬,芝,1600,稍,3,4,タッカーヴィーチェ,牝2,55.0,丸山,美浦田島,,---.-,2024103407,1127,1112,0.41051779527596977,7,0.06865740240417195,,8
202606040205,2歳新馬,芝,1600,稍,5,8,イズミル,牡2,55.0,大野,美浦中舘,,---.-,2024106845,1096,1153,0.40712365609796314,8,0.0693564084489328,,7
202606040205,2歳新馬,芝,1600,稍,6,11,レイナクリューソス,牝2,55.0,石橋脩,美浦池上,,---.-,2024106865,1077,1150,0.40387382305134584,9,0.06936599112300273,,6
202606040205,2歳新馬,芝,1600,稍,3,5,アッティーヤ,牝2,55.0,ミシェル,美浦鹿戸,,---.-,2024100669,5586,1097,0.40159373295442563,10,0.06310371342321305,,13
202606040205,2歳新馬,芝,1600,稍,2,2,ピクシーブラスト,牝2,55.0,菊沢,美浦岩戸,,---.-,2024103245,1161,1051,0.40159373295442563,11,0.07046729518601301,,5
202606040205,2歳新馬,芝,1600,稍,4,7,オシゴリ,牝2,55.0,内田博,美浦深山,,---.-,2024102325,422,1174,0.3922992893917536,12,0.07081131116536667,,4
202606040205,2歳新馬,芝,1600,稍,7,13,ロイヤルガンモ,牝2,55.0,原,美浦上原博,,---.-,2024107373,1184,423,0.3921200073368353,13,0.07165731803577913,,2
202606040205,2歳新馬,芝,1600,稍,8,15,マホロ,牝2,55.0,丸田,美浦石栗,,---.-,2024103328,1117,1043,0.3838673768816106,14,0.07163191759398427,,3
202606040205,2歳新馬,芝,1600,稍,4,6,ビシット,牝2,52.0,▲佐藤,美浦石栗,,---.-,2024103788,1207,1043,0.37500000000000006,15,0.07293633653144319,,1
