race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040207,3歳以上1勝クラス,芝,1600,良,3,3,マゲバスピード,牡3,56.0,西村淳,栗東藤原,,---.-,2023105250,1171,1055,0.838573517818282,1,0.070529268468186,,7
202609040207,3歳以上1勝クラス,芝,1600,良,1,1,エレガンスアスク,牝3,54.0,岩田望,栗東田中克,,---.-,2023106399,1174,1180,0.7586551811182634,2,0.08628533869876902,,1
202609040207,3歳以上1勝クラス,芝,1600,良,8,13,ロードレジェロ,牡4,58.0,松若,栗東藤野,,---.-,2022101263,1154,1200,0.602264044014042,3,0.06887908629464051,,8
202609040207,3歳以上1勝クラス,芝,1600,良,5,8,ビーチェマーレ,セ3,56.0,西塚,栗東友道,,---.-,2023107140,1200,1061,0.5668609785535995,4,0.08146510611186897,,3
202609040207,3歳以上1勝クラス,芝,1600,良,4,5,ムーンライトラガー,牝4,56.0,池添,栗東大久保,,---.-,2022104710,1032,1058,0.5344093935124321,5,0.06886053170150283,,9
202609040207,3歳以上1勝クラス,芝,1600,良,3,4,バースデイフライト,牝3,54.0,田口,栗東新谷,,---.-,2023102906,1208,1172,0.509225511818324,6,0.07201756286437122,,6
202609040207,3歳以上1勝クラス,芝,1600,良,4,6,リガーレ,牡4,58.0,吉村,栗東池江,,---.-,2022104556,1216,1071,0.49245284417412405,7,0.07591555535020135,,4
202609040207,3歳以上1勝クラス,芝,1600,良,6,10,ベイリークロア,牡4,58.0,Ｍデムーロ,栗東大久保,,---.-,2022104919,5212,1058,0.48648739721391354,8,0.0663429798521774,,11
202609040207,3歳以上1勝クラス,芝,1600,良,8,14,ベネサルート,牡3,56.0,幸,栗東渡辺,,---.-,2023106833,732,1155,0.4611021467712241,9,0.08205891831352866,,2
202609040207,3歳以上1勝クラス,芝,1600,良,6,9,プチプランス,牡4,58.0,酒井,栗東藤岡健,,---.-,2022101565,1034,1062,0.3749919182518653,10,0.0758203637244892,,5
202609040207,3歳以上1勝クラス,芝,1600,良,5,7,アイガーリー,牡3,56.0,菱田,栗東秋山,,---.-,2023103474,1144,1212,0.33310469643154256,11,0.06171286080262202,,13
202609040207,3歳以上1勝クラス,芝,1600,良,2,2,コマチチャン,牝3,52.0,△柴田裕,栗東小椋,,---.-,2023106086,1212,1197,0.24404150569833752,12,0.06657672792070515,,10
202609040207,3歳以上1勝クラス,芝,1600,良,7,12,ファニーバニー,牝3,54.0,長岡,栗東杉山佳,,---.-,2023105277,1142,1178,0.24106257099583492,13,0.05781914498203818,,14
202609040207,3歳以上1勝クラス,芝,1600,良,7,11,マイコンチェルト,牡3,55.0,☆田山,栗東大久保,,---.-,2023107118,1220,1058,0.17352510722784206,14,0.06571655491489953,,12
