race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040204,3歳未勝利,芝,2000,良,8,15,クロスボーダー,牝3,55.0,川田,栗東小林,,---.-,2023106982,1088,1185,0.9062754065040651,1,0.0566464385915858,,12
202609040204,3歳未勝利,芝,2000,良,2,3,ティタノマキア,牝3,55.0,松山,栗東池添,,---.-,2023107092,1126,1144,0.7832814202124241,2,0.05549200442557422,,13
202609040204,3歳未勝利,芝,2000,良,2,4,パンキー,牡3,57.0,西村淳,栗東茶木,,---.-,2023102310,1171,1181,0.6699055092964984,3,0.06308911327709206,,7
202609040204,3歳未勝利,芝,2000,良,6,11,ライツェントライゼ,牝3,55.0,松若,栗東梅田,,---.-,2023106414,1154,1084,0.6103587008579195,4,0.06416922260491936,,6
202609040204,3歳未勝利,芝,2000,良,4,8,オーマイラッキーン,牝3,53.0,◇永島,栗東高橋康,,---.-,2023102060,1187,1135,0.5084975208882061,5,0.06758088637050795,,4
202609040204,3歳未勝利,芝,2000,良,5,9,ミッキーギャラン,牡3,57.0,高杉,栗東前川,,---.-,2023105343,1213,1210,0.49844694423377406,6,0.08340168797159163,,1
202609040204,3歳未勝利,芝,2000,良,5,10,グリミスティ,牝3,52.0,▲森田,栗東森田,,---.-,2023101308,1222,1142,0.4906783673418445,7,0.06285034040168445,,9
202609040204,3歳未勝利,芝,2000,良,1,2,ディアーモルタル,牝3,54.0,☆田山,栗東宮本,,---.-,2023107125,1220,1073,0.46252719166345774,8,0.06684913737655701,,5
202609040204,3歳未勝利,芝,2000,良,6,12,ウィスピア,牡3,57.0,国分恭,栗東小林,,---.-,2023102384,1124,1185,0.42821481365734826,9,0.06046034927879328,,11
202609040204,3歳未勝利,芝,2000,良,3,5,レイワノキセキ,牡3,57.0,高倉,栗東本田,,---.-,2023102718,1130,1099,0.4261999617253476,10,0.06300122219388474,,8
202609040204,3歳未勝利,芝,2000,良,3,6,フィールライクユー,牝3,55.0,川須,栗東森田,,---.-,2023106157,1128,1142,0.4026486280487805,11,0.06792739035728254,,3
202609040204,3歳未勝利,芝,2000,良,4,7,ドットカモン,牡3,57.0,西塚,栗東笹田,,---.-,2023104773,1200,1104,0.3922147315779454,12,0.052511091156373986,,15
202609040204,3歳未勝利,芝,2000,良,1,1,ロールスワン,牡3,57.0,中井,栗東中内田,,---.-,2023105805,1141,1137,0.32845351713210547,13,0.0764343748933284,,2
202609040204,3歳未勝利,芝,2000,良,7,14,ヴェルサイユシエル,牝3,55.0,幸,栗東斉藤崇,,---.-,2023103199,732,1151,0.30989972536748717,14,0.06102159778118186,,10
202609040204,3歳未勝利,芝,2000,良,8,16,ノチェブエナ,牝3,55.0,富田,栗東小栗,,---.-,2023103708,1168,1194,0.28309391998191696,15,0.054183202232805205,,14
202609040204,3歳未勝利,芝,2000,良,7,13,インヴァイト,牝3,55.0,加藤,栗東杉山晴,,---.-,2023101748,1156,1157,0.08501476138035913,16,0.04438194108683755,,16
