race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020603,3歳未勝利,ダート,1700,稍,8,14,ロードステラート,牡3,57.0,横山和,栗東武英,,---.-,2023105838,1140,1161,0.7596870865777828,1,0.06415321544745538,,13
202601020603,3歳未勝利,ダート,1700,稍,5,8,マコトアディントン,牡3,57.0,横山武,栗東前川,,---.-,2023102128,1170,1210,0.741301591658416,2,0.0660981489899162,,12
202601020603,3歳未勝利,ダート,1700,稍,2,2,アオイミズホ,牡3,57.0,丹内,美浦古賀慎,,---.-,2023101814,1091,1079,0.7250217080900785,3,0.07026181389293838,,8
202601020603,3歳未勝利,ダート,1700,稍,3,3,ゴンフィンガー,牡3,57.0,小沢,栗東中内田,,---.-,2023110069,1185,1137,0.7134465023537035,4,0.08287832608786391,,2
202601020603,3歳未勝利,ダート,1700,稍,4,6,ツクバヴァンガード,牡3,56.0,☆長浜,美浦奥平,,---.-,2023101037,1214,1074,0.6697663774452355,5,0.08509559257965704,,1
202601020603,3歳未勝利,ダート,1700,稍,3,4,シンエンドーツダ,牡3,57.0,斎藤,美浦萱野,,---.-,2023103621,1178,1024,0.6329681079249839,6,0.07435067457846276,,3
202601020603,3歳未勝利,ダート,1700,稍,7,12,ヘイジュード,牡3,57.0,佐々木,美浦堀,,---.-,2023105280,1197,1070,0.5846910961801275,7,0.07134620024539971,,6
202601020603,3歳未勝利,ダート,1700,稍,7,11,ジャストグレース,牡3,57.0,古川吉,栗東大根田,,---.-,2023102517,1015,1032,0.5033777965526339,8,0.0674095617140458,,11
202601020603,3歳未勝利,ダート,1700,稍,1,1,ニシノモリミチ,牡3,57.0,鮫島駿,美浦高木,,---.-,2023100362,1157,1088,0.49454156000925054,9,0.07051203347605682,,7
202601020603,3歳未勝利,ダート,1700,稍,8,13,ブラックパロット,牡3,57.0,横山琉,美浦手塚徳,,---.-,2023107307,1192,1217,0.44303220209534566,10,0.07261366717843813,,5
202601020603,3歳未勝利,ダート,1700,稍,5,7,ロスニーニョス,牡3,54.0,▲和田陽,栗東大根田,,---.-,2023103280,1223,1032,0.3015718160705354,11,0.0694936870140985,,9
202601020603,3歳未勝利,ダート,1700,稍,4,5,ブルーアンビエンス,牡3,53.0,★河原田,美浦菊沢,,---.-,2023103830,1204,1115,0.233063982811733,12,0.07318179640054373,,4
202601020603,3歳未勝利,ダート,1700,稍,6,9,アメリカンダンス,牝3,55.0,荻野琢,栗東藤岡健,,---.-,2023110082,1112,1062,0.1457212959217657,13,0.06393381696533368,,14
202601020603,3歳未勝利,ダート,1700,稍,6,10,イセッセイ,牝3,52.0,▲遠藤,美浦伊藤伸,,---.-,2023106294,1218,1031,0.1097961494348649,14,0.06867146542978973,,10
