race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040208,3歳以上1勝クラス,ダート,1800,重,7,13,カフェシューター,牡3,55.0,ルメール,美浦中舘,,---.-,2023100368,5339,1153,0.9250000000000002,1,0.056225039157604496,,13
202606040208,3歳以上1勝クラス,ダート,1800,重,2,3,アイビーチーキー,牡3,52.0,▲上里,美浦加藤士,,---.-,2023106573,1217,1169,0.5957121031852927,2,0.07158039884226892,,1
202606040208,3歳以上1勝クラス,ダート,1800,重,8,16,メディチパワー,牡3,55.0,木幡巧,美浦中川,,---.-,2023100419,1162,1081,0.5004938289557058,3,0.07150846979602055,,2
202606040208,3歳以上1勝クラス,ダート,1800,重,5,9,ボニープリンス,牡3,55.0,三浦,美浦大竹,,---.-,2023107329,1122,1102,0.49983143581119344,4,0.06945144026964849,,3
202606040208,3歳以上1勝クラス,ダート,1800,重,7,14,ラヴアンドライク,牝4,56.0,原,美浦稲垣,,---.-,2022104570,1184,1167,0.462996511682558,5,0.06631584044067536,,7
202606040208,3歳以上1勝クラス,ダート,1800,重,6,12,ソニックキャット,牡3,55.0,岩田康,美浦中舘,,---.-,2023103698,5203,1153,0.4552133519148726,6,0.06877919766708665,,4
202606040208,3歳以上1勝クラス,ダート,1800,重,1,1,ジーティーブラック,牡3,55.0,菊沢,美浦菊沢,,---.-,2023106052,1161,1115,0.4032797305805114,7,0.06877435391160855,,5
202606040208,3歳以上1勝クラス,ダート,1800,重,6,11,シンギュラリティ,牡3,55.0,ミシェル,美浦西田,,---.-,2023104472,5586,1187,0.3856776059967625,8,0.06407692947267463,,8
202606040208,3歳以上1勝クラス,ダート,1800,重,3,6,タケルムサシ,牡3,55.0,団野,美浦斎藤誠,,---.-,2023105177,1180,1086,0.37962455363209063,9,0.059794458804808714,,12
202606040208,3歳以上1勝クラス,ダート,1800,重,1,2,ノーウェアマン,牡3,55.0,津村,美浦浅利,,---.-,2023106694,1092,1204,0.33723731963026116,10,0.06340431700698669,,10
202606040208,3歳以上1勝クラス,ダート,1800,重,4,7,ストーリーオブラブ,牝3,53.0,江田照,美浦小野,,---.-,2023106587,689,1125,0.2982868985137588,11,0.067373773394494,,6
202606040208,3歳以上1勝クラス,ダート,1800,重,4,8,ガーデンカメリア,牝5,54.0,△石田,美浦古賀大,,---.-,2021110139,1203,1222,0.2982461153457379,12,0.05041703331828141,,15
202606040208,3歳以上1勝クラス,ダート,1800,重,5,10,ユキノグラス,牡3,55.0,大野,美浦小笠,,---.-,2023102646,1096,1076,0.244469647529398,13,0.06357283798058112,,9
202606040208,3歳以上1勝クラス,ダート,1800,重,2,4,モヴレクス,牡5,58.0,丸山,美浦金成,,---.-,2021105074,1127,1132,0.17348799296604275,14,0.04500978277254914,,16
202606040208,3歳以上1勝クラス,ダート,1800,重,3,5,エコロストーム,牝3,51.0,△石神道,美浦千葉,,---.-,2023102405,1209,1199,0.16042074980183388,15,0.06051472817659473,,11
202606040208,3歳以上1勝クラス,ダート,1800,重,8,15,メトロポリターナ,牝5,56.0,丸田,美浦粕谷,,---.-,2021110040,1117,1096,0.1587233691263957,16,0.0532013989881165,,14
