race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020606,3歳以上1勝クラス,ダート,1000,稍,8,11,ドリームガッサン,牝3,52.0,◇小林美,美浦鈴木伸,,---.-,2023102748,1206,1026,0.6913574369429736,1,0.0845324532832158,,6
202601020606,3歳以上1勝クラス,ダート,1000,稍,4,4,アドリアフレイバー,牝4,56.0,横山武,美浦久保田,,---.-,2022104941,1170,1067,0.6879165729604237,2,0.07004727989347699,,10
202601020606,3歳以上1勝クラス,ダート,1000,稍,5,6,ディアフリーゼ,牝5,53.0,▲大久保,美浦加藤和,,---.-,2021102928,1194,1077,0.6833029559476421,3,0.07913186847300119,,7
202601020606,3歳以上1勝クラス,ダート,1000,稍,3,3,シェイプオブユー,牝3,54.0,川又,栗東吉村,,---.-,2023100544,1166,1130,0.6138419062589598,4,0.10723239974374071,,1
202601020606,3歳以上1勝クラス,ダート,1000,稍,1,1,キャンドルマス,牡5,58.0,鮫島駿,栗東小崎,,---.-,2021101624,1157,1085,0.5377138800191217,5,0.07699172464276163,,8
202601020606,3歳以上1勝クラス,ダート,1000,稍,6,7,レストプレドゥモア,牝4,56.0,小沢,栗東小林,,---.-,2022101418,1185,1185,0.48822308267069003,6,0.09398252132124088,,4
202601020606,3歳以上1勝クラス,ダート,1000,稍,7,10,ロードヴィゴラス,牡3,53.0,▲和田陽,栗東四位,,---.-,2023105806,1223,1184,0.4684934318038405,7,0.10478217982736791,,2
202601020606,3歳以上1勝クラス,ダート,1000,稍,2,2,ステラノヴァ,牡4,57.0,☆長浜,美浦水野,,---.-,2022103482,1214,1094,0.4358857629048003,8,0.07483188511336814,,9
202601020606,3歳以上1勝クラス,ダート,1000,稍,8,12,スパークルジョイ,牝5,56.0,斎藤,栗東前川,,---.-,2021101891,1178,1210,0.3873721726782083,9,0.06535980094947337,,11
202601020606,3歳以上1勝クラス,ダート,1000,稍,5,5,パドゼフィール,牝3,50.0,★河原田,栗東新谷,,---.-,2023103699,1204,1172,0.3835594649974207,10,0.09839832739765565,,3
202601020606,3歳以上1勝クラス,ダート,1000,稍,6,8,ヒナノムサシ,牡3,56.0,落合玄,美浦本間,,---.-,2023101645,5578,1056,0.34305555555555556,11,0.05827607514525005,,12
202601020606,3歳以上1勝クラス,ダート,1000,稍,7,9,マカニ,牝4,53.0,▲遠藤,美浦尾形,,---.-,2022104370,1218,1141,0.26525824964132,12,0.08643348420944776,,5
