race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020604,3歳未勝利,芝,1200,良,7,14,ルージュフィーリア,牝3,55.0,佐々木,美浦大竹,,---.-,2023107342,1197,1102,0.789770589509239,1,0.07251439405816952,,3
202601020604,3歳未勝利,芝,1200,良,4,8,リアララ,牝3,54.0,小沢,栗東中内田,,---.-,2023110076,1185,1137,0.688721296833689,2,0.08421886712949696,,1
202601020604,3歳未勝利,芝,1200,良,8,15,アドマイヤパープル,牝3,55.0,横山武,美浦宮田,,---.-,2023106879,1170,1175,0.6422911332630514,3,0.058901493550878745,,10
202601020604,3歳未勝利,芝,1200,良,5,9,エンジェルサン,牡3,57.0,丹内,美浦矢嶋,,---.-,2023104484,1091,1202,0.5872428992218129,4,0.0663405230628558,,6
202601020604,3歳未勝利,芝,1200,良,1,2,メイショウテンジン,牡3,53.0,★河原田,栗東高橋亮,,---.-,2023106567,1204,1136,0.5862761473716794,5,0.07238060037122063,,4
202601020604,3歳未勝利,芝,1200,良,4,7,フルムーン,牡3,55.0,◇小林美,栗東藤岡健,,---.-,2023100610,1206,1062,0.5632511489374631,6,0.05431227248979259,,14
202601020604,3歳未勝利,芝,1200,良,1,1,ロジスカヤ,牝3,54.0,☆長浜,美浦新開,,---.-,2023104685,1214,1116,0.5530263043370232,7,0.06704046533251615,,5
202601020604,3歳未勝利,芝,1200,良,6,11,スピットブレイク,牡3,57.0,斎藤,美浦新開,,---.-,2023100215,1178,1116,0.5127838938520667,8,0.06376646585167717,,8
202601020604,3歳未勝利,芝,1200,良,5,10,ヒルノボローニャ,セ3,57.0,古川吉,栗東昆,,---.-,2023104474,1015,1044,0.45224389826058115,9,0.0646209457366711,,7
202601020604,3歳未勝利,芝,1200,良,2,4,ブラックジャック,牡3,57.0,横山典,栗東昆,,---.-,2023104933,660,1044,0.4483279569591127,10,0.05056303643239561,,15
202601020604,3歳未勝利,芝,1200,良,3,6,ドラリズム,牡3,57.0,黛,美浦武藤,,---.-,2023100515,1109,1064,0.419621871837078,11,0.05620124959193663,,12
202601020604,3歳未勝利,芝,1200,良,3,5,テンタイムトップ,牝3,55.0,落合玄,栗東高柳大,,---.-,2023103436,5578,1159,0.4107142857142857,12,0.045904283365149956,,16
202601020604,3歳未勝利,芝,1200,良,8,16,メメボス,牝3,52.0,▲遠藤,栗東飯田,,---.-,2023100718,1218,1139,0.3967288088255831,13,0.07278578361678695,,2
202601020604,3歳未勝利,芝,1200,良,7,13,メーレスブリーゼ,牝3,55.0,横山琉,美浦水野,,---.-,2023106429,1192,1094,0.320413044742655,14,0.05915155095927831,,9
202601020604,3歳未勝利,芝,1200,良,6,12,ソレイユルヴァン,牝3,55.0,吉田隼,栗東辻野,,---.-,2023105306,1095,1183,0.2468425300581573,15,0.05648126694642576,,11
202601020604,3歳未勝利,芝,1200,良,2,3,グローリアスダンス,牝3,55.0,川又,美浦粕谷,,---.-,2023102402,1166,1096,0.2042997264659354,16,0.054816801504748144,,13
