race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040212,3歳以上1勝クラス,芝,1200,稍,2,3,アイムインディ,牝3,54.0,ルメール,美浦蛯名正,,---.-,2023105263,5339,1191,0.8892857142857143,1,0.050622171932333815,,14
202606040212,3歳以上1勝クラス,芝,1200,稍,1,2,ファインサマーデイ,牡3,56.0,津村,美浦高柳瑞,,---.-,2023101169,1092,1118,0.6118931807394609,2,0.06154192469962726,,9
202606040212,3歳以上1勝クラス,芝,1200,稍,4,7,カシオペア,牡4,58.0,石橋脩,美浦上原佑,,---.-,2022106203,1077,1192,0.5812148121199293,3,0.07352589818967951,,3
202606040212,3歳以上1勝クラス,芝,1200,稍,5,10,マイネルユーゲント,牡3,56.0,三浦,美浦加藤士,,---.-,2023100143,1122,1169,0.5810798365039614,4,0.05864055393361371,,12
202606040212,3歳以上1勝クラス,芝,1200,稍,4,8,ジュエルドレーサー,牡5,58.0,原,美浦蛯名利,,---.-,2021100478,1184,1131,0.5790270154230887,5,0.06515222550621765,,7
202606040212,3歳以上1勝クラス,芝,1200,稍,8,16,エバーラスト,牡3,54.0,△石神道,美浦和田郎,,---.-,2023104764,1209,1114,0.5388513421316122,6,0.08019538240557356,,1
202606040212,3歳以上1勝クラス,芝,1200,稍,6,11,ラエトゥス,牝3,54.0,北村友,美浦斎藤誠,,---.-,2023106845,1102,1086,0.5094816170938846,7,0.07507862717056285,,2
202606040212,3歳以上1勝クラス,芝,1200,稍,3,6,ホウオウショコラ,牝4,53.0,▲上里,美浦大竹,,---.-,2022101108,1217,1102,0.47711729002020165,8,0.06797778429705462,,5
202606040212,3歳以上1勝クラス,芝,1200,稍,2,4,ブライティアブーケ,牝4,56.0,大野,美浦中舘,,---.-,2022102465,1096,1153,0.4692269804465706,9,0.060748261504210706,,10
202606040212,3歳以上1勝クラス,芝,1200,稍,1,1,ダイユウヴェンティ,牝3,54.0,団野,美浦松永康,,---.-,2023105102,1180,1093,0.43594647474964193,10,0.06034879359977424,,11
202606040212,3歳以上1勝クラス,芝,1200,稍,3,5,ルシェロアズーリ,牝4,53.0,▲佐藤,美浦鈴木伸,,---.-,2022105996,1207,1026,0.42909015185548216,11,0.06558803673527386,,6
202606040212,3歳以上1勝クラス,芝,1200,稍,6,12,メーゼ,牝3,54.0,菊沢,美浦菊沢,,---.-,2023106176,1161,1115,0.4043974354102508,12,0.07182047725048886,,4
202606040212,3歳以上1勝クラス,芝,1200,稍,8,15,クラディスティーナ,牡3,56.0,木幡巧,美浦清水英,,---.-,2023100796,1162,1080,0.3722003319385613,13,0.06505694404348406,,8
202606040212,3歳以上1勝クラス,芝,1200,稍,5,9,カイトグート,牝5,56.0,柴田大,美浦和田雄,,---.-,2021106308,1009,1143,0.3648190497966936,14,0.05548824024190313,,13
202606040212,3歳以上1勝クラス,芝,1200,稍,7,13,ココボロ,牝5,56.0,嶋田,美浦松山,,---.-,2021106419,1134,1100,0.2982946011171493,15,0.045797353763190066,,15
202606040212,3歳以上1勝クラス,芝,1200,稍,7,14,ヴィヴァラリス,牝4,54.0,△石田,美浦尾関,,---.-,2022102749,1203,1103,0.11785114138392927,16,0.04241732472701221,,16
