race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040201,2歳未勝利,芝,1400,良,1,1,ルースソラール,牡2,55.0,松山,栗東吉岡,464(+12),---.-,2024107063,1126,1176,0.8737008627871834,1,0.0721826374849622,,10
202609040201,2歳未勝利,芝,1400,良,7,7,スマートメモリー,牝2,55.0,武豊,栗東石坂,440(+8),---.-,2024104520,666,1166,0.6950000000000001,2,0.07977760735409106,,9
202609040201,2歳未勝利,芝,1400,良,7,8,シュプレヒコール,牡2,55.0,吉村,栗東清水久,458(+2),---.-,2024105437,1216,1110,0.6643651702979853,3,0.09544020103268838,,7
202609040201,2歳未勝利,芝,1400,良,3,3,ニクスルーナ,牝2,55.0,岩田望,栗東高柳大,500(+2),---.-,2024106712,1174,1159,0.6128046326655453,4,0.09259614534021886,,8
202609040201,2歳未勝利,芝,1400,良,5,5,テラレガル,牡2,55.0,松若,栗東秋山,460(-2),---.-,2024101678,1154,1212,0.5414129220689521,5,0.12060699536857275,,1
202609040201,2歳未勝利,芝,1400,良,6,6,エイダンバローズ,牡2,55.0,富田,栗東上村,460(-2),---.-,2024100451,1168,1168,0.5256140048507983,6,0.11896778563210085,,2
202609040201,2歳未勝利,芝,1400,良,4,4,マッセート,牝2,55.0,幸,栗東佐藤悠,462(+12),---.-,2024102172,732,1205,0.4684009910811011,7,0.11533725983252814,,3
202609040201,2歳未勝利,芝,1400,良,8,9,ヤマニンアルセド,牝2,54.0,☆田山,栗東長谷川,414(0),---.-,2024103425,1220,1173,0.4473597886534332,8,0.10428680504676371,,5
202609040201,2歳未勝利,芝,1400,良,8,10,アンドヴェローナ,牝2,55.0,国分恭,栗東高橋忠,404(-6),---.-,2024107153,1124,1129,0.3394444444444445,9,0.10446187562768676,,4
202609040201,2歳未勝利,芝,1400,良,2,2,グルード,牡2,55.0,田口,栗東牧田,410(+2),---.-,2024101155,1208,1123,0.1539673433616837,10,0.09634268728038736,,6
