race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020612,3歳以上1勝クラス,ダート,1700,稍,6,8,アチーヴァー,牡3,55.0,丹内,栗東石坂,,---.-,2023103750,1091,1166,0.7781737681600978,1,0.09825362099850453,,2
202601020612,3歳以上1勝クラス,ダート,1700,稍,7,9,クルビデンス,牡3,55.0,佐々木,美浦菊川,,---.-,2023104001,1197,1052,0.6713825163279089,2,0.10133277902580742,,1
202601020612,3歳以上1勝クラス,ダート,1700,稍,7,10,ココデイック,牡4,58.0,鮫島駿,栗東藤岡健,,---.-,2022100912,1157,1062,0.6654038904547211,3,0.0861021673056477,,6
202601020612,3歳以上1勝クラス,ダート,1700,稍,6,7,ファイアリービート,牡3,54.0,☆長浜,美浦鈴木慎,,---.-,2023101135,1214,1179,0.6260747702123476,4,0.09681810226882037,,3
202601020612,3歳以上1勝クラス,ダート,1700,稍,2,2,チェイサー,牡3,53.0,◇小林美,美浦相沢,,---.-,2023104603,1206,1020,0.6092199146773808,5,0.08140570036801285,,9
202601020612,3歳以上1勝クラス,ダート,1700,稍,4,4,ザハント,セ4,58.0,小沢,栗東田中克,,---.-,2022102929,1185,1180,0.593679784340819,6,0.08794336369147722,,5
202601020612,3歳以上1勝クラス,ダート,1700,稍,1,1,エチゴドラゴン,牡3,55.0,荻野琢,栗東宮本,,---.-,2023102810,1112,1073,0.5906710449663941,7,0.09089640074456434,,4
202601020612,3歳以上1勝クラス,ダート,1700,稍,5,6,ホウオウファラオ,牡3,55.0,横山琉,美浦奥村武,,---.-,2023105365,1192,1145,0.5888313545643106,8,0.08197130123487055,,8
202601020612,3歳以上1勝クラス,ダート,1700,稍,5,5,グレイスフルマーチ,牡4,58.0,斎藤,栗東中村,,---.-,2022101044,1178,1186,0.546932563537897,9,0.0721415223909196,,10
202601020612,3歳以上1勝クラス,ダート,1700,稍,8,11,ホウオウバローロ,牡5,54.0,★河原田,栗東前川,,---.-,2021105772,1204,1210,0.4722853003648555,10,0.08278306341141592,,7
202601020612,3歳以上1勝クラス,ダート,1700,稍,3,3,ロードスカイブルー,牡4,58.0,落合玄,美浦和田勇,,---.-,2022100557,5578,1165,0.46251056457065587,11,0.058898367938721906,,12
202601020612,3歳以上1勝クラス,ダート,1700,稍,8,12,カップッチョ,牡9,58.0,黛,美浦佐藤吉,,---.-,2017104266,1109,1035,0.10258620689655173,12,0.06145361062123755,,11
