race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020610,HTB賞,芝,1800,良,6,9,ハヤブササキチャン,牝3,53.0,吉田隼,栗東東田,,---.-,2023106894,1095,1209,0.7367647457581715,1,0.08280926465199924,,3
202601020610,HTB賞,芝,1800,良,3,3,ドッグウッド,牡3,55.0,斎藤,美浦斎藤誠,,---.-,2023101382,1178,1086,0.7247017055716632,2,0.08421381563604693,,2
202601020610,HTB賞,芝,1800,良,5,7,プレアレジェンド,牡3,55.0,小野楓,地方斉藤正,,---.-,2023106354,5592,5660,0.549615697838288,3,0.06625712471468818,,9
202601020610,HTB賞,芝,1800,良,5,8,ワザモノ,牡8,58.0,丹内,美浦尾関,,---.-,2018103560,1091,1103,0.5494357328766108,4,0.07271697566730544,,8
202601020610,HTB賞,芝,1800,良,8,13,ファーマドール,牝3,53.0,落合玄,地方村上正,,---.-,2023101072,5578,5301,0.5131906288156288,5,0.0518043318850019,,14
202601020610,HTB賞,芝,1800,良,6,10,コッツォリーノ,牡3,55.0,鮫島駿,美浦池上,,---.-,2023106718,1157,1150,0.5008071975282745,6,0.07276565778561009,,7
202601020610,HTB賞,芝,1800,良,4,6,グレーヌドジョワ,牡3,55.0,荻野琢,栗東今野,,---.-,2023103351,1112,1128,0.48781672839199536,7,0.08001167062923549,,5
202601020610,HTB賞,芝,1800,良,2,2,ヒズマスターピース,牝3,53.0,佐々木,美浦奥村武,,---.-,2023105714,1197,1145,0.4344826561428205,8,0.08062882992580435,,4
202601020610,HTB賞,芝,1800,良,8,14,ダノンフィオーレ,牝4,56.0,横山武,栗東藤原,,---.-,2022104894,1170,1055,0.4341312447799291,9,0.06454714194907629,,10
202601020610,HTB賞,芝,1800,良,7,11,サンセットゴールド,牡3,55.0,小沢,栗東矢作,,---.-,2023105394,1185,1075,0.43065328563043936,10,0.09069770654100712,,1
202601020610,HTB賞,芝,1800,良,3,4,ロートホルン,牝4,56.0,浜中,美浦加藤征,,---.-,2022105977,1115,1059,0.40865147876642466,11,0.06381284907305275,,11
202601020610,HTB賞,芝,1800,良,1,1,フナデ,牡5,58.0,横山和,美浦嘉藤,,---.-,2021103790,1140,1195,0.3102299661815281,12,0.056612626017502644,,13
202601020610,HTB賞,芝,1800,良,7,12,ジャルディニエ,牝4,56.0,和田陽,栗東奥村豊,,---.-,2022105031,1223,1146,0.26969246031746036,13,0.07544315470200538,,6
202601020610,HTB賞,芝,1800,良,4,5,エーデル,牝5,56.0,古川吉,美浦金成,,---.-,2021105321,1015,1132,0.12847966365716645,14,0.05767885082166414,,12
