race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020611,丹頂S,芝,2600,良,1,1,レクスノヴァス,牡4,56.0,横山武,栗東上村,,---.-,2022107282,1170,1168,0.9120967741935486,1,0.07464076817205804,,5
202601020611,丹頂S,芝,2600,良,7,12,ゴールデンスナップ,牝6,55.0,浜中,栗東田中克,,---.-,2020106909,1115,1180,0.8238800316979357,2,0.07432634557205796,,7
202601020611,丹頂S,芝,2600,良,5,7,コーチェラバレー,牡4,54.0,横山和,栗東安田,,---.-,2022104733,1140,1164,0.7278835933759299,3,0.08057833784246361,,3
202601020611,丹頂S,芝,2600,良,3,4,ヨヒーン,牝4,53.0,鮫島駿,栗東杉山晴,,---.-,2022105166,1157,1157,0.722400106945152,4,0.0720306744916735,,9
202601020611,丹頂S,芝,2600,良,4,5,ボンドロア,牡4,53.0,横山典,栗東松永幹,,---.-,2022105485,660,1092,0.6892707892470677,5,0.07372191511874553,,8
202601020611,丹頂S,芝,2600,良,2,2,サクソンジェンヌ,牝5,53.0,川又,栗東高橋忠,,---.-,2021106993,1166,1129,0.6557439988072165,6,0.08297086976924477,,2
202601020611,丹頂S,芝,2600,良,6,9,エコロレイズ,牡5,53.0,横山琉,美浦岩戸,,---.-,2021103976,1192,1051,0.6102791694168306,7,0.08345665448368532,,1
202601020611,丹頂S,芝,2600,良,6,10,マイネルカンパーナ,牡6,56.0,丹内,美浦青木,,---.-,2020105798,1091,1156,0.5800731785348716,8,0.06947128428288635,,10
202601020611,丹頂S,芝,2600,良,7,11,ブレイヴロッカー,セ6,56.0,斎藤,栗東本田,,---.-,2020102870,1178,1099,0.50862857217082,9,0.06526516845819295,,11
202601020611,丹頂S,芝,2600,良,4,6,シュトルーヴェ,セ7,59.0,佐々木,美浦堀,,---.-,2019104447,1197,1070,0.4799629269597438,10,0.07458069520443315,,6
202601020611,丹頂S,芝,2600,良,8,14,ギャンブルルーム,牡5,56.0,松本,栗東大久保,,---.-,2021105559,1191,1058,0.46152219534642797,11,0.06206802434828032,,13
202601020611,丹頂S,芝,2600,良,8,13,ホールネス,牝6,55.0,小沢,栗東藤原,,---.-,2020110060,1185,1055,0.38204107888845734,12,0.07562699491764409,,4
202601020611,丹頂S,芝,2600,良,3,3,パレハ,牝5,54.0,吉田隼,栗東新谷,,---.-,2021106752,1095,1172,0.34862928676068344,13,0.046148568262442784,,14
202601020611,丹頂S,芝,2600,良,5,8,グランドカリナン,牡6,54.0,小林美,美浦田島,,---.-,2020106234,1206,1112,0.2785942880670759,14,0.06511369907619156,,12
