race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040206,3歳以上1勝クラス,ダート,1800,良,7,9,シュネルアンジュ,牝3,53.0,武豊,栗東寺島,,---.-,2023102948,666,1158,0.8862903225806453,1,0.08282121010190277,,7
202609040206,3歳以上1勝クラス,ダート,1800,良,5,6,ガールズデイアウト,牝4,56.0,岩田望,栗東吉村,,---.-,2022101706,1174,1130,0.7390804693652183,2,0.08606440433294729,,5
202609040206,3歳以上1勝クラス,ダート,1800,良,6,8,アリストクラシア,牝5,56.0,松山,栗東吉岡,,---.-,2021105238,1126,1176,0.7138084408951749,3,0.07642777874580114,,9
202609040206,3歳以上1勝クラス,ダート,1800,良,6,7,マクノス,牝3,53.0,田口,栗東鈴木孝,,---.-,2023102252,1208,1111,0.6375858867996266,4,0.09825465926902774,,2
202609040206,3歳以上1勝クラス,ダート,1800,良,8,11,ガイラルディア,牝4,56.0,松若,栗東藤野,,---.-,2022103623,1154,1200,0.4414963243852605,5,0.08677522721516136,,4
202609040206,3歳以上1勝クラス,ダート,1800,良,8,12,ミティリーニ,牝3,53.0,西村淳,栗東高野,,---.-,2023107262,1171,1117,0.4302237664309232,6,0.07644634673918188,,8
202609040206,3歳以上1勝クラス,ダート,1800,良,5,5,インマイポケット,牝5,54.0,◇今村,栗東武幸,,---.-,2021105466,1193,1160,0.4252054324008721,7,0.07423503710097737,,11
202609040206,3歳以上1勝クラス,ダート,1800,良,2,2,ヴェントステラーレ,牝4,56.0,秋山稔,栗東今野,,---.-,2022104558,1181,1128,0.4157288118546339,8,0.08727052391690696,,3
202609040206,3歳以上1勝クラス,ダート,1800,良,4,4,アルビオン,牝3,53.0,Ｍデムーロ,栗東笹田,,---.-,2023103150,5212,1104,0.3303029209321713,9,0.10262115459626413,,1
202609040206,3歳以上1勝クラス,ダート,1800,良,7,10,ザラタン,牝4,54.0,△柴田裕,栗東中竹,,---.-,2022107342,1212,1039,0.27264744810226754,10,0.07544216570378137,,10
202609040206,3歳以上1勝クラス,ダート,1800,良,1,1,フェルシナ,牝4,55.0,☆田山,栗東西園翔,,---.-,2022105831,1220,1196,0.25835206885973383,11,0.06890090897913091,,12
202609040206,3歳以上1勝クラス,ダート,1800,良,3,3,ルルフィーユ,牝5,53.0,▲森田,栗東谷,,---.-,2021102894,1222,431,0.18437225856580697,12,0.08474058329891708,,6
