race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202606040211,紫苑S,芝,2000,稍,7,9,ドリームコア,牝3,55.0,ルメール,美浦田中博,,---.-,2023107146,5339,1162,0.6930800653594772,1,0.0663615931643392,,11
202606040211,紫苑S,芝,2000,稍,8,11,ベンヴェヌータ,牝3,55.0,石橋脩,美浦辻,,---.-,2023103446,1077,1182,0.6651073326068426,2,0.11203973123238688,,2
202606040211,紫苑S,芝,2000,稍,8,10,ジッピーチューン,牝3,55.0,北村友,美浦林,,---.-,2023103434,1102,1163,0.6243672928213391,3,0.08550176268723615,,8
202606040211,紫苑S,芝,2000,稍,2,2,サムシングスイート,牝3,55.0,団野,美浦伊藤大,,---.-,2023106219,1180,1109,0.5509024082460838,4,0.09533996984248855,,4
202606040211,紫苑S,芝,2000,稍,6,6,アストリル,牝3,55.0,ミシェル,美浦鈴木慎,,---.-,2023101591,5586,1179,0.5117883654231836,5,0.08340256150395205,,9
202606040211,紫苑S,芝,2000,稍,4,4,マスターソアラ,牝3,55.0,大野,美浦蛯名正,,---.-,2023106810,1096,1191,0.4824952842743944,6,0.11681316856979028,,1
202606040211,紫苑S,芝,2000,稍,3,3,リアライズルミナス,牝3,55.0,津村,栗東橋口,,---.-,2023104830,1092,1154,0.43405930078854427,7,0.0917174239601629,,5
202606040211,紫苑S,芝,2000,稍,6,7,ロングトールサリー,牝3,55.0,杉原,栗東福永,,---.-,2023106995,1135,1203,0.21599183006535952,8,0.08869285274707661,,6
202606040211,紫苑S,芝,2000,稍,7,8,ナイスプレーアスク,牝3,55.0,岩田康,美浦中舘,,---.-,2023105420,5203,1153,0.19550199042605668,9,0.08678295500835406,,7
202606040211,紫苑S,芝,2000,稍,1,1,ジワタネホ,牝3,55.0,三浦,美浦中舘,,---.-,2023107165,1122,1153,0.16455771065705918,10,0.07724450476718674,,10
202606040211,紫苑S,芝,2000,稍,5,5,ファムクラジューズ,牝3,55.0,菊沢,美浦黒岩,,---.-,2023106433,1161,1133,0.1583205783083377,11,0.0961034765170267,,3
