race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202609040212,3歳以上2勝クラス,ダート,1400,良,5,10,ピカラ,牝3,54.0,岩田望,栗東坂口,,---.-,2023103876,1174,1170,0.7948365594342554,1,0.07695102881869681,,2
202609040212,3歳以上2勝クラス,ダート,1400,良,1,2,ヴリトラハン,牡4,58.0,川田,栗東千田,,---.-,2022105302,1088,1120,0.7542672221395627,2,0.052173019810983726,,15
202609040212,3歳以上2勝クラス,ダート,1400,良,2,4,ザックザク,牡4,58.0,西村淳,栗東渡辺,,---.-,2022100476,1171,1155,0.6872870458986058,3,0.07297902154341473,,3
202609040212,3歳以上2勝クラス,ダート,1400,良,6,12,フェスティヴドレス,牝3,53.0,☆田山,栗東岡田,,---.-,2023101113,1220,1066,0.5924026991392848,4,0.07802274643759517,,1
202609040212,3歳以上2勝クラス,ダート,1400,良,8,15,ランスオブセヘル,牝5,56.0,レーン,栗東奥村豊,,---.-,2021102754,5585,1146,0.5916578729026721,5,0.04023433294152737,,16
202609040212,3歳以上2勝クラス,ダート,1400,良,1,1,モカラマーズ,牡4,58.0,松山,栗東高柳大,,---.-,2022103609,1126,1159,0.48231994289082925,6,0.058462208384525566,,12
202609040212,3歳以上2勝クラス,ダート,1400,良,8,16,モズタチアガレ,牡4,58.0,田辺,栗東中尾,,---.-,2022106010,1075,1069,0.4488451910297918,7,0.06259458031287471,,8
202609040212,3歳以上2勝クラス,ダート,1400,良,4,8,アリエスキング,牡5,58.0,田口,栗東庄野,,---.-,2021101468,1208,1087,0.3878188342571093,8,0.0664998245968942,,7
202609040212,3歳以上2勝クラス,ダート,1400,良,3,6,ダイシンリンク,牡4,58.0,中井,栗東森秀,,---.-,2022106699,1141,427,0.3853830566596524,9,0.06731262033694171,,5
202609040212,3歳以上2勝クラス,ダート,1400,良,7,14,モンシェリ,牝5,56.0,菱田,栗東牧田,,---.-,2021102399,1144,1123,0.37911895686461106,10,0.05918996637416764,,10
202609040212,3歳以上2勝クラス,ダート,1400,良,4,7,ポッドドンナー,牡4,58.0,吉村,栗東辻野,,---.-,2022100018,1216,1183,0.3640543687831381,11,0.06661940075082769,,6
202609040212,3歳以上2勝クラス,ダート,1400,良,2,3,ミルミナーヴァ,牝5,54.0,◇永島,栗東橋田,,---.-,2021106332,1187,1218,0.33519103899706876,12,0.05965019615042152,,9
202609040212,3歳以上2勝クラス,ダート,1400,良,7,13,フェンダー,牡5,58.0,幸,栗東柴田,,---.-,2021105753,732,1216,0.3336414707565921,13,0.06773047145106052,,4
202609040212,3歳以上2勝クラス,ダート,1400,良,5,9,タマモナポリ,牝5,56.0,酒井,栗東河嶋,,---.-,2021106177,1034,1198,0.30551093471810387,14,0.05768333218791433,,13
202609040212,3歳以上2勝クラス,ダート,1400,良,3,5,スーパージョック,牡4,58.0,松若,栗東橋田,,---.-,2022103733,1154,1218,0.1913126313310302,15,0.058525561515413604,,11
202609040212,3歳以上2勝クラス,ダート,1400,良,6,11,ボルセーナ,牝4,56.0,Ｍデムーロ,栗東奥村豊,,---.-,2022105600,5212,1146,0.12185582321581787,16,0.0553716883867406,,14
