race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010609,3歳以上1勝クラス,芝,1200,良,4,8,ハーモニーソング,牝4,56.0,北村友,美浦田島,,---.-,2022104440,1102,1112,0.8695078325929391,1,0.056473688765967964,,13
202601010609,3歳以上1勝クラス,芝,1200,良,1,1,コスモファーブロス,牝3,51.0,▲小林美,栗東吉田,,---.-,2023106420,1206,1101,0.787620330219099,2,0.07361475316599962,,3
202601010609,3歳以上1勝クラス,芝,1200,良,5,10,ルージュベルベット,牝5,55.0,☆舟山,美浦浅利,,---.-,2021105749,1221,1204,0.7685045603798786,3,0.06022131282646976,,9
202601010609,3歳以上1勝クラス,芝,1200,良,8,15,ノアールビーナス,牝3,54.0,小沢,栗東杉山佳,,---.-,2023104047,1185,1178,0.6541380298333298,4,0.07662124636444335,,1
202601010609,3歳以上1勝クラス,芝,1200,良,6,11,ウィングブルー,牝3,54.0,斎藤,美浦斎藤誠,,---.-,2023105317,1178,1086,0.6462618144829243,5,0.06283765144255998,,7
202601010609,3歳以上1勝クラス,芝,1200,良,6,12,マロンカラノテガミ,牝4,53.0,▲和田陽,美浦清水英,,---.-,2022101005,1223,1080,0.6217838653258849,6,0.0580395638316394,,11
202601010609,3歳以上1勝クラス,芝,1200,良,5,9,ラプランセス,牝3,54.0,横山琉,美浦斎藤誠,,---.-,2023103733,1192,1086,0.6186569043644606,7,0.0648070719299239,,5
202601010609,3歳以上1勝クラス,芝,1200,良,2,3,アイアムステキ,牝3,54.0,浜中,美浦奥平,,---.-,2023102210,1115,1074,0.6127183598047988,8,0.07408573966556807,,2
202601010609,3歳以上1勝クラス,芝,1200,良,3,6,アトリウムチャペル,牝5,56.0,横山典,美浦浅利,,---.-,2021105078,660,1204,0.5761122261453162,9,0.05399643280053165,,15
202601010609,3歳以上1勝クラス,芝,1200,良,1,2,ニシノサリーナ,牝3,54.0,池添,栗東橋口,,---.-,2023105141,1032,1154,0.5709307098171836,10,0.06410369061476721,,6
202601010609,3歳以上1勝クラス,芝,1200,良,8,16,サトノカスターニャ,牝3,54.0,吉田隼,栗東吉岡,,---.-,2023105290,1095,1176,0.5068189295753983,11,0.0716176819977947,,4
202601010609,3歳以上1勝クラス,芝,1200,良,7,14,トレヴィ,牝4,56.0,岩田康,美浦木村,,---.-,2022102988,5203,1126,0.3763336032437543,12,0.06046487862207065,,8
202601010609,3歳以上1勝クラス,芝,1200,良,4,7,スプリングデイ,牝5,56.0,古川吉,美浦伊藤大,,---.-,2021103322,1015,1109,0.31992209471476896,13,0.056998637653164534,,12
202601010609,3歳以上1勝クラス,芝,1200,良,2,4,メラヴィリオーザ,牝6,56.0,黛,栗東秋山,,---.-,2020101920,1109,1212,0.3182876571472547,14,0.05249595863346853,,16
202601010609,3歳以上1勝クラス,芝,1200,良,7,13,アルマロクザン,牝6,52.0,★河原田,美浦伊藤伸,,---.-,2020100759,1204,1031,0.3032781107767315,15,0.05481787410063989,,14
202601010609,3歳以上1勝クラス,芝,1200,良,3,5,キタノクニカラ,牝4,53.0,▲遠藤,美浦奥平,,---.-,2022103316,1218,1074,0.218456701829668,16,0.05880381758499068,,10
