race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010610,富良野特別,ダート,1700,良,5,8,ベラジオワールド,牡4,57.0,横山和,美浦伊藤大,,---.-,2022110130,1140,1109,0.865502247025173,1,0.06897580155786613,,9
202601010610,富良野特別,ダート,1700,良,8,13,タガノエルー,牡3,55.0,古川吉,栗東宮,,---.-,2023104324,1015,1018,0.7159032800639464,2,0.09267871725662309,,1
202601010610,富良野特別,ダート,1700,良,5,7,マーウォルス,牡4,55.0,北村友,栗東茶木,,---.-,2022102394,1102,1181,0.7146601827861762,3,0.06673211599132531,,10
202601010610,富良野特別,ダート,1700,良,7,12,チザルピーノ,セ5,55.0,浜中,美浦堀,,---.-,2021101928,1115,1070,0.6799699508485368,4,0.054544519476699485,,14
202601010610,富良野特別,ダート,1700,良,2,2,テイエムゴッホ,牡3,54.0,舟山,栗東浜田,,---.-,2023101704,1221,1138,0.6577714019600759,5,0.07433400302061226,,5
202601010610,富良野特別,ダート,1700,良,7,11,ウインハルモニア,牝4,53.0,長浜,美浦柄崎,,---.-,2022105610,1214,1208,0.6214056666034825,6,0.08092297095859693,,3
202601010610,富良野特別,ダート,1700,良,3,3,プライベートアイズ,牡4,56.0,斎藤,栗東小栗,,---.-,2022101572,1178,1194,0.557093509286308,7,0.07134767506885896,,6
202601010610,富良野特別,ダート,1700,良,1,1,マーゴットサンズ,牝3,52.0,古川奈,美浦伊坂,,---.-,2023103696,1190,1177,0.5511017783995149,8,0.0866563163373586,,2
202601010610,富良野特別,ダート,1700,良,3,4,テルアスワッド,セ4,55.0,吉田隼,栗東須貝,,---.-,2022105486,1095,1105,0.4738115236498504,9,0.06913264735091969,,8
202601010610,富良野特別,ダート,1700,良,4,6,ストラーダ,牝3,51.0,横山琉,栗東安田,,---.-,2023100937,1192,1164,0.40662511814802427,10,0.07523312603699482,,4
202601010610,富良野特別,ダート,1700,良,6,10,リメンバーヒム,牡4,55.0,小沢,栗東浜田,,---.-,2022100321,1185,1138,0.39487151238944534,11,0.07110634326738252,,7
202601010610,富良野特別,ダート,1700,良,6,9,レディゴディヴァ,牝4,52.0,川又,栗東小崎,,---.-,2022106851,1166,1085,0.3016158134971977,12,0.0660112777797923,,11
202601010610,富良野特別,ダート,1700,良,8,14,ネクストダンサー,牝4,52.0,黛,美浦伊藤圭,,---.-,2022103753,1109,1023,0.11551058112193485,13,0.06451533525746878,,12
202601010610,富良野特別,ダート,1700,良,4,5,フォーワンセルフ,牡7,51.0,河原田,美浦小手川,,---.-,2019102163,1204,1171,0.08823418772080707,14,0.05780915063950093,,13
