race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020608,揖斐川特別,ダート,1800,良,8,11,リベッチオ,牡3,55.0,川田,栗東杉山晴,,---.-,2023107082,1088,1157,0.8380434782608697,1,0.08602589707495745,,8
202607020608,揖斐川特別,ダート,1800,良,5,5,クロノスバレット,牡4,58.0,松山,栗東吉村,,---.-,2022110123,1126,1130,0.784967466910942,2,0.09787197121384462,,3
202607020608,揖斐川特別,ダート,1800,良,4,4,ケイツーリーブル,牝3,53.0,横山武,美浦千葉,,---.-,2023103628,1170,1199,0.7426556483303185,3,0.10566289196827255,,2
202607020608,揖斐川特別,ダート,1800,良,6,7,トモジャザーン,牡5,58.0,幸,栗東大根田,,---.-,2021104295,732,1032,0.6150135805535094,4,0.10605441136569013,,1
202607020608,揖斐川特別,ダート,1800,良,2,2,ブルックリンダンス,牡4,58.0,コレット,栗東田中克,,---.-,2022105791,5691,1180,0.4817636699165667,5,0.08454884200553205,,9
202607020608,揖斐川特別,ダート,1800,良,3,3,タイガースパーク,牡6,58.0,田口,栗東大橋,,---.-,2020104561,1208,1065,0.32778433204878427,6,0.08877277751192526,,6
202607020608,揖斐川特別,ダート,1800,良,7,8,キングオブフジ,牡5,58.0,中井,栗東角田,,---.-,2021106164,1141,1121,0.2786525174353789,7,0.09025134761813162,,5
202607020608,揖斐川特別,ダート,1800,良,7,9,ハイディージェン,セ5,58.0,西塚,栗東森田,,---.-,2021103821,1200,1142,0.1915935345793636,8,0.08610516765891876,,7
202607020608,揖斐川特別,ダート,1800,良,8,10,シュヴァルツリーベ,牝6,56.0,藤懸,栗東羽月,,---.-,2020106101,1138,1091,0.18661550211543246,9,0.09416509988127772,,4
202607020608,揖斐川特別,ダート,1800,良,6,6,ジェシーテソーロ,牡4,58.0,富田,美浦牧,,---.-,2022102260,1168,1106,0.17501737879631254,10,0.0787203881095335,,11
202607020608,揖斐川特別,ダート,1800,良,1,1,メイショウジェンマ,牡6,58.0,角田和,栗東飯田,,---.-,2020106491,1186,1139,0.11962709697706006,11,0.0818212055919165,,10
