race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020612,3歳未勝利,芝,1600,良,7,13,ビッグヒーロー,牡3,57.0,川田,栗東福永,,---.-,2023106188,1088,1203,0.9250000000000002,1,0.0489378621181048,,15
202607020612,3歳未勝利,芝,1600,良,4,7,ララディアーブル,牡3,57.0,松山,栗東松下,,---.-,2023101840,1126,1149,0.7716704411115337,2,0.06709178943924521,,5
202607020612,3歳未勝利,芝,1600,良,5,10,ブランチアウト,牡3,57.0,幸,栗東昆,,---.-,2023102357,732,1044,0.6615728596147598,3,0.06568335635783994,,7
202607020612,3歳未勝利,芝,1600,良,2,3,レインボーステート,牡3,57.0,コレット,栗東茶木,,---.-,2023106943,5691,1181,0.6093666818422803,4,0.06269074115930867,,9
202607020612,3歳未勝利,芝,1600,良,5,9,ネッカーズルム,牡3,57.0,横山武,栗東藤野,,---.-,2023103639,1170,1200,0.6041089807917414,5,0.06332146090322473,,8
202607020612,3歳未勝利,芝,1600,良,8,16,ビシェノ,牝3,55.0,西村淳,栗東安田,,---.-,2023107253,1171,1164,0.5479209793691652,6,0.07288015873379292,,2
202607020612,3歳未勝利,芝,1600,良,2,4,カステッロトゥーレ,牝3,55.0,長岡,栗東杉山佳,,---.-,2023103397,1142,1178,0.5039557782589345,7,0.07678214990211098,,1
202607020612,3歳未勝利,芝,1600,良,1,2,ローズラフィネ,牝3,55.0,西塚,栗東友道,,---.-,2023100998,1200,1061,0.48919229270967873,8,0.07189404600035762,,3
202607020612,3歳未勝利,芝,1600,良,1,1,プリュスエクラ,牝3,55.0,団野,栗東小林,,---.-,2023103535,1180,1185,0.4087655912325799,9,0.0660336661095032,,6
202607020612,3歳未勝利,芝,1600,良,3,6,ジーティーウタマロ,牡3,57.0,田口,栗東鈴木孝,,---.-,2023100823,1208,1111,0.3335100078366255,10,0.05763527505499899,,13
202607020612,3歳未勝利,芝,1600,良,8,15,ルージュソムニウム,牝3,55.0,松若,栗東加藤公,,---.-,2023103605,1154,1215,0.29428174632786613,11,0.06040696380968832,,10
202607020612,3歳未勝利,芝,1600,良,7,14,エングルマン,牡3,52.0,▲川端,栗東西村,,---.-,2023110077,1195,1148,0.2734411459683692,12,0.06798652047756525,,4
202607020612,3歳未勝利,芝,1600,良,6,12,リノルアナ,牡3,57.0,酒井,栗東坂口,,---.-,2023102878,1034,1170,0.21591156521296437,13,0.04376197849915166,,16
202607020612,3歳未勝利,芝,1600,良,4,8,ヴェネラブル,牝3,55.0,角田和,栗東吉村,,---.-,2023102421,1186,1130,0.21185777896168065,14,0.057290128791904024,,14
202607020612,3歳未勝利,芝,1600,良,3,5,ウォータールスール,牡3,57.0,富田,栗東石橋,,---.-,2023101866,1168,1140,0.19505223474229008,15,0.05987301857692086,,11
202607020612,3歳未勝利,芝,1600,良,6,11,スズノボンライミー,牝3,55.0,藤懸,栗東平田,,---.-,2023102137,1138,1082,0.1611467058789768,16,0.057730884066282906,,12
