race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020609,3歳以上障害未勝利,,,良,8,13,アナザーエース,牡6,60.0,五十嵐雄祐,栗東宮,,---.-,2020104005,1069,1018,0.7410467478555529,1,0.08807513240512686,,3
202607020609,3歳以上障害未勝利,,,良,4,4,アレナリア,牝7,58.0,小牧加,栗東藤野,,---.-,2019105824,1196,1200,0.7357142857142859,2,0.05772034815321488,,12
202607020609,3歳以上障害未勝利,,,良,6,8,ヴォンヌヴォー,牝6,58.0,伴,美浦天間,,---.-,2020106585,1149,1090,0.586923363020801,3,0.07889075902929998,,7
202607020609,3歳以上障害未勝利,,,良,8,12,オリンポスカズマ,牡6,60.0,小坂,栗東平田,,---.-,2020102013,1063,1082,0.5814780765056761,4,0.08643931304911891,,4
202607020609,3歳以上障害未勝利,,,良,4,5,メイショウソウセキ,牡4,60.0,難波,栗東松永幹,,---.-,2022103255,1066,1092,0.5770987993013718,5,0.08347402488210742,,6
202607020609,3歳以上障害未勝利,,,良,5,6,ナヴァラトゥナ,牡4,58.0,△坂口,美浦手塚徳,,---.-,2022105072,1211,1217,0.5587954879500161,6,0.07732610113835495,,8
202607020609,3歳以上障害未勝利,,,良,2,2,アップストローク,セ7,60.0,草野,美浦杉浦,,---.-,2019104675,1113,1008,0.5385417583284451,7,0.06976103360480894,,9
202607020609,3歳以上障害未勝利,,,良,7,11,クリアクォーツ,牡4,60.0,大江圭,美浦的場,,---.-,2022101587,1120,1063,0.505587091989623,8,0.09302997527965849,,2
202607020609,3歳以上障害未勝利,,,良,1,1,ルクスマーベリック,セ5,60.0,金子,美浦大和田,,---.-,2021104105,1052,1124,0.44120574449912414,9,0.060374787080353806,,11
202607020609,3歳以上障害未勝利,,,良,3,3,ヴィーデ,セ4,60.0,上野,美浦戸田,,---.-,2022100548,1087,1054,0.41829052407953576,10,0.0544779805924137,,13
202607020609,3歳以上障害未勝利,,,良,5,7,スラッシュ,牡3,58.0,中村,栗東安達,,---.-,2023103189,1101,1042,0.3066688298965656,11,0.08360350970775349,,5
202607020609,3歳以上障害未勝利,,,良,7,10,ヨシノヤッタルデー,牡5,60.0,黒岩,栗東中竹,,---.-,2021102336,1072,1039,0.29555243354063804,12,0.06802825022360746,,10
202607020609,3歳以上障害未勝利,,,良,6,9,ナスノソナタ,牡4,57.0,▲水沼,美浦武井,,---.-,2022106544,1201,1147,0.28557422969187685,13,0.0987987848541814,,1
