race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020612,3歳未勝利,芝,1200,良,8,16,ラルルジェンヌ,牝3,55.0,戸崎圭,美浦和田郎,,---.-,2023107019,5386,1114,0.8155955106821117,1,0.053717117201024414,,11
202604020612,3歳未勝利,芝,1200,良,7,15,ルージュフィーリア,牝3,55.0,佐々木,美浦大竹,,---.-,2023107342,1197,1102,0.7799142099381968,2,0.07085389483191573,,1
202604020612,3歳未勝利,芝,1200,良,3,6,セリエンクーニゲン,牝3,55.0,坂井,美浦田中博,,---.-,2023110025,1163,1162,0.7674242424242426,3,0.05140500857520603,,14
202604020612,3歳未勝利,芝,1200,良,5,10,オンナキュヌヴィ,牝3,55.0,津村,美浦蛯名正,,---.-,2023105688,1092,1191,0.6811354861635434,4,0.05694856868910674,,7
202604020612,3歳未勝利,芝,1200,良,4,7,ルナーファントム,牡3,56.0,石川,美浦上原佑,,---.-,2023107541,1150,1192,0.6545380736411989,5,0.06790907479321871,,2
202604020612,3歳未勝利,芝,1200,良,8,18,シルバーアックス,牡3,54.0,▲石田,美浦村田,,---.-,2023104434,1203,1190,0.5693650154606706,6,0.0662173434044743,,3
202604020612,3歳未勝利,芝,1200,良,2,3,フレアリングベリー,牝3,55.0,荻野極,美浦池上,,---.-,2023107370,1160,1150,0.5305535625749116,7,0.049321092078257425,,16
202604020612,3歳未勝利,芝,1200,良,7,13,エンジェルサン,牡3,55.0,△石神道,美浦矢嶋,,---.-,2023104484,1209,1202,0.49229415297161,8,0.06091800501355183,,4
202604020612,3歳未勝利,芝,1200,良,6,11,ハルカオル,牝3,54.0,☆田山,美浦千葉,,---.-,2023105049,1220,1199,0.4753441678638308,9,0.05864621936851894,,5
202604020612,3歳未勝利,芝,1200,良,3,5,ロジシーザ,牡3,57.0,菊沢一樹,美浦古賀慎,,---.-,2023102319,1161,1079,0.4492633387599934,10,0.057014209624847365,,6
202604020612,3歳未勝利,芝,1200,良,1,1,インザライムライト,牝3,55.0,柴田大,美浦和田雄,,---.-,2023106441,1009,1143,0.44922548883510344,11,0.05438015749543391,,10
202604020612,3歳未勝利,芝,1200,良,6,12,ミクロスギガース,牝3,55.0,杉原,美浦西田,,---.-,2023102931,1135,1187,0.4491939216349916,12,0.05639314088973689,,8
202604020612,3歳未勝利,芝,1200,良,7,14,ココソラーレ,牝3,52.0,▲上里,美浦天間,,---.-,2023109031,1217,1090,0.43369631337886166,13,0.04972552671183762,,15
202604020612,3歳未勝利,芝,1200,良,1,2,ウィズアツインクル,牡3,57.0,木幡巧,美浦牧,,---.-,2023102388,1162,1106,0.39562190540376746,14,0.048338985827029675,,17
202604020612,3歳未勝利,芝,1200,良,8,17,ジェムシリカ,牝3,55.0,江田照,美浦千葉,,---.-,2023106130,689,1199,0.37977272727272726,15,0.05440526248431318,,9
202604020612,3歳未勝利,芝,1200,良,2,4,シエラモレーナ,牝3,55.0,大野,美浦古賀慎,,---.-,2023105744,1096,1079,0.32611976096670553,16,0.05189191803977138,,13
202604020612,3歳未勝利,芝,1200,良,4,8,タイセイギガース,牡3,54.0,▲佐藤,美浦伊藤圭,,---.-,2023100703,1207,1023,0.2888507398087197,17,0.052403887806000596,,12
202604020612,3歳未勝利,芝,1200,良,5,9,サンロード,牝3,55.0,木幡初,美浦竹内,,---.-,2023100960,1153,1152,0.09504504193797594,18,0.039510587165755104,,18
