race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020611,3歳未勝利,芝,1600,良,2,3,バンオンタイム,牝3,55.0,戸崎圭,美浦田中博,,---.-,2023101120,5386,1162,0.9250000000000002,1,0.0458070714028238,,16
202604020611,3歳未勝利,芝,1600,良,1,1,ワイズファミリア,牝3,54.0,☆田山,美浦本間,,---.-,2023103550,1220,1056,0.7097997600173014,2,0.05795824841052088,,6
202604020611,3歳未勝利,芝,1600,良,5,9,スチールギターラグ,牝3,55.0,三浦,美浦鹿戸,,---.-,2023102799,1122,1097,0.6651033739279784,3,0.05689779580620263,,9
202604020611,3歳未勝利,芝,1600,良,1,2,ルシアージュ,牝3,55.0,吉村,美浦高柳瑞,,---.-,2023106795,1216,1118,0.6319184604031209,4,0.061025619421493996,,4
202604020611,3歳未勝利,芝,1600,良,5,10,ダノンドナウ,牝3,55.0,菊沢,美浦菊沢,,---.-,2023106058,1161,1115,0.6308278077722229,5,0.06776073300250648,,2
202604020611,3歳未勝利,芝,1600,良,8,16,ベルランコントル,牝3,55.0,原,美浦伊藤大,,---.-,2023106475,1184,1109,0.6122228581086118,6,0.057834660858324574,,7
202604020611,3歳未勝利,芝,1600,良,7,14,ゲンパチロマン,牝3,55.0,佐々木,美浦加藤士,,---.-,2023100148,1197,1169,0.5655124657201094,7,0.06744061391188091,,3
202604020611,3歳未勝利,芝,1600,良,4,8,ガミーヌ,牝3,55.0,武藤,美浦水野,,---.-,2023106468,1169,1094,0.5280641947780059,8,0.05574527741359779,,11
202604020611,3歳未勝利,芝,1600,良,2,4,フジサン,牝3,55.0,大野,美浦古賀大,,---.-,2023105006,1096,1222,0.5039094033296584,9,0.05922301920090899,,5
202604020611,3歳未勝利,芝,1600,良,7,15,フルールロイヤル,牝3,55.0,岩田望,美浦青木,,---.-,2023107018,1174,1156,0.5017903852256858,10,0.043888615138502125,,17
202604020611,3歳未勝利,芝,1600,良,8,18,レガリーノ,牝3,55.0,石橋脩,美浦池上,,---.-,2023102231,1077,1150,0.5002207801493503,11,0.05491327118307704,,12
202604020611,3歳未勝利,芝,1600,良,6,12,セルリア,牝3,55.0,田辺裕信,美浦大和田,,---.-,2023103843,1075,1124,0.49356781407341666,12,0.04847887731880303,,14
202604020611,3歳未勝利,芝,1600,良,7,13,リーゼントモニカ,牝3,52.0,▲石田,美浦辻,,---.-,2023103074,1203,1182,0.4627385329826683,13,0.07360070111797294,,1
202604020611,3歳未勝利,芝,1600,良,8,17,ジーティージェミル,牝3,52.0,▲上里,美浦伊藤伸,,---.-,2023106332,1217,1031,0.4465784675161343,14,0.057794679079244064,,8
202604020611,3歳未勝利,芝,1600,良,3,6,スカイドリーマー,牝3,55.0,杉原,美浦木村,,---.-,2023104406,1135,1126,0.39880881547946034,15,0.05599057316574127,,10
202604020611,3歳未勝利,芝,1600,良,3,5,フーディエラン,牝3,55.0,江田照,美浦田中剛,,---.-,2023106286,689,1119,0.35244953416149066,16,0.0483848957698312,,15
202604020611,3歳未勝利,芝,1600,良,6,11,オドラタス,牝3,53.0,△石神道,美浦林,,---.-,2023103816,1209,1163,0.3086690867295383,17,0.04867037496752606,,13
202604020611,3歳未勝利,芝,1600,良,4,7,ピコプリンセス,牝3,55.0,丸田,美浦伊藤大,,---.-,2023104544,1117,1109,0.09233092459906919,18,0.0385849728310422,,18
