race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020602,2歳新馬,芝,1200,良,8,10,シジマ,牝2,55.0,岩田望,美浦池上,,---.-,2024100678,1174,1150,0.6250000000000001,1,0.07931455674174098,,11
202604020602,2歳新馬,芝,1200,良,4,4,ワイズジュエル,牝2,55.0,三浦,美浦本間,,---.-,2024100105,1122,1056,0.5249798302365462,2,0.08564873607634758,,10
202604020602,2歳新馬,芝,1200,良,6,6,イスクメル,牡2,54.0,☆田山,美浦矢野,,---.-,2024106236,1220,1108,0.46100986247013476,3,0.08887480866881174,,9
202604020602,2歳新馬,芝,1200,良,5,5,エスシークザン,牡2,55.0,菱田,美浦加藤士,,---.-,2024100002,1144,1169,0.4480348889906768,4,0.09092372035938559,,8
202604020602,2歳新馬,芝,1200,良,1,1,クリガーレ,牡2,55.0,菊沢,美浦武市,,---.-,2024102437,1161,1089,0.43135240640525135,5,0.0929603990929368,,5
202604020602,2歳新馬,芝,1200,良,7,9,キンバリー,牡2,55.0,松岡,美浦伊藤伸,,---.-,2024104006,1085,1031,0.4178591755022766,6,0.09305429802203605,,4
202604020602,2歳新馬,芝,1200,良,7,8,ゴータマ,牡2,55.0,原,美浦池上,,---.-,2024102067,1184,1150,0.411975874233492,7,0.09445455783762466,,3
202604020602,2歳新馬,芝,1200,良,2,2,アーバンアート,牝2,52.0,▲上里,美浦加藤和,,---.-,2024103173,1217,1077,0.4006949032273851,8,0.09284963450643212,,6
202604020602,2歳新馬,芝,1200,良,8,11,ドッカイッチャッテ,牝2,55.0,木幡初,美浦深山,,---.-,2024100754,1153,1174,0.39940395861448497,9,0.09170727870370361,,7
202604020602,2歳新馬,芝,1200,良,3,3,ルブラッシュノモー,牡2,52.0,▲石田,美浦佐藤吉,,---.-,2024100867,1203,1035,0.3973032612151078,10,0.09493367548667607,,2
202604020602,2歳新馬,芝,1200,良,6,7,メジェグレイス,牝2,55.0,江田照,美浦嘉藤,,---.-,2024103919,689,1195,0.37500000000000006,11,0.09527833450430474,,1
