race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010602,3歳未勝利,ダート,1000,良,7,9,マーゴットオネイロ,牡3,54.0,▲小林美,栗東小林,,---.-,2023105310,1206,1185,0.8081673178586913,1,0.0898971253003346,,4
202601010602,3歳未勝利,ダート,1000,良,5,5,スイーヴル,牝3,55.0,斎藤,栗東小椋,,---.-,2023101660,1178,1197,0.7910595229280044,2,0.07932490875831283,,10
202601010602,3歳未勝利,ダート,1000,良,6,8,ルクスドリーム,牡3,57.0,北村友,栗東小崎,,---.-,2023102763,1102,1085,0.7836974557522125,3,0.08222407912034867,,8
202601010602,3歳未勝利,ダート,1000,良,5,6,カッサンドラ,牝3,55.0,横山琉,栗東高橋忠,,---.-,2023103999,1192,1129,0.7579102979958101,4,0.09110051618192155,,3
202601010602,3歳未勝利,ダート,1000,良,2,2,フジコンフィデンス,牝3,55.0,池添,美浦牧,,---.-,2023101707,1032,1106,0.6986855743312439,5,0.0932625069034123,,2
202601010602,3歳未勝利,ダート,1000,良,1,1,メイショウマドンナ,牝3,55.0,吉田隼,栗東荒川,,---.-,2023104999,1095,1095,0.6220639847618489,6,0.08185090537321059,,9
202601010602,3歳未勝利,ダート,1000,良,8,11,ロングフルスペック,牝3,55.0,古川吉,栗東大根田,,---.-,2023103167,1015,1032,0.6027653008637321,7,0.09832836009437504,,1
202601010602,3歳未勝利,ダート,1000,良,6,7,ラブデウザ,牝3,51.0,★河原田,美浦加藤和,,---.-,2023109094,1204,1077,0.5220146162803518,8,0.08701550913777775,,5
202601010602,3歳未勝利,ダート,1000,良,8,12,テリオスルミ,牝3,52.0,▲遠藤,美浦高柳瑞,,---.-,2023104449,1218,1118,0.3227666060893384,9,0.08610851348023536,,6
202601010602,3歳未勝利,ダート,1000,良,4,4,メイヨシュア,牝3,55.0,小沢,美浦水野,,---.-,2023109076,1185,1094,0.2582450143824684,10,0.08375096908336821,,7
202601010602,3歳未勝利,ダート,1000,良,3,3,ケイベエ,牡3,57.0,原田和,美浦杉浦,,---.-,2023102803,1143,1008,0.2370837889536679,11,0.057548226866815,,12
202601010602,3歳未勝利,ダート,1000,良,7,10,ハクサンレイホウ,牡3,57.0,黛,美浦武藤,,---.-,2023105694,1109,1064,0.21572580939930594,12,0.06958837969988796,,11
