race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020608,驀進特別,芝,1000,良,6,11,ハニーローリエ,牝4,56.0,菊沢,美浦小手川,,---.-,2022101604,1161,1171,0.6924525141679189,1,0.08006085845132525,,2
202604020608,驀進特別,芝,1000,良,4,8,カレンデュラ,牝3,54.0,江田照,美浦室井,,---.-,2023106613,689,1221,0.6713286713286715,2,0.08826418559755557,,1
202604020608,驀進特別,芝,1000,良,6,12,レジーナローズ,牝6,56.0,津村,美浦鈴木慎,,---.-,2020104174,1092,1179,0.5941238311518884,3,0.05883348170459303,,8
202604020608,驀進特別,芝,1000,良,7,13,ロードトレゾール,牡5,58.0,吉村,栗東清水久,,---.-,2021100144,1216,1110,0.564746890483542,4,0.06970466042744902,,3
202604020608,驀進特別,芝,1000,良,1,2,ラヴェンデル,牝4,56.0,坂井,栗東吉村,,---.-,2022106637,1163,1130,0.5159090909090908,5,0.04968284078597982,,12
202604020608,驀進特別,芝,1000,良,8,16,メッエフアパラ,牡5,58.0,菱田,美浦辻,,---.-,2021106066,1144,1182,0.4978207491676846,6,0.06842992048357566,,4
202604020608,驀進特別,芝,1000,良,4,7,ラトルシェ,牝4,56.0,三浦,美浦菊川,,---.-,2022104190,1122,1052,0.4435312751125395,7,0.0575619062240783,,9
202604020608,驀進特別,芝,1000,良,8,17,クールベイビー,牝5,56.0,岩田望,美浦矢野,,---.-,2021100356,1174,1108,0.4390075516941521,8,0.04597750116241785,,15
202604020608,驀進特別,芝,1000,良,1,1,クォーツァイト,牝5,56.0,佐々木,栗東橋田,,---.-,2021104777,1197,1218,0.3876216691456558,9,0.048536365322911584,,14
202604020608,驀進特別,芝,1000,良,7,14,ラブディーヴァ,牝5,56.0,石田,美浦田中勝,,---.-,2021104074,1203,1207,0.37700254459819965,10,0.06377943183510297,,6
202604020608,驀進特別,芝,1000,良,5,9,サトノアルペジオ,セ6,58.0,田辺裕信,美浦大和田,,---.-,2020103477,1075,1124,0.3540656386560965,11,0.03968053503869279,,17
202604020608,驀進特別,芝,1000,良,2,4,ミスエル,牡5,58.0,武藤,美浦菊沢,,---.-,2021106986,1169,1115,0.3483720739238339,12,0.06306789008430898,,7
202604020608,驀進特別,芝,1000,良,3,5,スペルキャスター,牝6,56.0,Ｍデムーロ,美浦蛯名利,,---.-,2020102674,5212,1131,0.3191062314979468,13,0.05025408588914728,,11
202604020608,驀進特別,芝,1000,良,5,10,ペイシャヴァルツー,牝4,56.0,石川,栗東吉田,,---.-,2022104216,1150,1101,0.27679850551701535,14,0.0666319182387862,,5
202604020608,驀進特別,芝,1000,良,8,15,キントラダンサー,牝4,56.0,田山,栗東長谷川,,---.-,2022104387,1220,1173,0.2696332121528751,15,0.04924543610247398,,13
202604020608,驀進特別,芝,1000,良,2,3,リュウノタブーク,牝5,56.0,原,美浦伊坂,,---.-,2021104365,1184,1177,0.24460630575399514,16,0.056476560393560304,,10
202604020608,驀進特別,芝,1000,良,3,6,ゼンダンタカ,牝4,56.0,杉原,美浦中舘,,---.-,2022106187,1135,1153,0.12078483072590071,17,0.04381242225804135,,16
