race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010611,UHB賞,芝,1200,良,7,13,ルシード,牡4,57.0,北村友,美浦田島,,---.-,2022103592,1102,1112,0.8626291830441929,1,0.06967180124301242,,3
202601010611,UHB賞,芝,1200,良,7,14,マーブルパレス,牝3,53.0,斎藤,栗東茶木,,---.-,2023105203,1178,1181,0.7965924578051895,2,0.08694101300276558,,1
202601010611,UHB賞,芝,1200,良,2,3,ブラックチャリス,牝3,55.0,吉田隼,栗東武幸,,---.-,2023107008,1095,1160,0.7222498468539265,3,0.08637900434505917,,2
202601010611,UHB賞,芝,1200,良,5,9,カンティーユ,牡8,57.0,横山和,美浦嘉藤,,---.-,2018103515,1140,1195,0.6684449651388731,4,0.06362815573085319,,5
202601010611,UHB賞,芝,1200,良,1,2,アスティスプマンテ,牝5,55.0,舟山,栗東佐藤悠,,---.-,2021105358,1221,1205,0.6203892723025987,5,0.06592827411397514,,4
202601010611,UHB賞,芝,1200,良,8,16,ロードフォアエース,牡5,58.0,岩田康,栗東友道,,---.-,2021100130,5203,1061,0.613606368237157,6,0.05731200271455715,,11
202601010611,UHB賞,芝,1200,良,5,10,ナムラクララ,牝4,55.0,浜中,栗東長谷川,,---.-,2022102887,1115,1173,0.5937270118679443,7,0.06222177060000031,,7
202601010611,UHB賞,芝,1200,良,4,7,ジョーメッドヴィン,牡5,58.0,横山琉,栗東清水久,,---.-,2021100522,1192,1110,0.5045413542975422,8,0.061343071639475194,,8
202601010611,UHB賞,芝,1200,良,4,8,モズナナスター,牝4,55.0,古川奈,栗東矢作,,---.-,2022100490,1190,1075,0.4639085142739114,9,0.05929191166363988,,10
202601010611,UHB賞,芝,1200,良,3,5,ダノンマッキンリー,牡5,60.0,池添,栗東藤原,,---.-,2021105774,1032,1055,0.43096950602489975,10,0.0550162942215627,,13
202601010611,UHB賞,芝,1200,良,1,1,クファシル,牡6,57.0,小沢,栗東池添,,---.-,2020103356,1185,1144,0.3633013834231878,11,0.0633242651861106,,6
202601010611,UHB賞,芝,1200,良,6,12,サウザンサニー,牡6,57.0,長浜,美浦岩戸,,---.-,2020109102,1214,1051,0.33848076062501287,12,0.05949422232487462,,9
202601010611,UHB賞,芝,1200,良,3,6,シンバーシア,牝5,55.0,古川吉,美浦浅利,,---.-,2021105599,1015,1204,0.2719182594156238,13,0.055120048833774055,,12
202601010611,UHB賞,芝,1200,良,8,15,ウインアイオライト,牝6,55.0,黛,美浦矢嶋,,---.-,2020105203,1109,1202,0.21413208791813418,14,0.051898484399052286,,15
202601010611,UHB賞,芝,1200,良,2,4,ステークホルダー,牡6,57.0,川又,美浦斎藤誠,,---.-,2020103962,1166,1086,0.20075387846826379,15,0.05425356024510283,,14
202601010611,UHB賞,芝,1200,良,6,11,ダンツエラン,牝4,55.0,和田陽,栗東本田,,---.-,2022103304,1223,1099,0.09118901686815828,16,0.04817611973618485,,16
