race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010601,2歳未勝利,ダート,1700,良,8,12,サルトヴェローチェ,牡2,55.0,北村友,栗東上村,,---.-,2024106406,1102,1168,0.7532010582010583,1,0.0870518195379349,,3
202601010601,2歳未勝利,ダート,1700,良,6,8,ヴァイタリズム,牝2,55.0,斎藤,栗東緒方,,---.-,2024103569,1178,1193,0.7520476181660997,2,0.06985502350272679,,11
202601010601,2歳未勝利,ダート,1700,良,6,7,カナデ,牝2,51.0,★河原田,栗東中村,,---.-,2024101610,1204,1186,0.6632019319145702,3,0.1090389147875552,,1
202601010601,2歳未勝利,ダート,1700,良,7,9,ハイビスカス,牝2,54.0,☆舟山,美浦杉浦,,---.-,2024107403,1221,1008,0.6530237013696079,4,0.08607367174404058,,6
202601010601,2歳未勝利,ダート,1700,良,1,1,ベイビーブラザー,牡2,55.0,吉田隼,栗東安達,,---.-,2024104861,1095,1042,0.6093822527770196,5,0.08731599849880561,,2
202601010601,2歳未勝利,ダート,1700,良,2,2,マーズエクレール,牡2,55.0,岩田康,栗東佐藤悠,,---.-,2024106587,5203,1205,0.5473341429395381,6,0.08585931238605561,,7
202601010601,2歳未勝利,ダート,1700,良,3,3,シンゼンノト,牡2,52.0,▲遠藤,栗東荒川,,---.-,2024102290,1218,1095,0.5235714285714286,7,0.08278492424667254,,9
202601010601,2歳未勝利,ダート,1700,良,7,10,テムファイア,牡2,55.0,古川吉,美浦伊藤圭,,---.-,2024100560,1015,1023,0.5174215318418656,8,0.08696657713987054,,4
202601010601,2歳未勝利,ダート,1700,良,5,6,イチゴワタアメ,牝2,55.0,横山琉,美浦中舘,,---.-,2024107000,1192,1153,0.4874428868425582,9,0.0848280306367969,,8
202601010601,2歳未勝利,ダート,1700,良,5,5,シャムスクッカ,牡2,55.0,小沢,栗東高柳大,,---.-,2024100203,1185,1159,0.4284029178216219,10,0.08675790927063708,,5
202601010601,2歳未勝利,ダート,1700,良,4,4,エコロヴァルド,牡2,52.0,▲小林美,栗東牧浦,,---.-,2024107319,1206,1113,0.3540990966665763,11,0.07082135722594604,,10
202601010601,2歳未勝利,ダート,1700,良,8,11,モーモーワン,牡2,55.0,原田和,美浦萱野,,---.-,2024103006,1143,1024,0.20200497989808888,12,0.06264646102295839,,12
