race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010605,2歳新馬,芝,1500,良,7,11,ウィエダンド,牝2,55.0,横山和,栗東小栗,,---.-,2024106606,1140,1194,0.6250000000000001,1,0.0718099603206565,,12
202601010605,2歳新馬,芝,1500,良,8,12,セイレイカ,牝2,55.0,横山典,栗東昆,,---.-,2024105494,660,1044,0.6019802364763855,2,0.07167046091812614,,13
202601010605,2歳新馬,芝,1500,良,8,13,フォルトゥナロッサ,牝2,55.0,浜中,栗東武幸,,---.-,2024105934,1115,1160,0.5840180249253061,3,0.07273268226291887,,11
202601010605,2歳新馬,芝,1500,良,4,4,ヌーベルフィズ,牝2,54.0,☆舟山,栗東辻野,,---.-,2024106357,1221,1183,0.5457086383698265,4,0.07428219819439585,,10
202601010605,2歳新馬,芝,1500,良,2,2,アブリコース,牝2,52.0,▲小林美,美浦小手川,,---.-,2024103284,1206,1171,0.5389466904043618,5,0.07613339068930416,,8
202601010605,2歳新馬,芝,1500,良,1,1,ガザニア,牝2,55.0,岩田康,美浦尾関,,---.-,2024106936,5203,1103,0.5317224046176059,6,0.07599316216465479,,9
202601010605,2歳新馬,芝,1500,良,6,8,インサイドストーム,牝2,55.0,斎藤,栗東緒方,,---.-,2024101556,1178,1193,0.5150024254993354,7,0.07726613648987364,,6
202601010605,2歳新馬,芝,1500,良,7,10,アヴレディール,牝2,55.0,吉田隼,栗東松永幹,,---.-,2024105638,1095,1092,0.5050367599143029,8,0.07657518513252203,,7
202601010605,2歳新馬,芝,1500,良,4,5,チェッリーニ,牝2,53.0,◇古川奈,栗東羽月,,---.-,2024100609,1190,1091,0.4662027379884297,9,0.07899491729755874,,5
202601010605,2歳新馬,芝,1500,良,5,7,ルイスイメル,牝2,55.0,古川吉,栗東本田,,---.-,2024105051,1015,1099,0.44943496460497556,10,0.08021891214865415,,4
202601010605,2歳新馬,芝,1500,良,5,6,ソーハッピー,牝2,55.0,荻野琢,栗東松下,,---.-,2024101900,1112,1149,0.4073072994329056,11,0.08032310339839287,,3
202601010605,2歳新馬,芝,1500,良,3,3,アスコットペスカ,牝2,52.0,▲和田陽,栗東藤野,,---.-,2024104987,1223,1200,0.40352840587926475,12,0.08189267428198774,,2
202601010605,2歳新馬,芝,1500,良,6,9,バタフライ,牝2,55.0,原田和,美浦松山,,---.-,2024107318,1143,1100,0.37500000000000006,13,0.08210721670095472,,1
