race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020601,2歳未勝利,芝,2000,良,3,6,アオイノリプー,牡2,55.0,田辺,美浦尾形,,---.-,2024100715,1075,1141,0.7598208834113415,1,0.06124374290614134,,10
202604020601,2歳未勝利,芝,2000,良,1,1,エクスマキナ,牝2,55.0,石川,美浦手塚徳,,---.-,2024104469,1150,1217,0.7275835281866535,2,0.06334942417582073,,9
202604020601,2歳未勝利,芝,2000,良,7,13,スーパーユタカ,牡2,53.0,石神深道,美浦武井,,---.-,2024107390,1209,1147,0.6994911226685797,3,0.06660994783904615,,5
202604020601,2歳未勝利,芝,2000,良,6,11,シアルナーレ,牡2,55.0,戸崎圭,美浦田中博,,---.-,2024105911,5386,1162,0.676050056136657,4,0.05438915136992027,,14
202604020601,2歳未勝利,芝,2000,良,1,2,エイシンウルクンデ,牡2,55.0,三浦,美浦勢司,,---.-,2024101589,1122,1047,0.6641911606815162,5,0.07358710123617127,,2
202604020601,2歳未勝利,芝,2000,良,7,14,ツーハーツ,牡2,55.0,岩田望,栗東寺島,,---.-,2024103368,1174,1158,0.6403462130328136,6,0.05987819638677535,,12
202604020601,2歳未勝利,芝,2000,良,4,8,ラガリーガ,牡2,55.0,坂井,美浦手塚久,,---.-,2024106670,1163,1038,0.6260000000000001,7,0.05320768004384566,,15
202604020601,2歳未勝利,芝,2000,良,8,15,マハロハ,牝2,55.0,吉村,栗東清水久,,---.-,2024102885,1216,1110,0.5207232218444886,8,0.06717879094626573,,4
202604020601,2歳未勝利,芝,2000,良,3,5,マイホームパパ,牡2,55.0,江田照,美浦深山,,---.-,2024102852,689,1174,0.49499999999999994,9,0.07758777663796956,,1
202604020601,2歳未勝利,芝,2000,良,5,10,ウィモウェ,牡2,55.0,菱田,栗東吉田,,---.-,2024107201,1144,1101,0.4909897514940295,10,0.06760506849948027,,3
202604020601,2歳未勝利,芝,2000,良,5,9,セイウンオオゾラ,牡2,55.0,大野,美浦小手川,,---.-,2024103837,1096,1171,0.43339248823943277,11,0.0638729472630611,,7
202604020601,2歳未勝利,芝,2000,良,2,3,セレスタイト,牡2,55.0,杉原,美浦岩戸,,---.-,2024102850,1135,1051,0.4163302852713553,12,0.06373821220506098,,8
202604020601,2歳未勝利,芝,2000,良,4,7,コスモフラムオット,牡2,55.0,武藤,美浦武藤,,---.-,2024103591,1169,1064,0.4107058636159233,13,0.06494589484662082,,6
202604020601,2歳未勝利,芝,2000,良,2,4,モンサンアミュザン,牝2,55.0,木幡巧,美浦牧,,---.-,2024101224,1162,1106,0.3505916023734644,14,0.06097016835447696,,11
202604020601,2歳未勝利,芝,2000,良,6,12,マスターボリューム,牝2,55.0,柴田大,美浦畠山,,---.-,2024103638,1009,1048,0.25601336762298227,15,0.0578642575157949,,13
202604020601,2歳未勝利,芝,2000,良,8,16,コスモモノポリー,牝2,55.0,菊沢,美浦相沢,,---.-,2024103614,1161,1020,0.12128701300241765,16,0.04397163977354896,,16
