race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010608,3歳以上1勝クラス,ダート,1700,良,4,5,メイショウコシュウ,牡3,55.0,浜中,栗東松永幹,,---.-,2023105032,1115,1092,0.8868495676032944,1,0.08378077199361308,,1
202601010608,3歳以上1勝クラス,ダート,1700,良,7,12,ローズマイスター,牡4,58.0,横山和,美浦黒岩,,---.-,2022104419,1140,1133,0.8160919070014211,2,0.06391623439790163,,12
202601010608,3歳以上1勝クラス,ダート,1700,良,5,7,ピエナオルカ,牡3,52.0,▲小林美,栗東谷,,---.-,2023100715,1206,431,0.8098080061204608,3,0.07945927476265723,,4
202601010608,3歳以上1勝クラス,ダート,1700,良,5,8,テイクオンミー,牡3,54.0,☆舟山,美浦水野,,---.-,2023102019,1221,1094,0.7190896422135401,4,0.08351819242744168,,2
202601010608,3歳以上1勝クラス,ダート,1700,良,6,9,クラウンアールシー,牡4,58.0,松本,美浦水野,,---.-,2022101286,1191,1094,0.7071770473106784,5,0.06909009759152436,,7
202601010608,3歳以上1勝クラス,ダート,1700,良,1,1,タイキフィアリーベ,牡4,58.0,吉田隼,美浦室井,,---.-,2022103156,1095,1221,0.7050154690675349,6,0.06783827336205851,,9
202601010608,3歳以上1勝クラス,ダート,1700,良,4,6,ポンピエ,牡5,58.0,斎藤,栗東井上,,---.-,2021104945,1178,1214,0.6603593590820338,7,0.06838434973932944,,8
202601010608,3歳以上1勝クラス,ダート,1700,良,8,13,ホウオウバローロ,牡5,58.0,小沢,栗東前川,,---.-,2021105772,1185,1210,0.43530042910238465,8,0.06981303080920535,,6
202601010608,3歳以上1勝クラス,ダート,1700,良,8,14,ブリオメンテ,牡5,58.0,池添,栗東千田,,---.-,2021100303,1032,1120,0.43359288430041526,9,0.06079261683482026,,14
202601010608,3歳以上1勝クラス,ダート,1700,良,7,11,ディアスポラ,牡5,58.0,岩田康,美浦田中剛,,---.-,2021102498,5203,1119,0.3874949253461003,10,0.06258563432073988,,13
202601010608,3歳以上1勝クラス,ダート,1700,良,3,3,ノリノドラゴン,牡3,52.0,▲遠藤,栗東荒川,,---.-,2023101721,1218,1095,0.37622887239024794,11,0.08197279897172186,,3
202601010608,3歳以上1勝クラス,ダート,1700,良,6,10,サンデーパーティー,セ3,55.0,横山琉,美浦相沢,,---.-,2023100433,1192,1020,0.2459881281957815,12,0.06436313969516028,,11
202601010608,3歳以上1勝クラス,ダート,1700,良,3,4,ホノボノ,牡3,54.0,☆長浜,美浦尾形,,---.-,2023100581,1214,1141,0.20984390224560753,13,0.07856559449756023,,5
202601010608,3歳以上1勝クラス,ダート,1700,良,2,2,ファミーユウルーズ,牡4,55.0,▲和田陽,美浦武藤,,---.-,2022107021,1223,1064,0.18744730145891084,14,0.0659199905962662,,10
