race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010603,3歳以上1勝クラス,芝,2000,良,4,4,レジェンドシップ,セ6,58.0,浜中,栗東佐藤悠,,---.-,2020103910,1115,1205,0.7746795470197659,1,0.08715909384749232,,9
202601010603,3歳以上1勝クラス,芝,2000,良,8,10,メイショウテンク,牡3,55.0,吉田隼,栗東荒川,,---.-,2023105021,1095,1095,0.7170469411564315,2,0.12778709563688218,,1
202601010603,3歳以上1勝クラス,芝,2000,良,5,5,デルシエロ,牡5,58.0,横山琉,栗東清水久,,---.-,2021103520,1192,1110,0.7085896415683308,3,0.09289372148212202,,7
202601010603,3歳以上1勝クラス,芝,2000,良,6,6,サウンドサンライズ,牝4,56.0,斎藤,栗東東田,,---.-,2022105060,1178,1209,0.6061840645116895,4,0.10828120340608569,,3
202601010603,3歳以上1勝クラス,芝,2000,良,7,8,ピティロディア,牡4,58.0,池添,美浦室井,,---.-,2022105400,1032,1221,0.5905972267395322,5,0.09606608585528283,,5
202601010603,3歳以上1勝クラス,芝,2000,良,3,3,マテンロウゼロ,牡3,55.0,横山典,栗東松永幹,,---.-,2023104676,660,1092,0.4857206183193025,6,0.10151168192712719,,4
202601010603,3歳以上1勝クラス,芝,2000,良,8,9,エイカイコバチ,牝3,53.0,小沢,栗東藤原,,---.-,2023107144,1185,1055,0.48330535052984835,7,0.113653065221592,,2
202601010603,3歳以上1勝クラス,芝,2000,良,1,1,エオアリイ,牡4,57.0,☆舟山,美浦平岩,,---.-,2022103222,1221,1219,0.434303419184818,8,0.0927229417896432,,8
202601010603,3歳以上1勝クラス,芝,2000,良,7,7,ストラニエーロ,牝4,53.0,▲小林美,美浦尾関,,---.-,2022106613,1206,1103,0.2954405171230808,9,0.08626151921401233,,10
202601010603,3歳以上1勝クラス,芝,2000,良,2,2,グランツローゼ,牝4,52.0,★河原田,美浦和田雄,,---.-,2022106824,1204,1143,0.17903993217758393,10,0.09366359161976037,,6
