race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020604,3歳未勝利,ダート,1800,良,3,6,アラムシャピラス,牡3,57.0,川田,栗東池江,,---.-,2023105683,1088,1071,0.8567119565217393,1,0.04099287715014863,,16
202607020604,3歳未勝利,ダート,1800,良,7,13,エイシンリブウェル,牡3,57.0,松山,栗東大久保,,---.-,2023105508,1126,1058,0.7911797938544457,2,0.06394714259950791,,7
202607020604,3歳未勝利,ダート,1800,良,2,3,タイセイゼスティ,牡3,57.0,横山武,栗東奥村豊,,---.-,2023100969,1170,1146,0.6275557616188043,3,0.0637744650504417,,8
202607020604,3歳未勝利,ダート,1800,良,6,12,メイショウヒタカミ,牡3,57.0,角田和,栗東石橋,,---.-,2023102245,1186,1140,0.5160977564961332,4,0.06809233263650294,,3
202607020604,3歳未勝利,ダート,1800,良,3,5,アイゼンハイム,牡3,57.0,コレット,栗東辻野,,---.-,2023100020,5691,1183,0.45639727829730664,5,0.06548256525022117,,5
202607020604,3歳未勝利,ダート,1800,良,4,7,サンライズフリード,牡3,57.0,団野,栗東小林,,---.-,2023100902,1180,1185,0.4358549636342668,6,0.06223099517738336,,11
202607020604,3歳未勝利,ダート,1800,良,2,4,スパルタンエックス,牡3,57.0,富田,栗東東田,,---.-,2023100371,1168,1209,0.426734350893414,7,0.0644768033236563,,6
202607020604,3歳未勝利,ダート,1800,良,5,9,グランセンチュリ,牡3,57.0,中井,栗東庄野,,---.-,2023101990,1141,1087,0.3777596267895972,8,0.08556689254493834,,1
202607020604,3歳未勝利,ダート,1800,良,6,11,ジーティーピカソ,牡3,57.0,西村淳,栗東宮地,,---.-,2023102092,1171,1211,0.36692665676045627,9,0.05114220593393274,,15
202607020604,3歳未勝利,ダート,1800,良,1,1,レッドフレーザー,牡3,57.0,松若,栗東矢作,,---.-,2023105340,1154,1075,0.3632783604986666,10,0.06291015113574895,,9
202607020604,3歳未勝利,ダート,1800,良,4,8,ハオカノア,牡3,57.0,小崎,栗東小崎,,---.-,2023106078,1152,1085,0.3530927967725074,11,0.05641392953207889,,13
202607020604,3歳未勝利,ダート,1800,良,5,10,ビーウィナー,牡3,57.0,秋山稔,栗東羽月,,---.-,2023106022,1181,1091,0.3096930020611609,12,0.06614232224531619,,4
202607020604,3歳未勝利,ダート,1800,良,8,15,ピースビート,牡3,57.0,長岡,栗東中村,,---.-,2023103098,1142,1186,0.2957625079933596,13,0.06276316397734107,,10
202607020604,3歳未勝利,ダート,1800,良,7,14,リリークリスタル,牝3,55.0,国分恭,栗東緒方,,---.-,2023105699,1124,1193,0.28577404466056855,14,0.062021544969662355,,12
202607020604,3歳未勝利,ダート,1800,良,8,16,サクライロマウコロ,牝3,55.0,田口,栗東小椋,,---.-,2023103406,1208,1197,0.20399545065259042,15,0.055522901790554184,,14
202607020604,3歳未勝利,ダート,1800,良,1,2,アルヴァルディ,牡3,54.0,▲川端,栗東柴田,,---.-,2023106908,1195,1216,0.1567119565217391,16,0.06851970668256523,,2
