race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020610,3歳以上1勝クラス,ダート,1200,良,1,2,ラヴネヴァーダイズ,牡3,56.0,松山,栗東渡辺,,---.-,2023102131,1126,1155,0.9092105263157896,1,0.06584992246462293,,5
202607020610,3歳以上1勝クラス,ダート,1200,良,7,14,リーグナイト,牡3,56.0,幸,栗東新谷,,---.-,2023106284,732,1172,0.666958875589764,2,0.0735508342083052,,2
202607020610,3歳以上1勝クラス,ダート,1200,良,6,12,アイファーモービル,牡4,58.0,藤懸,栗東宮本,,---.-,2022101117,1138,1073,0.619387252091352,3,0.061453229787472065,,9
202607020610,3歳以上1勝クラス,ダート,1200,良,5,10,グランデスフィーダ,牡6,58.0,松若,栗東佐藤悠,,---.-,2020104913,1154,1205,0.6132588825109195,4,0.06460441622494612,,7
202607020610,3歳以上1勝クラス,ダート,1200,良,7,13,ヴォンドゥ,牝3,51.0,▲森田,栗東小栗,,---.-,2023101810,1222,1194,0.6096975800516465,5,0.08034303462071782,,1
202607020610,3歳以上1勝クラス,ダート,1200,良,4,8,ナウオアネヴァー,牡3,56.0,小崎,栗東寺島,,---.-,2023104408,1152,1158,0.5746633331943143,6,0.06004057586842097,,11
202607020610,3歳以上1勝クラス,ダート,1200,良,8,16,シンギタイ,セ4,58.0,田口,栗東庄野,,---.-,2022100458,1208,1087,0.570235385343556,7,0.06677905730345368,,4
202607020610,3歳以上1勝クラス,ダート,1200,良,6,11,アメリカンビヨンド,牡4,58.0,西塚,栗東藤原,,---.-,2022110104,1200,1055,0.48985220937321255,8,0.06318536166715467,,8
202607020610,3歳以上1勝クラス,ダート,1200,良,3,5,スレッドザニードル,牡4,58.0,国分恭,栗東安達,,---.-,2022102003,1124,1042,0.4370956284599776,9,0.07021070095000885,,3
202607020610,3歳以上1勝クラス,ダート,1200,良,5,9,ガビーズブラザー,牡4,58.0,秋山稔,栗東牧田,,---.-,2022104448,1181,1123,0.4106983298874656,10,0.06089193483676955,,10
202607020610,3歳以上1勝クラス,ダート,1200,良,3,6,リードプリンシパル,牝4,53.0,▲川端,栗東秋山,,---.-,2022105748,1195,1212,0.31378306861042043,11,0.05899622030540914,,12
202607020610,3歳以上1勝クラス,ダート,1200,良,4,7,シュネーグロッケン,牡4,58.0,亀田,栗東清水久,,---.-,2022104944,1176,1110,0.28726228108488344,12,0.050745940102328864,,16
202607020610,3歳以上1勝クラス,ダート,1200,良,1,1,プールナバドラ,牡3,56.0,団野,栗東森秀,,---.-,2023110062,1180,427,0.2849152011401678,13,0.052439157209130526,,14
202607020610,3歳以上1勝クラス,ダート,1200,良,8,15,サヨノパララックス,牡3,56.0,川須,栗東羽月,,---.-,2023105140,1128,1091,0.28401732592350437,14,0.06548664042964239,,6
202607020610,3歳以上1勝クラス,ダート,1200,良,2,3,メイプルギャング,牡5,56.0,△柴田裕,栗東中竹,,---.-,2021110063,1212,1039,0.23638158838410486,15,0.0516718613502322,,15
202607020610,3歳以上1勝クラス,ダート,1200,良,2,4,ワイルドブッター,セ4,58.0,高倉,栗東武英,,---.-,2022105077,1130,1161,0.1628979658275159,16,0.053751112671385125,,13
