race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020611,3歳以上1勝クラス,芝,1200,良,7,14,マーゴットミスト,牡3,56.0,松山,栗東杉山佳,,---.-,2023101632,1126,1178,0.8617081036336144,1,0.05612663690022265,,10
202607020611,3歳以上1勝クラス,芝,1200,良,1,1,フロムレイブン,牝3,54.0,横山武,栗東坂口,,---.-,2023103836,1170,1170,0.7951338960644172,2,0.059294733746125226,,7
202607020611,3歳以上1勝クラス,芝,1200,良,7,15,ウェルカムソング,牡3,56.0,西村淳,栗東河嶋,,---.-,2023107545,1171,1198,0.7582988260046658,3,0.061068022504396455,,4
202607020611,3歳以上1勝クラス,芝,1200,良,5,9,カラクニダケ,牡3,54.0,◇永島,栗東谷,,---.-,2023109117,1187,431,0.73895543387646,4,0.07449575023862812,,1
202607020611,3歳以上1勝クラス,芝,1200,良,8,16,ヤマニンフェイエル,牡3,56.0,団野,栗東中村,,---.-,2023104358,1180,1186,0.7351753639282205,5,0.07050556109248211,,2
202607020611,3歳以上1勝クラス,芝,1200,良,3,5,マーシーラン,牝5,56.0,国分恭,栗東渡辺,,---.-,2021103901,1124,1155,0.4801895886552504,6,0.060132958177560376,,6
202607020611,3歳以上1勝クラス,芝,1200,良,4,7,セクシーマージュ,牝4,56.0,川須,栗東小椋,,---.-,2022103729,1128,1197,0.4697979439914924,7,0.05762448487255505,,8
202607020611,3歳以上1勝クラス,芝,1200,良,6,12,ドレドレ,牝3,51.0,▲川端,栗東井上,,---.-,2023103291,1195,1214,0.44961778241407874,8,0.06327284701659214,,3
202607020611,3歳以上1勝クラス,芝,1200,良,8,18,フランクスピード,牝4,56.0,幸,栗東加藤公,,---.-,2022104648,732,1215,0.4398772518640591,9,0.05612819208191227,,9
202607020611,3歳以上1勝クラス,芝,1200,良,3,6,アーリントンロウ,牡4,58.0,国分優,栗東松下,,---.-,2022105921,1125,1149,0.4385544374308259,10,0.06027259696125203,,5
202607020611,3歳以上1勝クラス,芝,1200,良,2,4,フェリーニ,セ5,58.0,松若,栗東橋口,,---.-,2021105862,1154,1154,0.39571352452408787,11,0.049259083038291296,,14
202607020611,3歳以上1勝クラス,芝,1200,良,2,3,モルティフレーバー,牝4,56.0,コレット,栗東清水久,,---.-,2022104901,5691,1110,0.37815991476625527,12,0.04103745926139976,,18
202607020611,3歳以上1勝クラス,芝,1200,良,4,8,スピリットライズ,セ4,58.0,亀田,栗東高柳大,,---.-,2022103750,1176,1159,0.37807001281240554,13,0.05045748780513764,,13
202607020611,3歳以上1勝クラス,芝,1200,良,5,10,アウクソー,牝6,56.0,秋山稔,栗東平田,,---.-,2020103261,1181,1082,0.35979652485678615,14,0.05076629079958375,,12
202607020611,3歳以上1勝クラス,芝,1200,良,7,13,ベランジェール,牝5,56.0,酒井,栗東西村,,---.-,2021105484,1034,1148,0.32161054592792787,15,0.051769131603403226,,11
202607020611,3歳以上1勝クラス,芝,1200,良,1,2,パレットフレイバー,牝3,51.0,▲森田,栗東加藤公,,---.-,2023102479,1222,1215,0.25979417482317496,16,0.04673095873357719,,15
202607020611,3歳以上1勝クラス,芝,1200,良,6,11,パリコレジェンヌ,牝4,56.0,田口,栗東鈴木孝,,---.-,2022104501,1208,1111,0.2222023526900451,17,0.044999275618047715,,17
202607020611,3歳以上1勝クラス,芝,1200,良,8,17,トウカイフルーレ,牡4,58.0,富田,栗東野中,,---.-,2022102445,1168,1098,0.21158309562810176,18,0.04605852954883303,,16
