race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020605,3歳以上1勝クラス,ダート,1200,良,7,12,シュヴァルツシルト,牡3,56.0,戸崎圭,美浦田島,,---.-,2023100359,5386,1112,0.9250000000000002,1,0.06237161771046685,,9
202604020605,3歳以上1勝クラス,ダート,1200,良,2,2,ベルゼビュート,牡3,56.0,荻野極,美浦高木,,---.-,2023105083,1160,1088,0.7707903429647016,2,0.08212784444172701,,1
202604020605,3歳以上1勝クラス,ダート,1200,良,2,3,サトノエスケープ,牡3,56.0,田辺,美浦久保田,,---.-,2023106932,1075,1067,0.6543908852001261,3,0.07655094015607092,,4
202604020605,3歳以上1勝クラス,ダート,1200,良,5,9,アンバサダネージュ,牡3,53.0,▲佐藤,美浦武藤,,---.-,2023103216,1207,1064,0.6395561415073611,4,0.0768006838506132,,3
202604020605,3歳以上1勝クラス,ダート,1200,良,6,10,スリーコーズ,牡3,56.0,岩田望,美浦伊藤圭,,---.-,2023106208,1174,1023,0.5783763838254873,5,0.05310337692255693,,15
202604020605,3歳以上1勝クラス,ダート,1200,良,6,11,ゼファーテソーロ,牡3,56.0,菊沢,美浦栗田,,---.-,2023102007,1161,1127,0.5011086812106975,6,0.07067990671238238,,6
202604020605,3歳以上1勝クラス,ダート,1200,良,3,4,エコロバロン,牡3,53.0,▲石田,美浦菊沢,,---.-,2023104992,1203,1115,0.48444295752575517,7,0.06966637381229752,,7
202604020605,3歳以上1勝クラス,ダート,1200,良,7,13,タイセイブルーム,牡3,56.0,原,美浦古賀慎,,---.-,2023100533,1184,1079,0.46569119900451855,8,0.07704906981178847,,2
202604020605,3歳以上1勝クラス,ダート,1200,良,4,6,ベアアッコチャン,牝3,54.0,大野,美浦杉浦,,---.-,2023101039,1096,1008,0.4547937510532983,9,0.07596571757240743,,5
202604020605,3歳以上1勝クラス,ダート,1200,良,1,1,ブリングライト,牡6,58.0,木幡巧,美浦松山,,---.-,2020100617,1162,1100,0.36691821572685496,10,0.05690445200721629,,14
202604020605,3歳以上1勝クラス,ダート,1200,良,3,5,マジンタクシー,牝3,54.0,木幡初,美浦深山,,---.-,2023100949,1153,1174,0.3410678219504171,11,0.06593122259239656,,8
202604020605,3歳以上1勝クラス,ダート,1200,良,8,15,ペッパーミル,牡5,55.0,▲上里,美浦加藤士,,---.-,2021102745,1217,1169,0.3255917727046361,12,0.05961902652503842,,10
202604020605,3歳以上1勝クラス,ダート,1200,良,5,8,プルシャプラ,牡4,57.0,☆田山,美浦池上,,---.-,2022100582,1220,1150,0.3255504781434392,13,0.05699357539441379,,13
202604020605,3歳以上1勝クラス,ダート,1200,良,8,14,ソリッドベーシス,セ4,58.0,杉原,美浦大和田,,---.-,2022105697,1135,1124,0.2134654872821082,14,0.05867900949855255,,11
202604020605,3歳以上1勝クラス,ダート,1200,良,4,7,トキメキジニア,牝4,56.0,丸田,美浦佐藤吉,,---.-,2022100323,1117,1035,0.09086347738137474,15,0.057557182992071694,,12
