race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010607,3歳未勝利,芝,2000,良,2,4,トリニタリオ,牡3,57.0,横山和,美浦勢司,,---.-,2023106438,1140,1047,0.9193750000000002,1,0.05992593982024044,,12
202601010607,3歳未勝利,芝,2000,良,2,3,デルマフジ,牡3,57.0,浜中,栗東武幸,,---.-,2023103481,1115,1160,0.8169409346940637,2,0.06732772919623294,,5
202601010607,3歳未勝利,芝,2000,良,6,12,ピースフルマインド,牝3,55.0,北村友,美浦伊坂,,---.-,2023105298,1102,1177,0.7907033953747822,3,0.062450660316184715,,8
202601010607,3歳未勝利,芝,2000,良,4,7,メイショウローゼ,牝3,55.0,池添,栗東本田,,---.-,2023101938,1032,1099,0.700841637852674,4,0.0614152891421773,,10
202601010607,3歳未勝利,芝,2000,良,7,14,メイショウハーブス,牡3,57.0,横山琉,栗東高橋忠,,---.-,2023104940,1192,1129,0.6985478044492965,5,0.07941262427565315,,1
202601010607,3歳未勝利,芝,2000,良,8,16,ミリオングローリー,牡3,57.0,岩田康,美浦蛯名正,,---.-,2023102386,5203,1191,0.6665693200666306,6,0.06775464449398509,,4
202601010607,3歳未勝利,芝,2000,良,3,5,フローレンスフーガ,牡3,57.0,古川吉,栗東四位,,---.-,2023101000,1015,1184,0.5891634422475508,7,0.0638012469217536,,7
202601010607,3歳未勝利,芝,2000,良,1,2,オートカリテ,牝3,54.0,☆長浜,美浦牧,,---.-,2023103555,1214,1106,0.5386126408396149,8,0.06991147566109251,,3
202601010607,3歳未勝利,芝,2000,良,1,1,グランフルス,牡3,56.0,☆舟山,美浦矢野,,---.-,2023102434,1221,1108,0.5057872731282836,9,0.05360213316347787,,15
202601010607,3歳未勝利,芝,2000,良,4,8,シークレットシティ,牡3,57.0,斎藤,美浦辻,,---.-,2023105659,1178,1182,0.4950392325568481,10,0.06637930241418444,,6
202601010607,3歳未勝利,芝,2000,良,3,6,ショウナンアワード,牡3,57.0,小沢,栗東東田,,---.-,2023100604,1185,1209,0.47930945467722563,11,0.056099314062385754,,13
202601010607,3歳未勝利,芝,2000,良,5,10,エイシンリーガル,牡3,57.0,松本,栗東高橋康,,---.-,2023105537,1191,1135,0.46789881493617047,12,0.06043478012999115,,11
202601010607,3歳未勝利,芝,2000,良,5,9,ウインアトム,牡3,57.0,川又,栗東寺島,,---.-,2023105881,1166,1158,0.4459799735484396,13,0.07223199168451036,,2
202601010607,3歳未勝利,芝,2000,良,7,13,ハートチャン,牝3,53.0,◇古川奈,美浦金成,,---.-,2023102112,1190,1132,0.3333135206211961,14,0.05510746827417216,,14
202601010607,3歳未勝利,芝,2000,良,6,11,ウインブリザード,牡3,54.0,▲遠藤,美浦深山,,---.-,2023105874,1218,1174,0.3008605869125893,15,0.06197253795858081,,9
202601010607,3歳未勝利,芝,2000,良,8,15,レフィノス,牡3,57.0,荻野琢,美浦和田勇,,---.-,2023103433,1112,1165,0.1223482087892448,16,0.04217286248537778,,16
